pair_id,time_s,score,threshold,alarm,strongest_topic
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,64.8,65.4560375213623,10.994136072370667,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,65.6,65.4560375213623,10.994136072370667,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,66.4,65.4560375213623,10.994136072370667,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,67.2,65.4560375213623,10.994136072370667,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,68.0,65.4560375213623,10.994136072370667,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,68.8,65.4560375213623,10.994136072370667,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,69.6,65.4560375213623,10.994136072370667,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,70.4,65.4560375213623,10.994136072370667,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,71.2,65.4560375213623,10.994136072370667,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,72.0,65.4560375213623,10.994136072370667,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,72.8,65.4560375213623,10.994136072370667,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,73.6,65.4560375213623,10.994136072370667,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,74.4,65.4560375213623,10.994136072370667,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,75.2,65.4560375213623,10.994136072370667,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,76.0,65.4560375213623,10.994136072370667,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,76.8,65.4560375213623,10.994136072370667,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,77.6,65.4560375213623,10.994136072370667,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,78.4,65.4560375213623,10.994136072370667,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,79.2,65.4560375213623,10.994136072370667,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,80.0,65.4560375213623,10.994136072370667,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,80.8,65.4560375213623,10.994136072370667,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,81.6,65.4560375213623,10.994136072370667,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,82.4,65.39026141166687,10.994136072370667,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,83.2,60.70236687188223,10.994136072370667,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,84.0,55.94869622240215,10.994136072370667,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,84.8,55.623955706675346,10.994136072370667,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,85.6,10.909339189529419,10.994136072370667,False,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,86.4,10.909339189529419,10.994136072370667,False,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,87.2,10.909339189529419,10.994136072370667,False,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,88.0,10.909339189529419,10.994136072370667,False,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,88.8,10.909339189529419,10.994136072370667,False,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,89.6,10.909339189529419,10.994136072370667,False,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,90.4,10.909339189529419,10.994136072370667,False,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,91.2,10.909339189529419,10.994136072370667,False,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,92.0,10.909339189529419,10.994136072370667,False,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,92.8,10.909339189529419,10.994136072370667,False,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,93.6,10.909339189529419,10.994136072370667,False,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,94.4,10.909339189529419,10.994136072370667,False,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,95.2,10.909339189529419,10.994136072370667,False,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,96.0,10.909339189529419,10.994136072370667,False,vehicle_status
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,9.6,2.5192240898904115,10.994136072370667,False,sensor_combined
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,10.4,2.6614170387234526,10.994136072370667,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,11.2,1.1120903784935678,10.994136072370667,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,12.0,1.2355675375776527,10.994136072370667,False,actuator_controls_0
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,12.8,1.2746147804453203,10.994136072370667,False,actuator_controls_0
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,13.6,0.8043634577374079,10.994136072370667,False,actuator_controls_0
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,14.4,1.7034553642870365,10.994136072370667,False,actuator_controls_0
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,15.2,1.3483938731059448,10.994136072370667,False,actuator_controls_0
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,16.0,1.0788339844755406,10.994136072370667,False,actuator_controls_0
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,16.8,1.093614635570988,10.994136072370667,False,actuator_controls_0
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,17.6,1.0014131547436804,10.994136072370667,False,sensor_combined
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,18.4,2.3774738199385896,10.994136072370667,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,19.2,1.5673705939835214,10.994136072370667,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,20.0,1.5570189810925776,10.994136072370667,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,20.8,1.5417146715334786,10.994136072370667,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,21.6,1.5612763975917245,10.994136072370667,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,22.4,2.74342410897836,10.994136072370667,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,23.2,1.570023533403871,10.994136072370667,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,24.0,1.689089811157967,10.994136072370667,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,24.8,1.5979819477942765,10.994136072370667,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,25.6,1.5611997695473236,10.994136072370667,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,26.4,1.4132843383538176,10.994136072370667,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,27.2,1.3883344606311463,10.994136072370667,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,28.0,1.0941075876666642,10.994136072370667,False,actuator_controls_0
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,28.8,1.1735560805846579,10.994136072370667,False,actuator_controls_0
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,29.6,1.153221935211831,10.994136072370667,False,actuator_controls_0
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,30.4,0.8838562682142107,10.994136072370667,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,31.2,234.11286047408697,10.994136072370667,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,32.0,240.7121998970576,10.994136072370667,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,32.8,243.79563051490894,10.994136072370667,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,33.6,278.1492318835858,10.994136072370667,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,34.4,288.23925879834826,10.994136072370667,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,35.2,289.56494286773494,10.994136072370667,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,36.0,373.0019770429459,10.994136072370667,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,36.8,378.4516434302793,10.994136072370667,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,37.6,381.4464495418366,10.994136072370667,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,38.4,465.25284088654956,10.994136072370667,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,39.2,493.36343151458124,10.994136072370667,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,40.0,545.0530338213036,10.994136072370667,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,40.8,554.0032292558296,10.994136072370667,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,41.6,545.9269544674961,10.994136072370667,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,42.4,545.924458370106,10.994136072370667,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,43.2,553.7560569089255,10.994136072370667,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,44.0,545.4222516524399,10.994136072370667,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,44.8,545.4222504272443,10.994136072370667,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,45.6,553.9320587612841,10.994136072370667,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,46.4,545.096161493215,10.994136072370667,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,47.2,513.3491859112199,10.994136072370667,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,48.0,468.71754560400893,10.994136072370667,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,48.8,442.7075188195967,10.994136072370667,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,49.6,458.57108366789265,10.994136072370667,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,50.4,458.571084079805,10.994136072370667,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,51.2,469.68314728988025,10.994136072370667,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,52.0,470.0429932033845,10.994136072370667,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,52.8,457.8879201888571,10.994136072370667,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,53.6,466.0348769548184,10.994136072370667,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,54.4,457.824743739253,10.994136072370667,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,55.2,448.3617140487871,10.994136072370667,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,56.0,448.8476393516595,10.994136072370667,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,56.8,449.4079772107688,10.994136072370667,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,57.6,485.3057875716782,10.994136072370667,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,58.4,485.58511171083813,10.994136072370667,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,59.2,447.2403870407277,10.994136072370667,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,60.0,404.4286435321792,10.994136072370667,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,60.8,401.40998710918853,10.994136072370667,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,61.6,401.52854089580785,10.994136072370667,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,62.4,398.11416042144685,10.994136072370667,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,63.2,397.7368736157774,10.994136072370667,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,64.0,401.39720550451386,10.994136072370667,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,64.8,397.09433385415684,10.994136072370667,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,65.6,395.84157360133764,10.994136072370667,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,66.4,389.69543029604097,10.994136072370667,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,67.2,398.74055451523424,10.994136072370667,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,68.0,395.7097026403026,10.994136072370667,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,68.8,395.6560703303012,10.994136072370667,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,69.6,395.6339151610063,10.994136072370667,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,70.4,394.7086699829628,10.994136072370667,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,71.2,394.5324906089543,10.994136072370667,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,72.0,395.5679412722815,10.994136072370667,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,72.8,395.60898793651506,10.994136072370667,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,73.6,396.0587438546298,10.994136072370667,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,74.4,397.65262191641665,10.994136072370667,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,75.2,402.3862546232446,10.994136072370667,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,76.0,415.0468221508788,10.994136072370667,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,76.8,418.56516974985396,10.994136072370667,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,77.6,453.26915560313114,10.994136072370667,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,78.4,479.82992109876164,10.994136072370667,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,79.2,497.470857138979,10.994136072370667,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,80.0,497.3858897877638,10.994136072370667,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,80.8,497.4827641821495,10.994136072370667,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,81.6,497.32916252719775,10.994136072370667,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,82.4,497.12134050872163,10.994136072370667,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,83.2,491.88469928518776,10.994136072370667,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,84.0,491.99681221926414,10.994136072370667,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,84.8,496.4614232869804,10.994136072370667,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,85.6,491.84866673609855,10.994136072370667,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,86.4,493.97295161095724,10.994136072370667,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,87.2,466.7108104917776,10.994136072370667,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,88.0,457.5056666725841,10.994136072370667,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,88.8,457.8732850388129,10.994136072370667,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,89.6,468.9418774891294,10.994136072370667,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,90.4,468.94229969289313,10.994136072370667,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,91.2,469.6830595372026,10.994136072370667,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,92.0,469.73089558608206,10.994136072370667,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,92.8,471.85641022492234,10.994136072370667,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,93.6,470.1660008978702,10.994136072370667,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,94.4,470.0525866148944,10.994136072370667,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,95.2,469.5470803525874,10.994136072370667,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,96.0,469.44407348765526,10.994136072370667,True,vehicle_attitude
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,9.6,1.0632102781936912,10.994136072370667,False,sensor_combined
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,10.4,1.2443357826125225,10.994136072370667,False,sensor_combined
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,11.2,1.356456196196312,10.994136072370667,False,sensor_combined
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,12.0,1.3033263356145413,10.994136072370667,False,sensor_combined
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,12.8,1.1914332098848557,10.994136072370667,False,sensor_combined
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,13.6,1.238575846768773,10.994136072370667,False,sensor_combined
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,14.4,1.07117567176641,10.994136072370667,False,sensor_combined
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,15.2,0.8885300526097679,10.994136072370667,False,sensor_combined
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,16.0,1.1195958430327713,10.994136072370667,False,sensor_combined
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,16.8,1.0829956450674705,10.994136072370667,False,sensor_combined
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,17.6,1.1255062914281877,10.994136072370667,False,sensor_combined
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,18.4,1.1325894392486096,10.994136072370667,False,sensor_combined
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,19.2,0.8685705071828335,10.994136072370667,False,sensor_combined
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,20.0,0.8273722288017545,10.994136072370667,False,sensor_combined
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,20.8,1.1539832210551537,10.994136072370667,False,sensor_combined
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,21.6,0.9232428836316248,10.994136072370667,False,sensor_combined
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,22.4,1.0049895763604946,10.994136072370667,False,sensor_combined
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,23.2,1.2756498102465506,10.994136072370667,False,sensor_combined
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,24.0,1.194637938846313,10.994136072370667,False,sensor_combined
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,24.8,1.3949249615390193,10.994136072370667,False,sensor_combined
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,25.6,1.501115762613042,10.994136072370667,False,sensor_combined
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,26.4,1.4189056688239043,10.994136072370667,False,sensor_combined
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,27.2,1.2584984638847927,10.994136072370667,False,sensor_combined
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,28.0,1.1415651730084395,10.994136072370667,False,sensor_combined
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,28.8,0.9648563498186656,10.994136072370667,False,sensor_combined
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,29.6,1.1708105363909636,10.994136072370667,False,sensor_combined
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,30.4,1.008968232678053,10.994136072370667,False,sensor_combined
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,31.2,0.9086273850428902,10.994136072370667,False,sensor_combined
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,32.0,0.860045564873356,10.994136072370667,False,sensor_combined
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,32.8,1.239344718272302,10.994136072370667,False,sensor_combined
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,33.6,1.4045811924011673,10.994136072370667,False,sensor_combined
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,34.4,1.5918360515592858,10.994136072370667,False,sensor_combined
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,35.2,1.546279954069837,10.994136072370667,False,sensor_combined
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,36.0,1.3571303548751101,10.994136072370667,False,sensor_combined
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,36.8,1.2697636274940742,10.994136072370667,False,sensor_combined
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,37.6,1.0338628975420332,10.994136072370667,False,sensor_combined
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,38.4,0.9234674352101983,10.994136072370667,False,sensor_combined
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,39.2,0.7975300423878047,10.994136072370667,False,sensor_combined
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,40.0,0.8890289469343063,10.994136072370667,False,sensor_combined
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,40.8,0.7799126300338105,10.994136072370667,False,sensor_combined
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,41.6,0.8311227181594315,10.994136072370667,False,sensor_combined
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,42.4,1.0541511345612429,10.994136072370667,False,sensor_combined
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,43.2,1.2167538281593362,10.994136072370667,False,vehicle_local_position
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,44.0,1.4135311788100207,10.994136072370667,False,vehicle_local_position
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,44.8,1.5866400014111717,10.994136072370667,False,vehicle_local_position
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,45.6,1.753485563360648,10.994136072370667,False,vehicle_local_position
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,46.4,1.9897101903632628,10.994136072370667,False,vehicle_local_position
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,47.2,2.1252846982587084,10.994136072370667,False,vehicle_local_position
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,48.0,2.2733495794074154,10.994136072370667,False,vehicle_local_position
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,48.8,2.449752609073753,10.994136072370667,False,vehicle_local_position
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,49.6,2.590806175004461,10.994136072370667,False,vehicle_local_position
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,50.4,2.6685849173320975,10.994136072370667,False,vehicle_local_position
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,51.2,2.795937510488828,10.994136072370667,False,vehicle_local_position
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,52.0,2.852073568187586,10.994136072370667,False,vehicle_local_position
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,52.8,2.961857116890554,10.994136072370667,False,vehicle_local_position
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,53.6,3.028583138624361,10.994136072370667,False,vehicle_local_position
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,54.4,3.0873363837409413,10.994136072370667,False,vehicle_local_position
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,55.2,3.1205799177537528,10.994136072370667,False,vehicle_local_position
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,56.0,3.1462629988837043,10.994136072370667,False,vehicle_local_position
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,56.8,3.156067602425898,10.994136072370667,False,vehicle_local_position
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,57.6,3.1254266553307386,10.994136072370667,False,vehicle_local_position
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,58.4,3.1528611582454515,10.994136072370667,False,vehicle_local_position
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,59.2,3.177984230790051,10.994136072370667,False,vehicle_local_position
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,60.0,3.1688830241938386,10.994136072370667,False,vehicle_local_position
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,60.8,3.1372621195756505,10.994136072370667,False,vehicle_local_position
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,61.6,3.168061910888961,10.994136072370667,False,vehicle_local_position
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,62.4,3.147115800730196,10.994136072370667,False,vehicle_local_position
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,63.2,3.1527186601827393,10.994136072370667,False,vehicle_local_position
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,64.0,3.1500514015610617,10.994136072370667,False,vehicle_local_position
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,64.8,3.143332855122781,10.994136072370667,False,vehicle_local_position
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,65.6,3.1505978710501723,10.994136072370667,False,vehicle_local_position
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,66.4,3.2001577925466482,10.994136072370667,False,vehicle_local_position
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,67.2,3.1601884941488727,10.994136072370667,False,vehicle_local_position
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,68.0,3.179134996320446,10.994136072370667,False,vehicle_local_position
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,68.8,3.149727461997255,10.994136072370667,False,vehicle_local_position
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,69.6,3.140235682152648,10.994136072370667,False,vehicle_local_position
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,70.4,3.125290669925954,10.994136072370667,False,vehicle_local_position
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,71.2,3.112651914481178,10.994136072370667,False,vehicle_local_position
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,72.0,3.0740183516625734,10.994136072370667,False,vehicle_local_position
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,72.8,3.1138525560931876,10.994136072370667,False,vehicle_local_position
