run_id,time_s,score,alarm,topic
inav_local_z_freeze__2018-12-19__07_49_17__baseline,33.62951,4.037723541259766,False,"[5.37421256e-01 3.97651196e-01 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 5.71908951e-01
 3.38435173e-03 6.41780198e+00 0.00000000e+00 2.18366981e+00
 1.36386871e+00 0.00000000e+00 2.81959772e-02 1.47641897e-01
 0.00000000e+00 0.00000000e+00]"
inav_local_z_freeze__2018-12-19__07_49_17__baseline,34.42951,2.0937251299619675,False,"[5.37421256e-01 3.97651196e-01 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 5.71908951e-01
 3.38435173e-03 6.41780198e+00 0.00000000e+00 2.18366981e+00
 1.36386871e+00 0.00000000e+00 2.81959772e-02 1.47641897e-01
 0.00000000e+00 0.00000000e+00]"
inav_local_z_freeze__2018-12-19__07_49_17__baseline,35.229510000000005,4.257845878601074,False,"[5.37421256e-01 3.97651196e-01 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 5.71908951e-01
 3.38435173e-03 6.41780198e+00 0.00000000e+00 2.18366981e+00
 1.36386871e+00 0.00000000e+00 2.81959772e-02 1.47641897e-01
 0.00000000e+00 0.00000000e+00]"
inav_local_z_freeze__2018-12-19__07_49_17__baseline,36.02951,2.5382816791534424,False,"[5.37421256e-01 3.97651196e-01 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 5.71908951e-01
 3.38435173e-03 6.41780198e+00 0.00000000e+00 2.18366981e+00
 1.36386871e+00 0.00000000e+00 2.81959772e-02 1.47641897e-01
 0.00000000e+00 0.00000000e+00]"
inav_local_z_freeze__2018-12-19__07_49_17__baseline,36.82951,4.037723541259766,False,"[5.37421256e-01 3.97651196e-01 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 5.71908951e-01
 3.38435173e-03 6.41780198e+00 0.00000000e+00 2.18366981e+00
 1.36386871e+00 0.00000000e+00 2.81959772e-02 1.47641897e-01
 0.00000000e+00 0.00000000e+00]"
inav_local_z_freeze__2018-12-19__07_49_17__baseline,37.62951,4.257845878601074,False,"[5.37421256e-01 3.97651196e-01 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 5.71908951e-01
 3.38435173e-03 6.41780198e+00 0.00000000e+00 2.18366981e+00
 1.36386871e+00 0.00000000e+00 2.81959772e-02 1.47641897e-01
 0.00000000e+00 0.00000000e+00]"
inav_local_z_freeze__2018-12-19__07_49_17__baseline,38.42951,2.719193696975708,False,"[5.37421256e-01 3.97651196e-01 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 5.71908951e-01
 3.38435173e-03 6.41780198e+00 0.00000000e+00 2.18366981e+00
 1.36386871e+00 0.00000000e+00 2.81959772e-02 1.47641897e-01
 0.00000000e+00 0.00000000e+00]"
inav_local_z_freeze__2018-12-19__07_49_17__baseline,39.229510000000005,4.037723541259766,False,"[5.37421256e-01 3.97651196e-01 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 5.71908951e-01
 3.38435173e-03 6.41780198e+00 0.00000000e+00 2.18366981e+00
 1.36386871e+00 0.00000000e+00 2.81959772e-02 1.47641897e-01
 0.00000000e+00 0.00000000e+00]"
inav_local_z_freeze__2018-12-19__07_49_17__baseline,40.02951,5.641031265258789,False,"[5.37421256e-01 3.97651196e-01 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 5.71908951e-01
 3.38435173e-03 6.41780198e+00 0.00000000e+00 2.18366981e+00
 1.36386871e+00 0.00000000e+00 2.81959772e-02 1.47641897e-01
 0.00000000e+00 0.00000000e+00]"
inav_local_z_freeze__2018-12-19__07_49_17__baseline,40.82951,3.6653947830200195,True,"[5.37421256e-01 3.97651196e-01 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 5.71908951e-01
 3.38435173e-03 6.41780198e+00 0.00000000e+00 2.18366981e+00
 1.36386871e+00 0.00000000e+00 2.81959772e-02 1.47641897e-01
 0.00000000e+00 0.00000000e+00]"
inav_local_z_freeze__2018-12-19__07_49_17__baseline,41.62951,3.4939974546432495,True,"[5.37421256e-01 3.97651196e-01 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 5.71908951e-01
 3.38435173e-03 6.41780198e+00 0.00000000e+00 2.18366981e+00
 1.36386871e+00 0.00000000e+00 2.81959772e-02 1.47641897e-01
 0.00000000e+00 0.00000000e+00]"
inav_local_z_freeze__2018-12-19__07_49_17__baseline,42.42951,3.4498634189367294,True,"[5.37421256e-01 3.97651196e-01 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 5.71908951e-01
 3.38435173e-03 6.41780198e+00 0.00000000e+00 2.18366981e+00
 1.36386871e+00 0.00000000e+00 2.81959772e-02 1.47641897e-01
 0.00000000e+00 0.00000000e+00]"
inav_local_z_freeze__2018-12-19__07_49_17__baseline,43.229510000000005,2.6526007056236267,False,"[5.37421256e-01 3.97651196e-01 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 5.71908951e-01
 3.38435173e-03 6.41780198e+00 0.00000000e+00 2.18366981e+00
 1.36386871e+00 0.00000000e+00 2.81959772e-02 1.47641897e-01
 0.00000000e+00 0.00000000e+00]"
inav_local_z_freeze__2018-12-19__07_49_17__baseline,44.02951,3.374171257019043,False,"[5.37421256e-01 3.97651196e-01 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 5.71908951e-01
 3.38435173e-03 6.41780198e+00 0.00000000e+00 2.18366981e+00
 1.36386871e+00 0.00000000e+00 2.81959772e-02 1.47641897e-01
 0.00000000e+00 0.00000000e+00]"
inav_local_z_freeze__2018-12-19__07_49_17__baseline,44.82951,1.9174280762672424,False,"[5.37421256e-01 3.97651196e-01 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 5.71908951e-01
 3.38435173e-03 6.41780198e+00 0.00000000e+00 2.18366981e+00
 1.36386871e+00 0.00000000e+00 2.81959772e-02 1.47641897e-01
 0.00000000e+00 0.00000000e+00]"
inav_local_z_freeze__2018-12-19__07_49_17__baseline,45.62951,3.7326526641845703,False,"[0.41629682 0.52138627 0.         0.         0.         0.
 0.         0.50373077 0.00547439 0.67092299 0.         2.50109596
 1.73839331 0.         0.03862639 0.19154549 0.         0.        ]"
inav_local_z_freeze__2018-12-19__07_49_17__baseline,46.42951,3.901434540748596,False,"[5.37421256e-01 3.97651196e-01 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 5.71908951e-01
 3.38435173e-03 6.41780198e+00 0.00000000e+00 2.18366981e+00
 1.36386871e+00 0.00000000e+00 2.81959772e-02 1.47641897e-01
 0.00000000e+00 0.00000000e+00]"
inav_local_z_freeze__2018-12-19__07_49_17__baseline,47.229510000000005,3.1531333923339844,False,"[5.37421256e-01 3.97651196e-01 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 5.71908951e-01
 3.38435173e-03 6.41780198e+00 0.00000000e+00 2.18366981e+00
 1.36386871e+00 0.00000000e+00 2.81959772e-02 1.47641897e-01
 0.00000000e+00 0.00000000e+00]"
inav_local_z_freeze__2018-12-19__07_49_17__baseline,48.02951,3.6618566513061523,False,"[5.37421256e-01 3.97651196e-01 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 5.71908951e-01
 3.38435173e-03 6.41780198e+00 0.00000000e+00 2.18366981e+00
 1.36386871e+00 0.00000000e+00 2.81959772e-02 1.47641897e-01
 0.00000000e+00 0.00000000e+00]"
inav_local_z_freeze__2018-12-19__07_49_17__baseline,48.82951,3.1531333923339844,False,"[5.37421256e-01 3.97651196e-01 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 5.71908951e-01
 3.38435173e-03 6.41780198e+00 0.00000000e+00 2.18366981e+00
 1.36386871e+00 0.00000000e+00 2.81959772e-02 1.47641897e-01
 0.00000000e+00 0.00000000e+00]"
inav_local_z_freeze__2018-12-19__07_49_17__baseline,49.62951,3.6653947830200195,False,"[5.37421256e-01 3.97651196e-01 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 5.71908951e-01
 3.38435173e-03 6.41780198e+00 0.00000000e+00 2.18366981e+00
 1.36386871e+00 0.00000000e+00 2.81959772e-02 1.47641897e-01
 0.00000000e+00 0.00000000e+00]"
inav_local_z_freeze__2018-12-19__07_49_17__baseline,50.42951,2.422577440738678,False,"[5.37421256e-01 3.97651196e-01 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 5.71908951e-01
 3.38435173e-03 6.41780198e+00 0.00000000e+00 2.18366981e+00
 1.36386871e+00 0.00000000e+00 2.81959772e-02 1.47641897e-01
 0.00000000e+00 0.00000000e+00]"
inav_local_z_freeze__2018-12-19__07_49_17__baseline,51.229510000000005,3.597305417060852,False,"[5.37421256e-01 3.97651196e-01 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 5.71908951e-01
 3.38435173e-03 6.41780198e+00 0.00000000e+00 2.18366981e+00
 1.36386871e+00 0.00000000e+00 2.81959772e-02 1.47641897e-01
 0.00000000e+00 0.00000000e+00]"
inav_local_z_freeze__2018-12-19__07_49_17__baseline,52.02951,2.6643912494182587,False,"[5.37421256e-01 3.97651196e-01 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 5.71908951e-01
 3.38435173e-03 6.41780198e+00 0.00000000e+00 2.18366981e+00
 1.36386871e+00 0.00000000e+00 2.81959772e-02 1.47641897e-01
 0.00000000e+00 0.00000000e+00]"
inav_local_z_freeze__2018-12-19__07_49_17__baseline,52.82951,2.766576409339905,False,"[5.37421256e-01 3.97651196e-01 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 5.71908951e-01
 3.38435173e-03 6.41780198e+00 0.00000000e+00 2.18366981e+00
 1.36386871e+00 0.00000000e+00 2.81959772e-02 1.47641897e-01
 0.00000000e+00 0.00000000e+00]"
inav_local_z_freeze__2018-12-19__07_49_17__baseline,53.62951,2.1388626098632812,False,"[5.37421256e-01 3.97651196e-01 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 5.71908951e-01
 3.38435173e-03 6.41780198e+00 0.00000000e+00 2.18366981e+00
 1.36386871e+00 0.00000000e+00 2.81959772e-02 1.47641897e-01
 0.00000000e+00 0.00000000e+00]"
inav_local_z_freeze__2018-12-19__07_49_17__baseline,54.42951,2.493009567260742,False,"[5.37421256e-01 3.97651196e-01 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 5.71908951e-01
 3.38435173e-03 6.41780198e+00 0.00000000e+00 2.18366981e+00
 1.36386871e+00 0.00000000e+00 2.81959772e-02 1.47641897e-01
 0.00000000e+00 0.00000000e+00]"
inav_local_z_freeze__2018-12-19__07_49_17__baseline,55.229510000000005,2.084188461303711,False,"[5.37421256e-01 3.97651196e-01 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 5.71908951e-01
 3.38435173e-03 6.41780198e+00 0.00000000e+00 2.18366981e+00
 1.36386871e+00 0.00000000e+00 2.81959772e-02 1.47641897e-01
 0.00000000e+00 0.00000000e+00]"
inav_local_z_freeze__2018-12-19__07_49_17__baseline,56.02951,4.958639144897461,False,"[5.37421256e-01 3.97651196e-01 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 5.71908951e-01
 3.38435173e-03 6.41780198e+00 0.00000000e+00 2.18366981e+00
 1.36386871e+00 0.00000000e+00 2.81959772e-02 1.47641897e-01
 0.00000000e+00 0.00000000e+00]"
inav_local_z_freeze__2018-12-19__07_49_17__baseline,56.82951,4.510173797607422,False,"[5.37421256e-01 3.97651196e-01 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 5.71908951e-01
 3.38435173e-03 6.41780198e+00 0.00000000e+00 2.18366981e+00
 1.36386871e+00 0.00000000e+00 2.81959772e-02 1.47641897e-01
 0.00000000e+00 0.00000000e+00]"
inav_local_z_freeze__2018-12-19__07_49_17__baseline,57.62951,4.436638355255127,True,"[5.37421256e-01 3.97651196e-01 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 5.71908951e-01
 3.38435173e-03 6.41780198e+00 0.00000000e+00 2.18366981e+00
 1.36386871e+00 0.00000000e+00 2.81959772e-02 1.47641897e-01
 0.00000000e+00 0.00000000e+00]"
inav_local_z_freeze__2018-12-19__07_49_17__baseline,58.42951,5.240174233913422,True,"[5.37421256e-01 3.97651196e-01 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 5.71908951e-01
 3.38435173e-03 6.41780198e+00 0.00000000e+00 2.18366981e+00
 1.36386871e+00 0.00000000e+00 2.81959772e-02 1.47641897e-01
 0.00000000e+00 0.00000000e+00]"
inav_local_z_freeze__2018-12-19__07_49_17__baseline,59.229510000000005,5.68540096282959,True,"[5.37421256e-01 3.97651196e-01 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 5.71908951e-01
 3.38435173e-03 6.41780198e+00 0.00000000e+00 2.18366981e+00
 1.36386871e+00 0.00000000e+00 2.81959772e-02 1.47641897e-01
 0.00000000e+00 0.00000000e+00]"
inav_local_z_freeze__2018-12-19__07_49_17__baseline,60.02951,4.510178565979004,True,"[5.37421256e-01 3.97651196e-01 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 5.71908951e-01
 3.38435173e-03 6.41780198e+00 0.00000000e+00 2.18366981e+00
 1.36386871e+00 0.00000000e+00 2.81959772e-02 1.47641897e-01
 0.00000000e+00 0.00000000e+00]"
inav_local_z_freeze__2018-12-19__07_49_17__baseline,60.82951,4.004559516906738,True,"[5.37421256e-01 3.97651196e-01 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 5.71908951e-01
 3.38435173e-03 6.41780198e+00 0.00000000e+00 2.18366981e+00
 1.36386871e+00 0.00000000e+00 2.81959772e-02 1.47641897e-01
 0.00000000e+00 0.00000000e+00]"
inav_local_z_freeze__2018-12-19__07_49_17__baseline,61.62951,2.9035812616348267,False,"[5.37421256e-01 3.97651196e-01 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 5.71908951e-01
 3.38435173e-03 6.41780198e+00 0.00000000e+00 2.18366981e+00
 1.36386871e+00 0.00000000e+00 2.81959772e-02 1.47641897e-01
 0.00000000e+00 0.00000000e+00]"
inav_local_z_freeze__2018-12-19__07_49_17__baseline,62.42951,3.4463882446289062,False,"[5.37421256e-01 3.97651196e-01 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 5.71908951e-01
 3.38435173e-03 6.41780198e+00 0.00000000e+00 2.18366981e+00
 1.36386871e+00 0.00000000e+00 2.81959772e-02 1.47641897e-01
 0.00000000e+00 0.00000000e+00]"
inav_local_z_freeze__2018-12-19__07_49_17__baseline,63.229510000000005,5.102109909057617,False,"[5.37421256e-01 3.97651196e-01 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 5.71908951e-01
 3.38435173e-03 6.41780198e+00 0.00000000e+00 2.18366981e+00
 1.36386871e+00 0.00000000e+00 2.81959772e-02 1.47641897e-01
 0.00000000e+00 0.00000000e+00]"
inav_local_z_freeze__2018-12-19__07_49_17__baseline,64.02951,3.4463882446289062,True,"[5.37421256e-01 3.97651196e-01 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 5.71908951e-01
 3.38435173e-03 6.41780198e+00 0.00000000e+00 2.18366981e+00
 1.36386871e+00 0.00000000e+00 2.81959772e-02 1.47641897e-01
 0.00000000e+00 0.00000000e+00]"
inav_local_z_freeze__2018-12-19__07_49_17__baseline,64.82951,5.102109909057617,True,"[5.37421256e-01 3.97651196e-01 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 5.71908951e-01
 3.38435173e-03 6.41780198e+00 0.00000000e+00 2.18366981e+00
 1.36386871e+00 0.00000000e+00 2.81959772e-02 1.47641897e-01
 0.00000000e+00 0.00000000e+00]"
inav_local_z_freeze__2018-12-19__07_49_17__baseline,65.62951,2.682282477617264,False,"[5.37421256e-01 3.97651196e-01 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 5.71908951e-01
 3.38435173e-03 6.41780198e+00 0.00000000e+00 2.18366981e+00
 1.36386871e+00 0.00000000e+00 2.81959772e-02 1.47641897e-01
 0.00000000e+00 0.00000000e+00]"
inav_local_z_freeze__2018-12-19__07_49_17__baseline,66.42951000000001,1.8811392784118652,False,"[5.37421256e-01 3.97651196e-01 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 5.71908951e-01
 3.38435173e-03 6.41780198e+00 0.00000000e+00 2.18366981e+00
 1.36386871e+00 0.00000000e+00 2.81959772e-02 1.47641897e-01
 0.00000000e+00 0.00000000e+00]"
inav_local_z_freeze__2018-12-19__07_49_17__baseline,67.22951,1.203833818435669,False,"[5.37421256e-01 3.97651196e-01 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 5.71908951e-01
 3.38435173e-03 6.41780198e+00 0.00000000e+00 2.18366981e+00
 1.36386871e+00 0.00000000e+00 2.81959772e-02 1.47641897e-01
 0.00000000e+00 0.00000000e+00]"
inav_local_z_freeze__2018-12-19__07_49_17__baseline,68.02951,1.8694515153765678,False,"[5.37421256e-01 3.97651196e-01 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 5.71908951e-01
 3.38435173e-03 6.41780198e+00 0.00000000e+00 2.18366981e+00
 1.36386871e+00 0.00000000e+00 2.81959772e-02 1.47641897e-01
 0.00000000e+00 0.00000000e+00]"
inav_local_z_freeze__2018-12-19__07_49_17__baseline,68.82951,1.5918625891208649,False,"[5.37421256e-01 3.97651196e-01 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 5.71908951e-01
 3.38435173e-03 6.41780198e+00 0.00000000e+00 2.18366981e+00
 1.36386871e+00 0.00000000e+00 2.81959772e-02 1.47641897e-01
 0.00000000e+00 0.00000000e+00]"
inav_local_z_freeze__2018-12-19__07_49_17__baseline,69.62951,1.7319309711456299,False,"[5.37421256e-01 3.97651196e-01 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 5.71908951e-01
 3.38435173e-03 6.41780198e+00 0.00000000e+00 2.18366981e+00
 1.36386871e+00 0.00000000e+00 2.81959772e-02 1.47641897e-01
 0.00000000e+00 0.00000000e+00]"
inav_local_z_freeze__2018-12-19__07_49_17__baseline,70.42951000000001,0.7149618864059448,False,"[5.37421256e-01 3.97651196e-01 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 5.71908951e-01
 3.38435173e-03 6.41780198e+00 0.00000000e+00 2.18366981e+00
 1.36386871e+00 0.00000000e+00 2.81959772e-02 1.47641897e-01
 0.00000000e+00 0.00000000e+00]"
inav_local_z_freeze__2018-12-19__07_49_17__baseline,71.22951,1.951460838317871,False,"[5.37421256e-01 3.97651196e-01 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 5.71908951e-01
 3.38435173e-03 6.41780198e+00 0.00000000e+00 2.18366981e+00
 1.36386871e+00 0.00000000e+00 2.81959772e-02 1.47641897e-01
 0.00000000e+00 0.00000000e+00]"
inav_local_z_freeze__2018-12-19__07_49_17__baseline,72.02951,3.9104843139648438,False,"[5.37421256e-01 3.97651196e-01 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 5.71908951e-01
 3.38435173e-03 6.41780198e+00 0.00000000e+00 2.18366981e+00
 1.36386871e+00 0.00000000e+00 2.81959772e-02 1.47641897e-01
 0.00000000e+00 0.00000000e+00]"
inav_local_z_freeze__2018-12-19__07_49_17__baseline,72.82951,4.335331320762634,False,"[5.37421256e-01 3.97651196e-01 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 5.71908951e-01
 3.38435173e-03 6.41780198e+00 0.00000000e+00 2.18366981e+00
 1.36386871e+00 0.00000000e+00 2.81959772e-02 1.47641897e-01
 0.00000000e+00 0.00000000e+00]"
inav_local_z_freeze__2018-12-19__07_49_17__baseline,73.62951,1.4992356300354004,False,"[5.37421256e-01 3.97651196e-01 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 5.71908951e-01
 3.38435173e-03 6.41780198e+00 0.00000000e+00 2.18366981e+00
 1.36386871e+00 0.00000000e+00 2.81959772e-02 1.47641897e-01
 0.00000000e+00 0.00000000e+00]"
inav_local_z_freeze__2018-12-19__07_49_17__baseline,74.42951000000001,1.1633777618408203,False,"[5.37421256e-01 3.97651196e-01 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 5.71908951e-01
 3.38435173e-03 6.41780198e+00 0.00000000e+00 2.18366981e+00
 1.36386871e+00 0.00000000e+00 2.81959772e-02 1.47641897e-01
 0.00000000e+00 0.00000000e+00]"
inav_local_z_freeze__2018-12-19__07_49_17__baseline,75.22951,1.4546608924865723,False,"[5.37421256e-01 3.97651196e-01 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 5.71908951e-01
 3.38435173e-03 6.41780198e+00 0.00000000e+00 2.18366981e+00
 1.36386871e+00 0.00000000e+00 2.81959772e-02 1.47641897e-01
 0.00000000e+00 0.00000000e+00]"
inav_local_z_freeze__2018-12-19__07_49_17__baseline,76.02951,3.9104843139648438,False,"[5.37421256e-01 3.97651196e-01 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 5.71908951e-01
 3.38435173e-03 6.41780198e+00 0.00000000e+00 2.18366981e+00
 1.36386871e+00 0.00000000e+00 2.81959772e-02 1.47641897e-01
 0.00000000e+00 0.00000000e+00]"
inav_local_z_freeze__2018-12-19__07_49_17__baseline,76.82951,3.9104843139648438,False,"[5.37421256e-01 3.97651196e-01 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 5.71908951e-01
 3.38435173e-03 6.41780198e+00 0.00000000e+00 2.18366981e+00
 1.36386871e+00 0.00000000e+00 2.81959772e-02 1.47641897e-01
 0.00000000e+00 0.00000000e+00]"
inav_local_z_freeze__2018-12-19__07_49_17__baseline,77.62951,2.737894058227539,False,"[5.37421256e-01 3.97651196e-01 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 5.71908951e-01
 3.38435173e-03 6.41780198e+00 0.00000000e+00 2.18366981e+00
 1.36386871e+00 0.00000000e+00 2.81959772e-02 1.47641897e-01
 0.00000000e+00 0.00000000e+00]"
inav_local_z_freeze__2018-12-19__07_49_17__baseline,78.42951000000001,4.142163693904877,False,"[5.37421256e-01 3.97651196e-01 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 5.71908951e-01
 3.38435173e-03 6.41780198e+00 0.00000000e+00 2.18366981e+00
 1.36386871e+00 0.00000000e+00 2.81959772e-02 1.47641897e-01
 0.00000000e+00 0.00000000e+00]"
inav_local_z_freeze__2018-12-19__07_49_17__baseline,79.22951,5.077171496329576,False,"[5.37421256e-01 3.97651196e-01 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 5.71908951e-01
 3.38435173e-03 6.41780198e+00 0.00000000e+00 2.18366981e+00
 1.36386871e+00 0.00000000e+00 2.81959772e-02 1.47641897e-01
 0.00000000e+00 0.00000000e+00]"
inav_local_z_freeze__2018-12-19__07_49_17__baseline,80.02951,11.730756759643555,True,"[5.37421256e-01 3.97651196e-01 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 5.71908951e-01
 3.38435173e-03 6.41780198e+00 0.00000000e+00 2.18366981e+00
 1.36386871e+00 0.00000000e+00 2.81959772e-02 1.47641897e-01
 0.00000000e+00 0.00000000e+00]"
inav_local_z_freeze__2018-12-19__07_49_17__baseline,80.82951,4.400525093078613,True,"[5.37421256e-01 3.97651196e-01 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 5.71908951e-01
 3.38435173e-03 6.41780198e+00 0.00000000e+00 2.18366981e+00
 1.36386871e+00 0.00000000e+00 2.81959772e-02 1.47641897e-01
 0.00000000e+00 0.00000000e+00]"
inav_local_z_freeze__2018-12-19__07_49_17__baseline,81.62951,3.26932430267334,False,"[5.37421256e-01 3.97651196e-01 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 5.71908951e-01
 3.38435173e-03 6.41780198e+00 0.00000000e+00 2.18366981e+00
 1.36386871e+00 0.00000000e+00 2.81959772e-02 1.47641897e-01
 0.00000000e+00 0.00000000e+00]"
inav_local_z_freeze__2018-12-19__07_49_17__baseline,82.42951000000001,3.210749328136444,False,"[5.37421256e-01 3.97651196e-01 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 5.71908951e-01
 3.38435173e-03 6.41780198e+00 0.00000000e+00 2.18366981e+00
 1.36386871e+00 0.00000000e+00 2.81959772e-02 1.47641897e-01
 0.00000000e+00 0.00000000e+00]"
inav_local_z_freeze__2018-12-19__07_49_17__baseline,83.22951,11.287126541137695,False,"[5.37421256e-01 3.97651196e-01 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 5.71908951e-01
 3.38435173e-03 6.41780198e+00 0.00000000e+00 2.18366981e+00
 1.36386871e+00 0.00000000e+00 2.81959772e-02 1.47641897e-01
 0.00000000e+00 0.00000000e+00]"
inav_local_z_freeze__2018-12-19__07_49_17__baseline,84.02951,8.99263620376587,False,"[5.37421256e-01 3.97651196e-01 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 5.71908951e-01
 3.38435173e-03 6.41780198e+00 0.00000000e+00 2.18366981e+00
 1.36386871e+00 0.00000000e+00 2.81959772e-02 1.47641897e-01
 0.00000000e+00 0.00000000e+00]"
inav_local_z_freeze__2018-12-19__07_49_17__baseline,84.82951,7.034180760383606,True,"[5.37421256e-01 3.97651196e-01 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 5.71908951e-01
 3.38435173e-03 6.41780198e+00 0.00000000e+00 2.18366981e+00
 1.36386871e+00 0.00000000e+00 2.81959772e-02 1.47641897e-01
 0.00000000e+00 0.00000000e+00]"
