run_id,time_s,score,alarm,topic
inav_local_z_freeze__2018-12-19__07_49_17__baseline,64.02951,0.4424635855825972,False,actuator_controls_0
inav_local_z_freeze__2018-12-19__07_49_17__baseline,64.82951,0.522031624835556,False,actuator_controls_0
inav_local_z_freeze__2018-12-19__07_49_17__baseline,65.62951,0.46021271361132005,False,vehicle_attitude
inav_local_z_freeze__2018-12-19__07_49_17__baseline,66.42951000000001,0.4886305618632994,False,actuator_controls_0
inav_local_z_freeze__2018-12-19__07_49_17__baseline,67.22951,0.39629232269182196,False,actuator_controls_0
inav_local_z_freeze__2018-12-19__07_49_17__baseline,68.02951,0.38056055173448833,False,actuator_controls_0
inav_local_z_freeze__2018-12-19__07_49_17__baseline,68.82951,0.4131226204913538,False,actuator_controls_0
inav_local_z_freeze__2018-12-19__07_49_17__baseline,69.62951,0.44012117994916616,False,actuator_controls_0
inav_local_z_freeze__2018-12-19__07_49_17__baseline,70.42951000000001,0.34381092635019944,False,actuator_controls_0
inav_local_z_freeze__2018-12-19__07_49_17__baseline,71.22951,0.4545429508153227,False,actuator_controls_0
inav_local_z_freeze__2018-12-19__07_49_17__baseline,72.02951,0.5153851941675371,False,actuator_controls_0
inav_local_z_freeze__2018-12-19__07_49_17__baseline,72.82951,0.4280476977055509,False,actuator_controls_0
inav_local_z_freeze__2018-12-19__07_49_17__baseline,73.62951,0.4510342676643912,False,actuator_controls_0
inav_local_z_freeze__2018-12-19__07_49_17__baseline,74.42951000000001,0.4827279955259665,False,actuator_controls_0
inav_local_z_freeze__2018-12-19__07_49_17__baseline,75.22951,0.5317635634680258,False,actuator_controls_0
inav_local_z_freeze__2018-12-19__07_49_17__baseline,76.02951,0.5994206667414345,False,actuator_controls_0
inav_local_z_freeze__2018-12-19__07_49_17__baseline,76.82951,0.6516108683953965,False,actuator_controls_0
inav_local_z_freeze__2018-12-19__07_49_17__baseline,77.62951,0.6326574918622975,False,actuator_controls_0
inav_local_z_freeze__2018-12-19__07_49_17__baseline,78.42951000000001,0.6499499380545388,False,actuator_controls_0
inav_local_z_freeze__2018-12-19__07_49_17__baseline,79.22951,0.5173433965503549,False,actuator_controls_0
inav_local_z_freeze__2018-12-19__07_49_17__baseline,80.02951,0.7498497688790564,False,actuator_controls_0
inav_local_z_freeze__2018-12-19__07_49_17__baseline,80.82951,0.8659857215625671,False,actuator_controls_0
inav_local_z_freeze__2018-12-19__07_49_17__baseline,81.62951,0.9553910730529928,False,actuator_controls_0
inav_local_z_freeze__2018-12-19__07_49_17__baseline,82.42951000000001,0.8585678980314633,False,actuator_controls_0
inav_local_z_freeze__2018-12-19__07_49_17__baseline,83.22951,0.7204159237383236,False,actuator_controls_0
inav_local_z_freeze__2018-12-19__07_49_17__baseline,84.02951,1.0011775232851505,False,actuator_controls_0
inav_local_z_freeze__2018-12-19__07_49_17__baseline,84.82951,1.0,False,actuator_controls_0
inav_local_z_freeze__2018-12-19__07_49_17__baseline,85.62951,1.0,False,actuator_controls_0
inav_local_z_freeze__2018-12-19__07_49_17__baseline,86.42951000000001,1.0,False,actuator_controls_0
inav_local_z_freeze__2018-12-19__07_49_17__baseline,87.22951,1.0,False,actuator_controls_0
inav_local_z_freeze__2018-12-20__07_47_50__baseline,9.620272,0.20749913716547477,False,actuator_controls_0
inav_local_z_freeze__2018-12-20__07_47_50__baseline,10.420272,0.20066528287074925,False,actuator_controls_0
inav_local_z_freeze__2018-12-20__07_47_50__baseline,11.220272,0.333631045950365,False,sensor_combined
inav_local_z_freeze__2018-12-20__07_47_50__baseline,12.020272,0.49093884004419014,False,vehicle_attitude
inav_local_z_freeze__2018-12-20__07_47_50__baseline,12.820272000000001,0.3388002412201678,False,vehicle_attitude
inav_local_z_freeze__2018-12-20__07_47_50__baseline,13.620272,0.3902411460876465,False,sensor_combined
inav_local_z_freeze__2018-12-20__07_47_50__baseline,14.420272,0.38203792334126874,False,vehicle_attitude
inav_local_z_freeze__2018-12-20__07_47_50__baseline,15.220272,0.4198392035740379,False,vehicle_attitude
inav_local_z_freeze__2018-12-20__07_47_50__baseline,16.020272,0.4741458564689286,False,vehicle_attitude
inav_local_z_freeze__2018-12-20__07_47_50__baseline,16.820272,0.3617976403403489,False,vehicle_attitude
inav_local_z_freeze__2018-12-20__07_47_50__baseline,17.620272,0.3985738754272461,False,sensor_combined
inav_local_z_freeze__2018-12-20__07_47_50__baseline,18.420271999999997,0.35779402848568964,False,sensor_combined
inav_local_z_freeze__2018-12-20__07_47_50__baseline,19.220271999999998,0.34845344114226356,False,sensor_combined
inav_local_z_freeze__2018-12-20__07_47_50__baseline,20.020272,0.3508366672780901,False,vehicle_attitude
inav_local_z_freeze__2018-12-20__07_47_50__baseline,20.820272,0.34955001176973594,False,vehicle_attitude
inav_local_z_freeze__2018-12-20__07_47_50__baseline,21.620272,0.3756142051245892,False,vehicle_attitude
inav_local_z_freeze__2018-12-20__07_47_50__baseline,22.420271999999997,0.30957214571590524,False,vehicle_attitude
inav_local_z_freeze__2018-12-20__07_47_50__baseline,23.220271999999998,0.21175410591179086,False,vehicle_attitude
inav_local_z_freeze__2018-12-20__07_47_50__baseline,24.020272,0.3168151155114174,False,vehicle_attitude
inav_local_z_freeze__2018-12-20__07_47_50__baseline,24.820272,0.2233633407466283,False,vehicle_attitude
inav_local_z_freeze__2018-12-20__07_47_50__baseline,25.620272,0.30663935195495695,False,vehicle_attitude
inav_local_z_freeze__2018-12-20__07_47_50__baseline,26.420271999999997,0.22322376592509718,False,vehicle_attitude
inav_local_z_freeze__2018-12-20__07_47_50__baseline,27.220271999999998,0.23989275247085365,False,vehicle_attitude
inav_local_z_freeze__2018-12-20__07_47_50__baseline,28.020272,0.27397401780753694,False,vehicle_attitude
inav_local_z_freeze__2018-12-20__07_47_50__baseline,28.820272,0.12534529528582036,False,actuator_controls_0
inav_local_z_freeze__2018-12-20__07_47_50__baseline,29.620272,0.14464699013796878,False,vehicle_attitude
inav_local_z_freeze__2018-12-20__07_47_50__baseline,30.420271999999997,0.11476125730781754,False,actuator_controls_0
inav_local_z_freeze__2018-12-20__07_47_50__baseline,31.220271999999998,0.1399526055170283,False,actuator_controls_0
inav_local_z_freeze__2018-12-20__07_47_50__baseline,32.020272,0.14372669376261968,False,actuator_controls_0
inav_local_z_freeze__2018-12-20__07_47_50__baseline,32.820271999999996,0.13148816964921817,False,actuator_controls_0
inav_local_z_freeze__2018-12-20__07_47_50__baseline,33.620272,0.16955156906078916,False,actuator_controls_0
inav_local_z_freeze__2018-12-20__07_47_50__baseline,34.420272,0.17612218856811523,False,actuator_controls_0
inav_local_z_freeze__2018-12-20__07_47_50__baseline,35.220272,0.1499032974243164,False,vehicle_attitude_setpoint
inav_local_z_freeze__2018-12-20__07_47_50__baseline,36.020272,0.13822777668503033,False,actuator_controls_0
inav_local_z_freeze__2018-12-20__07_47_50__baseline,36.820271999999996,0.21025354990825268,False,actuator_controls_0
inav_local_z_freeze__2018-12-20__07_47_50__baseline,37.620272,0.12556825692513876,False,vehicle_attitude
inav_local_z_freeze__2018-12-20__07_47_50__baseline,38.420272,0.09305912250613707,False,vehicle_attitude
inav_local_z_freeze__2018-12-20__07_47_50__baseline,39.220272,0.08752753878007888,False,vehicle_attitude
inav_local_z_freeze__2018-12-20__07_47_50__baseline,40.020272,0.10562624236092492,False,vehicle_attitude
inav_local_z_freeze__2018-12-20__07_47_50__baseline,40.820271999999996,0.10664641857147217,False,vehicle_rates_setpoint
inav_local_z_freeze__2018-12-20__07_47_50__baseline,41.620272,0.17732977867126465,False,vehicle_rates_setpoint
inav_local_z_freeze__2018-12-20__07_47_50__baseline,42.420272,0.12444257736206055,False,vehicle_attitude_setpoint
inav_local_z_freeze__2018-12-20__07_47_50__baseline,43.220272,0.26944325155604953,False,vehicle_rates_setpoint
inav_local_z_freeze__2018-12-20__07_47_50__baseline,44.020272,0.1251885028188311,False,actuator_controls_0
inav_local_z_freeze__2018-12-20__07_47_50__baseline,44.820271999999996,0.13093263230908478,False,vehicle_attitude
inav_local_z_freeze__2018-12-20__07_47_50__baseline,45.620272,0.14693688325190415,False,actuator_controls_0
inav_local_z_freeze__2018-12-20__07_47_50__baseline,46.420272,0.10686516761779785,False,vehicle_rates_setpoint
inav_local_z_freeze__2018-12-20__07_47_50__baseline,47.220272,0.1284731199525312,False,vehicle_attitude
inav_local_z_freeze__2018-12-20__07_47_50__baseline,48.020272,0.059460964711809935,False,actuator_controls_0
inav_local_z_freeze__2018-12-20__07_47_50__baseline,48.820271999999996,0.06777953132584649,False,actuator_controls_0
inav_local_z_freeze__2018-12-20__07_47_50__baseline,49.620272,0.06529316305065762,False,actuator_controls_0
inav_local_z_freeze__2018-12-20__07_47_50__baseline,50.420272,0.05293950879676697,False,actuator_controls_0
inav_local_z_freeze__2018-12-20__07_47_50__baseline,51.220272,0.12423305722777751,False,vehicle_rates_setpoint
inav_local_z_freeze__2018-12-20__07_47_50__baseline,52.020272,0.18389523029327393,False,vehicle_rates_setpoint
inav_local_z_freeze__2018-12-20__07_47_50__baseline,52.820271999999996,0.11480014117836074,False,actuator_controls_0
inav_local_z_freeze__2018-12-20__07_47_50__baseline,53.620272,0.14134258031845093,False,vehicle_attitude_setpoint
inav_local_z_freeze__2018-12-20__07_47_50__baseline,54.420272,0.10154791830541667,False,vehicle_attitude_setpoint
inav_local_z_freeze__2018-12-20__07_47_50__baseline,55.220272,0.3324380850409304,False,sensor_combined
inav_local_z_freeze__2018-12-20__07_47_50__baseline,56.020272,0.28136524269604346,False,sensor_combined
inav_local_z_freeze__2018-12-20__07_47_50__baseline,56.820271999999996,0.49139320850372314,False,vehicle_rates_setpoint
inav_local_z_freeze__2018-12-20__07_47_50__baseline,57.620272,0.5121415497254423,False,sensor_combined
inav_local_z_freeze__2018-12-20__07_47_50__baseline,58.420272,0.512141289332271,False,sensor_combined
inav_local_z_freeze__2018-12-20__07_47_50__baseline,59.220272,0.5121415497254423,False,sensor_combined
inav_local_z_freeze__2018-12-20__07_47_50__baseline,60.020272,0.5261525615566668,False,sensor_combined
inav_local_z_freeze__2018-12-20__07_47_50__baseline,60.820271999999996,0.5568792090614706,False,sensor_combined
inav_local_z_freeze__2018-12-20__07_47_50__baseline,61.620272,0.6144309043884277,False,sensor_combined
inav_local_z_freeze__2018-12-20__07_47_50__baseline,62.420272,0.6367552280426025,False,sensor_combined
inav_local_z_freeze__2018-12-20__07_47_50__baseline,63.220272,0.6367555260658264,False,sensor_combined
inav_local_z_freeze__2018-12-20__07_47_50__baseline,64.020272,0.5121415497254423,False,sensor_combined
inav_local_z_freeze__2018-12-20__07_47_50__baseline,64.820272,0.4911352237757025,False,sensor_combined
inav_local_z_freeze__2018-12-20__07_47_50__baseline,65.620272,0.45979589223861694,False,sensor_combined
inav_local_z_freeze__2018-12-20__07_47_50__baseline,66.42027200000001,0.9183944293753824,False,sensor_combined
inav_local_z_freeze__2018-12-20__07_47_50__baseline,67.22027200000001,0.2053534984588623,False,vehicle_rates_setpoint
inav_local_z_freeze__2018-12-20__07_47_50__baseline,68.020272,0.25787353515625,False,vehicle_rates_setpoint
inav_local_z_freeze__2018-12-20__07_47_50__baseline,68.820272,0.22311158065069406,False,vehicle_rates_setpoint
inav_local_z_freeze__2018-12-20__07_47_50__baseline,69.620272,0.23145425159412436,False,vehicle_rates_setpoint
inav_local_z_freeze__2018-12-20__07_47_50__baseline,70.42027200000001,0.27134233625980114,False,vehicle_rates_setpoint
inav_local_z_freeze__2018-12-20__07_47_50__baseline,71.22027200000001,0.2422529437490297,False,vehicle_attitude
inav_local_z_freeze__2018-12-20__07_47_50__baseline,72.020272,0.20896503100591765,False,vehicle_attitude
inav_local_z_freeze__2018-12-20__07_47_50__baseline,72.820272,0.2539879083633423,False,vehicle_rates_setpoint
inav_local_z_freeze__2018-12-20__07_47_50__baseline,73.620272,0.2783478163132993,False,vehicle_rates_setpoint
inav_local_z_freeze__2018-12-20__07_47_50__baseline,74.42027200000001,0.36132121458649635,False,vehicle_rates_setpoint
inav_local_z_freeze__2018-12-20__07_47_50__baseline,75.22027200000001,0.3871734970682938,False,vehicle_rates_setpoint
inav_local_z_freeze__2018-12-20__07_47_50__baseline,76.020272,0.14751948334249249,False,actuator_controls_0
inav_local_z_freeze__2018-12-20__07_47_50__baseline,76.820272,0.14738274653632708,False,actuator_controls_0
inav_local_z_freeze__2018-12-20__07_47_50__baseline,77.620272,0.16172692676629394,False,actuator_controls_0
inav_local_z_freeze__2018-12-20__07_47_50__baseline,78.42027200000001,0.16016801069927206,False,actuator_controls_0
inav_local_z_freeze__2018-12-20__07_47_50__baseline,79.22027200000001,0.1289231543283314,False,actuator_controls_0
inav_local_z_freeze__2018-12-20__07_47_50__baseline,80.020272,0.1511209428545253,False,actuator_controls_0
inav_local_z_freeze__2018-12-20__07_47_50__baseline,80.820272,0.1157128437954611,False,actuator_controls_0
inav_local_z_freeze__2018-12-20__07_47_50__baseline,81.620272,0.09933357513584072,False,actuator_controls_0
inav_local_z_freeze__2018-12-20__07_47_50__baseline,82.42027200000001,0.1079428194769822,False,actuator_controls_0
inav_local_z_freeze__2018-12-20__07_47_50__baseline,83.22027200000001,0.27441027172705285,False,vehicle_attitude
inav_local_z_freeze__2018-12-20__07_47_50__baseline,84.020272,0.2562578651122749,False,vehicle_attitude
inav_local_z_freeze__2018-12-20__07_47_50__baseline,84.820272,0.44308438897132874,False,vehicle_attitude
inav_local_z_freeze__2018-12-20__07_47_50__baseline,85.620272,0.5124294774786124,False,vehicle_attitude
inav_local_z_freeze__2018-12-20__07_47_50__baseline,86.42027200000001,0.45392060731595807,False,vehicle_attitude
inav_local_z_freeze__2018-12-20__07_47_50__baseline,87.22027200000001,0.5205764002239319,False,vehicle_attitude
inav_local_z_freeze__2018-12-20__07_47_50__baseline,88.020272,0.6541725604831572,False,vehicle_attitude
inav_local_z_freeze__2018-12-20__07_47_50__baseline,88.820272,0.6945831415717537,False,vehicle_attitude
inav_local_z_freeze__2018-12-20__07_47_50__baseline,89.620272,0.7523922124216909,False,vehicle_attitude
inav_local_z_freeze__2018-12-20__07_47_50__baseline,90.42027200000001,0.7732870925743094,False,vehicle_attitude
inav_local_z_freeze__2018-12-20__07_47_50__baseline,91.22027200000001,0.7732863332344673,False,vehicle_attitude
inav_local_z_freeze__2018-12-20__07_47_50__baseline,92.020272,0.7695169702583289,False,vehicle_attitude
inav_local_z_freeze__2018-12-20__07_47_50__baseline,92.820272,0.8570434636517261,False,vehicle_attitude
inav_local_z_freeze__2018-12-20__07_47_50__baseline,93.620272,0.6935172784859439,False,vehicle_attitude
inav_local_z_freeze__2018-12-20__07_47_50__baseline,94.42027200000001,0.6364955155400348,False,vehicle_attitude
inav_local_z_freeze__2018-12-20__07_47_50__baseline,95.22027200000001,0.46126363697967576,False,vehicle_attitude
inav_local_z_freeze__2018-12-20__07_47_50__baseline,96.020272,0.390041412072083,False,vehicle_attitude
inav_local_z_freeze__2018-12-20__07_47_50__baseline,96.820272,0.33736411914674236,False,vehicle_attitude
inav_local_z_freeze__2018-12-20__07_47_50__baseline,97.620272,0.2899865809405675,False,vehicle_attitude
inav_local_z_freeze__2018-12-20__07_47_50__baseline,98.42027200000001,0.19163131713867188,False,sensor_combined
inav_local_z_freeze__2018-12-20__07_47_50__baseline,99.22027200000001,0.20255327224731445,False,sensor_combined
inav_local_z_freeze__2018-12-20__07_47_50__baseline,100.020272,0.05696886264783942,False,actuator_controls_0
inav_local_z_freeze__2018-12-20__07_47_50__baseline,100.820272,0.03694834272367722,False,vehicle_attitude
inav_local_z_freeze__2018-12-20__07_47_50__baseline,101.620272,0.0727904869829611,False,actuator_controls_0
inav_local_z_freeze__2018-12-20__07_47_50__baseline,102.42027200000001,0.059284017141783295,False,actuator_controls_0
inav_local_z_freeze__2018-12-20__07_47_50__baseline,103.22027200000001,0.06480381817405219,False,actuator_controls_0
inav_local_z_freeze__2018-12-20__07_47_50__baseline,104.020272,0.0682307652050815,False,actuator_controls_0
inav_local_z_freeze__2018-12-20__07_47_50__baseline,104.820272,0.07400678634180079,False,actuator_controls_0
inav_local_z_freeze__2018-12-20__07_47_50__baseline,105.620272,0.09182080270082714,False,actuator_controls_0
inav_local_z_freeze__2018-12-20__07_47_50__baseline,106.42027200000001,0.07904234566741948,False,actuator_controls_0
inav_local_z_freeze__2018-12-20__07_47_50__baseline,107.22027200000001,0.07588822135318705,False,actuator_controls_0
inav_local_z_freeze__2018-12-20__07_47_50__baseline,108.020272,0.14741381889895283,False,vehicle_rates_setpoint
inav_local_z_freeze__2018-12-20__07_47_50__baseline,108.820272,0.21990060806274414,False,vehicle_rates_setpoint
inav_local_z_freeze__2018-12-20__07_47_50__baseline,109.620272,0.18713682889938354,False,vehicle_rates_setpoint
inav_local_z_freeze__2018-12-20__07_47_50__baseline,110.42027200000001,0.2276356390653981,False,vehicle_rates_setpoint
inav_local_z_freeze__2018-12-20__07_47_50__baseline,111.22027200000001,0.23434817790985107,False,vehicle_rates_setpoint
inav_local_z_freeze__2018-12-20__07_47_50__baseline,112.020272,0.2196278817349898,False,vehicle_rates_setpoint
inav_local_z_freeze__2018-12-20__07_47_50__baseline,112.820272,0.26550590991973877,False,vehicle_rates_setpoint
inav_local_z_freeze__2018-12-20__07_47_50__baseline,113.620272,0.17926165439203645,False,vehicle_rates_setpoint
inav_local_z_freeze__2018-12-20__07_47_50__baseline,114.42027200000001,0.26499766908331823,False,vehicle_rates_setpoint
inav_local_z_freeze__2018-12-20__07_47_50__baseline,115.22027200000001,0.2210533618927002,False,sensor_combined
inav_local_z_freeze__2018-12-20__07_47_50__baseline,116.020272,0.2210533618927002,False,sensor_combined
inav_local_z_freeze__2018-12-20__07_47_50__baseline,116.820272,0.26843434229222995,False,sensor_combined
inav_local_z_freeze__2018-12-20__07_47_50__baseline,117.620272,0.6246025860309601,False,vehicle_rates_setpoint
inav_local_z_freeze__2018-12-20__07_47_50__baseline,118.42027200000001,0.6374814973842103,False,vehicle_rates_setpoint
inav_local_z_freeze__2018-12-20__07_47_50__baseline,119.22027200000001,0.8029627799987793,False,vehicle_rates_setpoint
inav_local_z_freeze__2018-12-20__07_47_50__baseline,120.020272,0.7767139643295254,False,vehicle_rates_setpoint
inav_local_z_freeze__2018-12-20__07_47_50__baseline,120.820272,0.780826210975647,False,vehicle_rates_setpoint
inav_local_z_freeze__2018-12-20__07_47_50__baseline,121.620272,0.7055118021265296,False,vehicle_rates_setpoint
inav_local_z_freeze__2018-12-20__07_47_50__baseline,122.42027200000001,0.7283488322165851,False,vehicle_rates_setpoint
inav_local_z_freeze__2018-12-20__07_47_50__baseline,123.22027200000001,0.7827216641619869,False,vehicle_rates_setpoint
inav_local_z_freeze__2018-12-25__08_44_40__baseline,9.61706,28.875292539596558,False,battery_status
inav_local_z_freeze__2018-12-25__08_44_40__baseline,10.417060000000001,17.835763692855835,False,battery_status
inav_local_z_freeze__2018-12-25__08_44_40__baseline,11.21706,7.951400279998779,False,distance_sensor
inav_local_z_freeze__2018-12-25__08_44_40__baseline,12.01706,0.7993412993068199,False,vehicle_rates_setpoint
inav_local_z_freeze__2018-12-25__08_44_40__baseline,12.817060000000001,0.5078980001225987,False,vehicle_rates_setpoint
inav_local_z_freeze__2018-12-25__08_44_40__baseline,13.61706,0.573143440491319,False,actuator_outputs
inav_local_z_freeze__2018-12-25__08_44_40__baseline,14.417060000000001,0.6881368485490151,False,vehicle_rates_setpoint
inav_local_z_freeze__2018-12-25__08_44_40__baseline,15.21706,0.49272388219833374,False,actuator_outputs
inav_local_z_freeze__2018-12-25__08_44_40__baseline,16.01706,0.5934479832649231,False,vehicle_rates_setpoint
inav_local_z_freeze__2018-12-25__08_44_40__baseline,16.81706,0.5321947696021021,False,vehicle_attitude_setpoint
inav_local_z_freeze__2018-12-25__08_44_40__baseline,17.617060000000002,0.5280280113220215,False,vehicle_rates_setpoint
inav_local_z_freeze__2018-12-25__08_44_40__baseline,18.41706,0.5904579162597656,False,actuator_outputs
inav_local_z_freeze__2018-12-25__08_44_40__baseline,19.21706,0.5665214587069047,False,actuator_controls_0
inav_local_z_freeze__2018-12-25__08_44_40__baseline,20.01706,0.6061201651527122,False,actuator_controls_0
inav_local_z_freeze__2018-12-25__08_44_40__baseline,20.81706,0.5278889570298304,False,actuator_controls_0
inav_local_z_freeze__2018-12-25__08_44_40__baseline,21.617060000000002,0.5904579162597656,False,actuator_outputs
inav_local_z_freeze__2018-12-25__08_44_40__baseline,22.41706,0.45283085328371253,False,vehicle_attitude_setpoint
inav_local_z_freeze__2018-12-25__08_44_40__baseline,23.21706,0.5264239098114473,False,actuator_controls_0
inav_local_z_freeze__2018-12-25__08_44_40__baseline,24.01706,0.5894373227224926,False,actuator_controls_0
inav_local_z_freeze__2018-12-25__08_44_40__baseline,24.81706,0.6068848119485064,False,actuator_controls_0
inav_local_z_freeze__2018-12-25__08_44_40__baseline,25.617060000000002,0.6394072081874894,False,actuator_controls_0
inav_local_z_freeze__2018-12-25__08_44_40__baseline,26.41706,0.3853630067036367,False,actuator_outputs
inav_local_z_freeze__2018-12-25__08_44_40__baseline,27.21706,0.5181828690610641,False,actuator_outputs
inav_local_z_freeze__2018-12-25__08_44_40__baseline,28.01706,0.43873282159231103,False,actuator_outputs
inav_local_z_freeze__2018-12-25__08_44_40__baseline,28.81706,0.6146189570426941,False,actuator_outputs
inav_local_z_freeze__2018-12-25__08_44_40__baseline,29.617060000000002,0.5386000955367398,False,actuator_outputs
inav_local_z_freeze__2018-12-25__08_44_40__baseline,30.41706,0.4414778191989984,False,actuator_controls_0
inav_local_z_freeze__2018-12-25__08_44_40__baseline,31.21706,0.7030601106445307,False,actuator_controls_0
inav_local_z_freeze__2018-12-25__08_44_40__baseline,32.01706,0.6676048279112741,False,actuator_controls_0
inav_local_z_freeze__2018-12-25__08_44_40__baseline,32.81706,0.5949710763824498,False,actuator_controls_0
inav_local_z_freeze__2018-12-25__08_44_40__baseline,33.61706,0.6473043757097119,False,actuator_controls_0
inav_local_z_freeze__2018-12-25__08_44_40__baseline,34.41706,0.6470862130294225,False,actuator_controls_0
inav_local_z_freeze__2018-12-25__08_44_40__baseline,35.217060000000004,0.5891963094472885,False,actuator_outputs
inav_local_z_freeze__2018-12-25__08_44_40__baseline,36.01706,0.6707757011241837,False,actuator_controls_0
inav_local_z_freeze__2018-12-25__08_44_40__baseline,36.81706,0.6491540652232921,False,actuator_controls_0
inav_local_z_freeze__2018-12-25__08_44_40__baseline,37.61706,0.6598312571851526,False,actuator_controls_0
inav_local_z_freeze__2018-12-25__08_44_40__baseline,38.41706,0.7829007430866277,False,actuator_controls_0
inav_local_z_freeze__2018-12-25__08_44_40__baseline,39.217060000000004,0.7585725346532219,False,actuator_controls_0
inav_local_z_freeze__2018-12-25__08_44_40__baseline,40.01706,0.8062642572676194,False,actuator_controls_0
inav_local_z_freeze__2018-12-25__08_44_40__baseline,40.81706,0.762333311928344,False,actuator_controls_0
inav_local_z_freeze__2018-12-25__08_44_40__baseline,41.61706,0.7612248333762053,False,actuator_controls_0
inav_local_z_freeze__2018-12-25__08_44_40__baseline,42.41706,0.7783311752106197,False,actuator_controls_0
inav_local_z_freeze__2018-12-25__08_44_40__baseline,43.217060000000004,0.8098495479606853,False,actuator_controls_0
inav_local_z_freeze__2018-12-25__08_44_40__baseline,44.01706,0.6894709171968391,False,actuator_controls_0
inav_local_z_freeze__2018-12-25__08_44_40__baseline,44.81706,0.7188399544520365,False,actuator_controls_0
inav_local_z_freeze__2018-12-25__08_44_40__baseline,45.61706,0.8368728332334647,False,actuator_controls_0
inav_local_z_freeze__2018-12-25__08_44_40__baseline,46.41706,0.8732016152000218,False,actuator_controls_0
inav_local_z_freeze__2018-12-25__08_44_40__baseline,47.217060000000004,0.6142694404397381,False,actuator_controls_0
inav_local_z_freeze__2018-12-25__08_44_40__baseline,48.01706,0.6442171957959846,False,actuator_controls_0
inav_local_z_freeze__2018-12-25__08_44_40__baseline,48.81706,0.6950770213403281,False,actuator_controls_0
inav_local_z_freeze__2018-12-25__08_44_40__baseline,49.61706,0.6259946986864794,False,actuator_controls_0
inav_local_z_freeze__2018-12-25__08_44_40__baseline,50.41706,0.5416073337024065,False,actuator_controls_0
inav_local_z_freeze__2018-12-25__08_44_40__baseline,51.217060000000004,0.6232616485176733,False,vehicle_attitude_setpoint
inav_local_z_freeze__2018-12-25__08_44_40__baseline,52.01706,0.6022638695141374,False,vehicle_attitude_setpoint
inav_local_z_freeze__2018-12-25__08_44_40__baseline,52.81706,0.6155265065212533,False,actuator_controls_0
inav_local_z_freeze__2018-12-25__08_44_40__baseline,53.61706,0.6417673653859125,False,actuator_controls_0
inav_local_z_freeze__2018-12-25__08_44_40__baseline,54.41706,0.6433985721411528,False,actuator_controls_0
inav_local_z_freeze__2018-12-25__08_44_40__baseline,55.217060000000004,0.6740407170694922,False,actuator_controls_0
inav_local_z_freeze__2018-12-25__08_44_40__baseline,56.01706,0.6514129140108689,False,actuator_controls_0
inav_local_z_freeze__2018-12-25__08_44_40__baseline,56.81706,0.5722329657485626,False,vehicle_attitude_setpoint
inav_local_z_freeze__2018-12-25__08_44_40__baseline,57.61706,0.5482133503907076,False,actuator_controls_0
inav_local_z_freeze__2018-12-25__08_44_40__baseline,58.41706,0.590941144747733,False,actuator_controls_0
inav_local_z_freeze__2018-12-25__08_44_40__baseline,59.217060000000004,0.5987235664380085,False,actuator_controls_0
inav_local_z_freeze__2018-12-25__08_44_40__baseline,60.01706,0.590941144747733,False,actuator_controls_0
inav_local_z_freeze__2018-12-25__08_44_40__baseline,60.81706,0.590941144747733,False,actuator_controls_0
inav_local_z_freeze__2018-12-25__08_44_40__baseline,61.61706,0.49723718808457207,False,actuator_controls_0
inav_local_z_freeze__2018-12-25__08_44_40__baseline,62.41706,0.5227208970911118,False,actuator_controls_0
inav_local_z_freeze__2018-12-25__08_44_40__baseline,63.217060000000004,0.5842961792774313,False,actuator_controls_0
inav_local_z_freeze__2018-12-25__08_44_40__baseline,64.01706,0.5071733634736595,False,actuator_controls_0
inav_local_z_freeze__2018-12-25__08_44_40__baseline,64.81706,0.5159468008096417,False,actuator_controls_0
inav_local_z_freeze__2018-12-25__08_44_40__baseline,65.61706,0.6485213677905689,False,actuator_controls_0
inav_local_z_freeze__2018-12-25__08_44_40__baseline,66.41706,0.6355818560628725,False,actuator_controls_0
inav_local_z_freeze__2018-12-25__08_44_40__baseline,67.21706,0.7016884641739173,False,actuator_controls_0
inav_local_z_freeze__2018-12-25__08_44_40__baseline,68.01706,0.5963841653776936,False,actuator_controls_0
inav_local_z_freeze__2018-12-25__08_44_40__baseline,68.81706,0.4908789659448953,False,actuator_controls_0
inav_local_z_freeze__2018-12-25__08_44_40__baseline,69.61706,0.5344362696691815,False,vehicle_attitude_setpoint
inav_local_z_freeze__2018-12-25__08_44_40__baseline,70.41706,0.5173698025945388,False,actuator_controls_0
inav_local_z_freeze__2018-12-25__08_44_40__baseline,71.21706,0.5954006314277649,False,actuator_controls_0
inav_local_z_freeze__2018-12-25__08_44_40__baseline,72.01706,0.6291165373584875,False,actuator_controls_0
inav_local_z_freeze__2018-12-25__08_44_40__baseline,72.81706,0.54062994265305,False,actuator_controls_0
inav_local_z_freeze__2018-12-25__08_44_40__baseline,73.61706,0.539488578912438,False,actuator_controls_0
inav_local_z_freeze__2018-12-25__08_44_40__baseline,74.41706,0.7074376666762058,False,vehicle_attitude_setpoint
inav_local_z_freeze__2018-12-25__08_44_40__baseline,75.21706,0.7448058352408606,False,vehicle_attitude_setpoint
inav_local_z_freeze__2018-12-25__08_44_40__baseline,76.01706,0.6694341645473288,False,vehicle_attitude_setpoint
