pair_id,time_s,score,threshold,alarm,strongest_topic
normal:inav_local_z_freeze__2019-03-06__08_02_26__baseline,75.2,0.09367142607738414,3.0,False,sensor_combined
normal:inav_local_z_freeze__2019-03-06__08_02_26__baseline,76.0,0.08253909647464752,3.0,False,sensor_combined
normal:inav_local_z_freeze__2019-03-06__08_02_26__baseline,76.8,0.08097114915709354,3.0,False,sensor_combined
normal:inav_local_z_freeze__2019-03-06__08_02_26__baseline,77.6,0.09385687422682708,3.0,False,sensor_combined
normal:inav_local_z_freeze__2019-03-06__08_02_26__baseline,78.4,0.10918563693616443,3.0,False,sensor_combined
normal:inav_local_z_freeze__2019-03-06__08_02_26__baseline,79.2,0.11938734867749291,3.0,False,sensor_combined
normal:inav_local_z_freeze__2019-03-06__08_02_26__baseline,80.0,0.10369312163946934,3.0,False,sensor_combined
normal:inav_local_z_freeze__2019-03-06__08_02_26__baseline,80.8,0.17617418339987506,3.0,False,sensor_combined
normal:inav_local_z_freeze__2019-03-06__08_02_26__baseline,81.6,0.1678072077216578,3.0,False,sensor_combined
normal:inav_local_z_freeze__2019-03-06__08_02_26__baseline,82.4,0.180335213463895,3.0,False,sensor_combined
normal:inav_local_z_freeze__2019-03-06__08_02_26__baseline,83.2,0.19287716747103317,3.0,False,sensor_combined
normal:inav_local_z_freeze__2019-03-06__08_02_26__baseline,84.0,0.1842921692563175,3.0,False,sensor_combined
normal:inav_local_z_freeze__2019-03-06__08_02_26__baseline,84.8,0.17816727970808124,3.0,False,sensor_combined
normal:inav_local_z_freeze__2019-03-06__08_02_26__baseline,85.6,0.14667304602505013,3.0,False,sensor_combined
normal:inav_local_z_freeze__2019-03-06__08_02_26__baseline,86.4,0.143891473523864,3.0,False,sensor_combined
normal:inav_local_z_freeze__2019-03-06__08_02_26__baseline,87.2,0.14817753808717268,3.0,False,sensor_combined
normal:inav_local_z_freeze__2019-03-06__08_02_26__baseline,88.0,0.13583493460058854,3.0,False,sensor_combined
normal:inav_local_z_freeze__2019-03-06__08_02_26__baseline,88.8,0.11637028418024101,3.0,False,sensor_combined
normal:inav_local_z_freeze__2019-03-06__08_02_26__baseline,89.6,0.13612535541586426,3.0,False,sensor_combined
normal:inav_local_z_freeze__2019-03-06__08_02_26__baseline,90.4,0.10031138903003455,3.0,False,sensor_combined
normal:inav_local_z_freeze__2019-03-06__08_02_26__baseline,91.2,0.12926606970138607,3.0,False,sensor_combined
normal:inav_local_z_freeze__2019-03-06__08_02_26__baseline,92.0,0.15660118307103674,3.0,False,sensor_combined
normal:inav_local_z_freeze__2019-03-06__08_02_26__baseline,92.8,0.2106368624507753,3.0,False,sensor_combined
normal:inav_local_z_freeze__2019-03-06__08_02_26__baseline,93.6,0.14294684417189152,3.0,False,sensor_combined
normal:inav_local_z_freeze__2019-03-06__08_02_26__baseline,94.4,0.18406953950153465,3.0,False,sensor_combined
normal:inav_local_z_freeze__2019-03-06__08_02_26__baseline,95.2,0.15414201810638925,3.0,False,sensor_combined
normal:inav_local_z_freeze__2019-03-06__08_02_26__baseline,96.0,0.14785988348198062,3.0,False,sensor_combined
normal:inav_local_z_freeze__2019-03-06__08_02_26__baseline,96.8,4.1931915283203125,3.0,False,vehicle_status
normal:inav_local_z_freeze__2019-03-06__08_02_26__baseline,97.6,0.15029440586915052,3.0,False,sensor_combined
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,9.6,0.9825652374757244,3.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,10.4,0.5285382398130455,3.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,11.2,0.3728128651303404,3.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,12.0,0.49633117495034584,3.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,12.8,0.42006328038717566,3.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,13.6,0.4171733966479185,3.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,14.4,0.41875299997627735,3.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,15.2,0.4445842967360681,3.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,16.0,0.4737417355191419,3.0,False,sensor_combined
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,16.8,0.5762434154647625,3.0,False,sensor_combined
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,17.6,0.48091247804449877,3.0,False,sensor_combined
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,18.4,0.49834147414362495,3.0,False,sensor_combined
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,19.2,0.37710684817284346,3.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,20.0,0.45743644055358196,3.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,20.8,0.5227481633732682,3.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,21.6,0.48420896974900585,3.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,22.4,0.45258565031282383,3.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,23.2,0.45454240826863196,3.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,24.0,0.46103031117311366,3.0,False,sensor_combined
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,24.8,0.5667944806399527,3.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,25.6,0.678775953981944,3.0,False,sensor_combined
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,26.4,0.8105119192979459,3.0,False,sensor_combined
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,27.2,0.6782852635009912,3.0,False,sensor_combined
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,28.0,0.5229419963670281,3.0,False,sensor_combined
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,28.8,0.506260885723999,3.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,29.6,0.3513448443287792,3.0,False,sensor_combined
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,30.4,0.36989303305745125,3.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,31.2,0.4450398363590627,3.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,32.0,0.46592120128632986,3.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,32.8,0.5036419816315174,3.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,33.6,0.4741237311065723,3.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,34.4,0.43887761768325795,3.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,35.2,0.4830911580616369,3.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,36.0,0.3717152497008706,3.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,36.8,0.4298365116119385,3.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,37.6,0.3407992686653389,3.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,38.4,0.3675043743885383,3.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,39.2,0.3209708702940821,3.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,40.0,0.41506489320568973,3.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,40.8,0.28883730743350344,3.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,41.6,0.4084965118317116,3.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,42.4,0.45423648800974137,3.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,43.2,0.25937177635650915,3.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,44.0,0.36886727244506723,3.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,44.8,0.2591167531618074,3.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,45.6,0.38541287014292674,3.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,46.4,0.3887364409200227,3.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,47.2,0.32432814063376864,3.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,48.0,0.3280530043283284,3.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,48.8,0.3616019380940446,3.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,49.6,0.38756067962438384,3.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,50.4,0.3894458480203902,3.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,51.2,0.4047860468153984,3.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,52.0,0.43792329809159125,3.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,52.8,0.46886566463898544,3.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,53.6,0.4490197514183396,3.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,54.4,0.4062919626633416,3.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,55.2,0.3997745268608379,3.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,56.0,0.4005782267621711,3.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,56.8,0.40156862398566573,3.0,False,sensor_combined
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,57.6,0.46562409102512936,3.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,58.4,0.511325265457795,3.0,False,sensor_combined
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,59.2,0.5410113187770633,3.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,60.0,0.4807233487576999,3.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,60.8,0.3784682083467496,3.0,False,sensor_combined
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,61.6,0.3332376419935694,3.0,False,sensor_combined
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,62.4,0.47982832026358535,3.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,63.2,0.4514156327605464,3.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,64.0,0.3999059535728998,3.0,False,sensor_combined
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,64.8,0.40824318055615033,3.0,False,sensor_combined
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,65.6,0.5008416773499791,3.0,False,sensor_combined
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,66.4,0.6016536813301335,3.0,False,sensor_combined
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,67.2,0.6890774943907498,3.0,False,sensor_combined
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,68.0,0.7249823379203935,3.0,False,sensor_combined
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,68.8,0.6624740909584905,3.0,False,sensor_combined
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,69.6,0.5971515591620423,3.0,False,sensor_combined
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,70.4,0.5096724406966747,3.0,False,sensor_combined
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,71.2,0.41486320917922626,3.0,False,sensor_combined
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,72.0,0.4073704133920074,3.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,72.8,0.4214668796599008,3.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,73.6,0.47756971595279746,3.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,74.4,0.4027930854831943,3.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,75.2,0.34050569114688434,3.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,76.0,0.5268211136454249,3.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,76.8,0.4842434599724913,3.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,77.6,0.3982161471739144,3.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,78.4,0.43684467755626016,3.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,79.2,0.5463351055540602,3.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,80.0,0.5485233962874062,3.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,80.8,0.5219093423705594,3.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,81.6,0.5811087948443224,3.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,82.4,0.6349068820820014,3.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,83.2,0.8135493011617226,3.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,84.0,0.6523597454356913,3.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,84.8,0.525595132843031,3.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,85.6,0.6664286915228436,3.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,86.4,0.6179535652922244,3.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,87.2,0.6998551545842844,3.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,88.0,0.688095565782273,3.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,88.8,0.8323649307633031,3.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,89.6,0.5922315036750833,3.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,90.4,0.8543444179194555,3.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,91.2,0.8689151359040632,3.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,92.0,0.8515117549483513,3.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,92.8,0.7559764508237791,3.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,93.6,0.6963303285956025,3.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,94.4,1.6916408456584002,3.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,95.2,1.1403638417412203,3.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,96.0,1.254720280493791,3.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,96.8,19.925270080566406,3.0,False,vehicle_status
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,97.6,1.0889166859191195,3.0,False,actuator_controls_0
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,9.6,0.5080435161520578,3.0,False,sensor_combined
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,10.4,0.5336564805436401,3.0,False,sensor_combined
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,11.2,0.6060735084211628,3.0,False,sensor_combined
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,12.0,0.5985009787661731,3.0,False,sensor_combined
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,12.8,0.4845274021886837,3.0,False,sensor_combined
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,13.6,0.39800165434659873,3.0,False,sensor_combined
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,14.4,0.4184063108292753,3.0,False,sensor_combined
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,15.2,0.4057950220679817,3.0,False,sensor_combined
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,16.0,0.4443818903697797,3.0,False,sensor_combined
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,16.8,0.49102998722495106,3.0,False,sensor_combined
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,17.6,0.5252829598634212,3.0,False,sensor_combined
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,18.4,0.5132867934081332,3.0,False,sensor_combined
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,19.2,0.40898628171447865,3.0,False,sensor_combined
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,20.0,0.37982502346105274,3.0,False,sensor_combined
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,20.8,0.4334188039528446,3.0,False,sensor_combined
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,21.6,0.45560150415174816,3.0,False,sensor_combined
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,22.4,0.44382004900828237,3.0,False,sensor_combined
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,23.2,0.5138349373794001,3.0,False,sensor_combined
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,24.0,0.48097275759689234,3.0,False,sensor_combined
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,24.8,0.46136289883567577,3.0,False,sensor_combined
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,25.6,0.5637323755220915,3.0,False,sensor_combined
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,26.4,0.5809686256706948,3.0,False,sensor_combined
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,27.2,0.5152371095921507,3.0,False,sensor_combined
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,28.0,0.43799606966295956,3.0,False,sensor_combined
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,28.8,0.4553359977930855,3.0,False,sensor_combined
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,29.6,1.2478934973478317,3.0,False,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,30.4,4.959723949432373,3.0,False,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,31.2,10.414385795593262,3.0,False,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,32.0,19.945425692058052,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,32.8,21.323707103729248,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,33.6,26.778370141983032,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,34.4,31.56226873397827,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,35.2,37.68769592046738,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,36.0,43.14236760139465,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,36.8,48.597044348716736,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,37.6,55.72962428420345,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,38.4,55.72962428420345,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,39.2,64.33770418167114,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,40.0,65.4560375213623,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,40.8,65.4560375213623,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,41.6,65.4560375213623,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,42.4,65.4560375213623,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,43.2,65.4560375213623,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,44.0,65.4560375213623,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,44.8,65.4560375213623,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,45.6,65.4560375213623,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,46.4,65.4560375213623,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,47.2,65.4560375213623,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,48.0,65.4560375213623,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,48.8,65.4560375213623,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,49.6,65.4560375213623,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,50.4,65.4560375213623,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,51.2,65.4560375213623,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,52.0,65.4560375213623,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,52.8,65.4560375213623,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,53.6,65.4560375213623,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,54.4,65.4560375213623,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,55.2,65.4560375213623,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,56.0,65.4560375213623,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,56.8,65.4560375213623,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,57.6,65.4560375213623,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,58.4,65.4560375213623,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,59.2,65.4560375213623,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,60.0,65.4560375213623,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,60.8,65.4560375213623,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,61.6,65.4560375213623,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,62.4,65.4560375213623,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,63.2,65.4560375213623,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,64.0,65.4560375213623,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,64.8,65.4560375213623,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,65.6,65.4560375213623,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,66.4,65.4560375213623,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,67.2,65.4560375213623,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,68.0,65.4560375213623,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,68.8,65.4560375213623,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,69.6,65.4560375213623,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,70.4,65.4560375213623,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,71.2,65.4560375213623,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,72.0,65.4560375213623,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,72.8,65.4560375213623,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,73.6,65.4560375213623,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,74.4,65.4560375213623,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,75.2,65.4560375213623,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,76.0,61.56799554824829,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,76.8,46.44135492344199,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,77.6,46.44135492344199,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,78.4,46.44135492344199,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,79.2,43.38576316833496,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,80.0,38.84020686149597,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,80.8,26.912384033203125,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,81.6,25.850882530212402,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,82.4,23.8942551612854,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,83.2,19.484554709615622,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,84.0,15.374740362167358,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,84.8,10.909339189529419,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,85.6,10.909339189529419,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,86.4,10.909339189529419,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,87.2,10.909339189529419,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,88.0,10.909339189529419,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,88.8,10.909339189529419,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,89.6,10.909339189529419,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,90.4,10.909339189529419,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,91.2,10.909339189529419,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,92.0,10.909339189529419,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,92.8,10.909339189529419,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,93.6,10.909339189529419,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,94.4,10.909339189529419,3.0,True,vehicle_status
