dataset,run_id,time_s,raw_score,normalized_score,threshold,alarm
independent,commander_nav_state_override__2018-12-25__08_44_40__baseline,130.41679200000002,21.556897163391113,1.8909005360875042,30.691756916624588,False
independent,commander_nav_state_override__2018-12-25__08_44_40__baseline,131.216792,18.655069768428802,1.1377199512224283,30.691756916624588,False
independent,commander_nav_state_override__2018-12-25__08_44_40__baseline,132.016792,23.76460552215576,2.4639198258469737,30.691756916624588,False
independent,commander_nav_state_override__2018-12-25__08_44_40__baseline,132.81679200000002,17.40249216556549,0.8126085634288972,30.691756916624588,False
independent,commander_nav_state_override__2018-12-25__08_44_40__baseline,133.616792,26.104145050048828,3.0711564082131515,30.691756916624588,False
independent,commander_nav_state_override__2018-12-25__08_44_40__baseline,134.41679200000002,50.75370788574219,9.469046298385994,30.691756916624588,False
independent,commander_nav_state_override__2018-12-25__08_44_40__baseline,135.216792,26.104145050048828,3.0711564082131515,30.691756916624588,False
independent,commander_nav_state_override__2018-12-25__08_44_40__baseline,136.016792,47.46047616004944,8.614275197403366,30.691756916624588,False
independent,commander_nav_state_override__2018-12-25__08_44_40__baseline,136.81679200000002,28.912731409072876,3.8001359196086875,30.691756916624588,False
independent,commander_nav_state_override__2018-12-25__08_44_40__baseline,137.616792,8.739733695983887,0.0,30.691756916624588,False
independent,commander_nav_state_override__2018-12-25__08_44_40__baseline,138.41679200000002,79.55589294433594,16.94476543505282,30.691756916624588,False
independent,commander_nav_state_override__2018-12-25__08_44_40__baseline,139.216792,79.52595233917236,16.936994234550866,30.691756916624588,False
independent,commander_nav_state_override__2018-12-25__08_44_40__baseline,140.016792,79.52595233917236,16.936994234550866,30.691756916624588,False
independent,commander_nav_state_override__2018-12-25__08_44_40__baseline,140.81679200000002,79.52595233917236,16.936994234550866,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-19__07_49_17__baseline,9.617917,32.69876480102539,0.0,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-19__07_49_17__baseline,10.417917000000001,72.82511234283447,0.0,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-19__07_49_17__baseline,11.217917,58.00955772399902,0.0,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-19__07_49_17__baseline,12.017917,49.0533185005188,0.0,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-19__07_49_17__baseline,12.817917000000001,49.0533185005188,0.0,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-19__07_49_17__baseline,13.617917,67.77883768081665,0.0,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-19__07_49_17__baseline,14.417917000000001,87.31322765350342,0.0,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-19__07_49_17__baseline,15.217917,110.34601092338562,0.0,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-19__07_49_17__baseline,16.017917,132.04715609550476,0.0,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-19__07_49_17__baseline,16.817917,135.3049123287201,0.0,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-19__07_49_17__baseline,17.617917000000002,135.1720893383026,0.0,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-19__07_49_17__baseline,18.417917,128.3698809146881,0.0,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-19__07_49_17__baseline,19.217917,153.2855612039566,0.0,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-19__07_49_17__baseline,20.017917,167.40867137908936,0.0,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-19__07_49_17__baseline,20.817917,201.34535312652588,0.5863393300265518,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-19__07_49_17__baseline,21.617917000000002,218.3873873949051,0.8807822289987178,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-19__07_49_17__baseline,22.417917,232.89492547512054,1.1314354962095217,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-19__07_49_17__baseline,23.217917,253.79217267036438,1.4924866446702594,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-19__07_49_17__baseline,24.017917,285.2503824234009,2.0360042981551483,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-19__07_49_17__baseline,24.817917,314.21202421188354,2.536387622874591,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-19__07_49_17__baseline,25.617917000000002,335.64977139234543,2.906777232931859,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-19__07_49_17__baseline,26.417917,355.11869728565216,3.2431506311790326,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-19__07_49_17__baseline,27.217917,370.8917936682701,3.51566951897887,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-19__07_49_17__baseline,28.017917,387.7712619304657,3.8073036918693237,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-19__07_49_17__baseline,28.817917,401.36637300252914,4.042192546853868,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-19__07_49_17__baseline,29.617917000000002,416.4091081917286,4.302092655480966,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-19__07_49_17__baseline,30.417917,431.1704036593437,4.557130203324289,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-19__07_49_17__baseline,31.217917,449.3524608016014,4.871269790766457,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-19__07_49_17__baseline,32.017917,469.4188868999481,5.217966469071508,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-19__07_49_17__baseline,32.817916999999994,484.2677116394043,5.474516299553154,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-19__07_49_17__baseline,33.617917,501.4237290620804,5.770928536801294,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-19__07_49_17__baseline,34.417916999999996,518.1262362003326,6.059505272679317,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-19__07_49_17__baseline,35.217917,532.5968849658966,6.309521186592033,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-19__07_49_17__baseline,36.017917,548.6291235685349,6.586517391202014,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-19__07_49_17__baseline,36.817916999999994,801.8403017520905,10.961360921170721,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-19__07_49_17__baseline,37.617917,802.1042561531067,10.965921380198544,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-19__07_49_17__baseline,38.417916999999996,802.1042561531067,10.965921380198544,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-19__07_49_17__baseline,39.217917,802.1042561531067,10.965921380198544,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-19__07_49_17__baseline,40.017917,805.0556963682175,11.016914741636192,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-19__07_49_17__baseline,40.817916999999994,805.0556963682175,11.016914741636192,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-19__07_49_17__baseline,41.617917,805.0556963682175,11.016914741636192,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-19__07_49_17__baseline,42.417916999999996,805.0556963682175,11.016914741636192,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-19__07_49_17__baseline,43.217917,804.9252963066101,11.014661761061152,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-19__07_49_17__baseline,44.017917,807.107971906662,11.052372830119824,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-19__07_49_17__baseline,44.817916999999994,808.3793729543686,11.074339398450084,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-19__07_49_17__baseline,45.617917,811.6580545902252,11.130986657249442,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-19__07_49_17__baseline,46.417916999999996,621.9296896457672,7.852964273786164,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-19__07_49_17__baseline,47.217917,622.5823366641998,7.864240350168043,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-19__07_49_17__baseline,48.017917,622.8375071287155,7.868649045170111,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-19__07_49_17__baseline,48.817916999999994,623.7509167194366,7.88443043391781,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-19__07_49_17__baseline,49.617917,623.9992678165436,7.88872130763884,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-19__07_49_17__baseline,50.417916999999996,631.4896410703659,8.018135858772046,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-19__07_49_17__baseline,51.217917,618.8943481445312,7.800521312052849,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-19__07_49_17__baseline,52.017917,599.9647757411003,7.473466566885986,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-19__07_49_17__baseline,52.817916999999994,578.3473691344261,7.099972900033117,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-19__07_49_17__baseline,53.617917,559.5358344912529,6.774957546394937,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-19__07_49_17__baseline,54.417916999999996,539.4668234884739,6.428216207532194,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-19__07_49_17__baseline,55.217917,527.7655017375946,6.226047203299659,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-19__07_49_17__baseline,56.017917,527.7655017375946,6.226047203299659,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-19__07_49_17__baseline,56.817916999999994,526.0578286647797,6.196542966766742,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-19__07_49_17__baseline,57.617917,526.0578286647797,6.196542966766742,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-19__07_49_17__baseline,58.417916999999996,526.0578286647797,6.196542966766742,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-19__07_49_17__baseline,59.217917,523.9492374658585,6.160111887261784,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-19__07_49_17__baseline,60.017917,523.9492374658585,6.160111887261784,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-19__07_49_17__baseline,60.817916999999994,523.9492374658585,6.160111887261784,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-19__07_49_17__baseline,61.617917,523.9492374658585,6.160111887261784,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-19__07_49_17__baseline,62.417916999999996,523.9492374658585,6.160111887261784,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-19__07_49_17__baseline,63.217917,523.9492374658585,6.160111887261784,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-19__07_49_17__baseline,64.017917,513.7957340478897,5.984685237248666,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-19__07_49_17__baseline,64.817917,513.7957340478897,5.984685237248666,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-19__07_49_17__baseline,65.61791699999999,513.7957340478897,5.984685237248666,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-19__07_49_17__baseline,66.417917,513.7957340478897,5.984685237248666,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-19__07_49_17__baseline,67.217917,513.7957340478897,5.984685237248666,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-19__07_49_17__baseline,68.017917,513.7957340478897,5.984685237248666,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-19__07_49_17__baseline,68.817917,515.3634828329086,6.011771938862544,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-19__07_49_17__baseline,69.61791699999999,517.056120634079,6.041016404237854,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-19__07_49_17__baseline,70.417917,517.056120634079,6.041016404237854,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-19__07_49_17__baseline,71.217917,513.4739995002747,5.979126484613421,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-19__07_49_17__baseline,72.017917,513.4739995002747,5.979126484613421,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-19__07_49_17__baseline,72.817917,149.41101029515266,0.0,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-19__07_49_17__baseline,73.61791699999999,132.37536758184433,0.0,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-19__07_49_17__baseline,74.417917,111.93405121564865,0.0,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-19__07_49_17__baseline,75.217917,112.73125410079956,0.0,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-19__07_49_17__baseline,76.017917,123.91552984714508,0.0,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-19__07_49_17__baseline,76.817917,144.04953733086586,0.0,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-19__07_49_17__baseline,77.61791699999999,164.0405986458063,0.0,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-19__07_49_17__baseline,78.417917,184.56373266875744,0.2963957177076755,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-19__07_49_17__baseline,79.217917,205.35682320594788,0.6556473046922695,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-19__07_49_17__baseline,80.017917,223.25867414474487,0.9649456433986549,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-19__07_49_17__baseline,80.817917,243.20143043994904,1.3095056228343602,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-19__07_49_17__baseline,81.61791699999999,263.7671437859535,1.664828711713704,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-19__07_49_17__baseline,82.417917,243.06745648384094,1.3071908944749395,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-19__07_49_17__baseline,83.217917,302.47959807515144,2.3336812141633994,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-19__07_49_17__baseline,84.017917,253.5635542869568,1.4885367019281677,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-19__07_49_17__baseline,84.817917,344.219900816679,3.054847217566823,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-19__07_49_17__baseline,85.61791699999999,363.34506437182426,3.3852812791238036,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,9.618490999999999,17.39004611968994,0.0,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,10.418491,23.603508472442627,0.0,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,11.218490999999998,63.807668536901474,0.0,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,12.018491,59.066147208213806,0.0,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,12.818491,71.02944850921631,0.0,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,13.618490999999999,100.6279969215393,0.0,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,14.418491,109.43653106689453,0.0,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,15.218490999999998,116.71801090240479,0.0,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,16.018491,120.90964317321777,0.0,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,16.818491,112.53612518310547,0.0,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,17.618491000000002,111.0489273071289,0.0,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,18.418491,124.18224334716797,0.0,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,19.218491,141.18005752563477,0.0,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,20.018491,186.7775583267212,0.0,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,20.818491,254.2848539352417,0.6499192295581161,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,21.618491000000002,256.452579498291,0.6707887743255505,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,22.418491,325.26527404785156,1.333275591821816,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,23.218491,374.71275329589844,1.8093258813023112,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,24.018491,419.8017883300781,2.243415717767843,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,24.818491,414.2007827758789,2.1894926390587552,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,25.618491000000002,407.9569625854492,2.129380931559821,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,26.418491,405.5012321472168,2.1057386508251,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,27.218491,401.4862060546875,2.067084418846312,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,28.018491,393.8503646850586,1.9935711771256523,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,28.818491,386.3900375366211,1.9217476796968496,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,29.618491000000002,379.1931915283203,1.8524608186131584,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,30.418491,373.70540618896484,1.7996277553481552,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,31.218491,362.72932052612305,1.6939566708638043,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,32.018491,341.44399642944336,1.489034501887703,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,32.818490999999995,450.2719497680664,2.5367639206217767,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,33.618491,532.4649047851562,3.3280677570188257,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,34.418490999999996,546.7291069030762,3.4653948291104184,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,35.218491,575.1839828491211,3.739341087589941,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,36.018491,584.5492172241211,3.829503874511936,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,36.818490999999995,587.9800605773926,3.8625339499844213,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,37.618491,575.6891822814941,3.7442048408021145,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,38.418490999999996,553.5542869567871,3.531103516180729,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,39.218491,479.62472915649414,2.8193546479432325,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,40.018491,384.1973114013672,1.9006374446087728,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,40.818490999999995,304.55922842025757,1.1339303640182812,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,41.618491,306.03551626205444,1.1481431664731545,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,42.418490999999996,288.63290548324585,0.9806014024651246,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,43.218491,282.760269343853,0.9240632295049325,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,44.018491,280.9082719683647,0.9062333239136755,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,44.818490999999995,272.2404479980469,0.8227847806717312,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,45.618491,375.7588768005371,1.8193973228558311,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,46.418490999999996,491.1131286621094,2.9299579788608896,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,47.218491,596.3406753540039,3.943024869747494,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,48.018491,682.7469825744629,4.774892301429865,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,48.818490999999995,711.7366027832031,5.053986752798597,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,49.618491,743.1085205078125,5.35601651733808,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,50.418490999999996,743.6702919006348,5.361424911016418,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,51.218491,740.6238555908203,5.332095673020362,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,52.018491,452.49351501464844,2.558151801153158,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,52.818490999999995,361.9634246826172,1.6865830909855686,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,53.618491,609.4934260845184,4.0696515631187955,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,54.418490999999996,545.2009677886963,3.450682834104207,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,55.218491,469.08379554748535,2.717872943066203,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,56.018491,466.9991683959961,2.6978034193206715,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,56.818490999999995,486.9674587249756,2.8900459873160207,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,57.618491,495.9913730621338,2.9769227522750965,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,58.418490999999996,495.9913730621338,2.9769227522750965,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,59.218491,488.4746551513672,2.9045563588455465,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,60.018491,556.5754222869873,3.5601891717161096,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,60.818490999999995,621.8775415420532,4.188878303049167,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,61.618491,341.5673828125,1.4902223910231107,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,62.418490999999996,308.76171112060547,1.1743893143320407,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,63.218491,804.1259765625,5.943455514430025,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,64.018491,801.5298843383789,5.918461915694459,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,64.818491,797.7896881103516,5.882453578684305,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,65.61849099999999,808.5511779785156,5.9860586652304155,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,66.418491,778.7637329101562,5.699283240814075,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,67.218491,696.6334533691406,4.908582805823573,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,68.018491,613.1632232666016,4.104982140883978,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,68.818491,532.3929977416992,3.3273754796899513,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,69.61849099999999,447.3733329772949,2.508857799150594,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,70.418491,373.35826873779297,1.7962857268639343,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,71.218491,369.9213409423828,1.7631970740790062,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,72.018491,386.7034339904785,1.9247648703575218,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,72.818491,397.20495223999023,2.025867108099241,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,73.61849099999999,404.4935607910156,2.0960374031959863,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,74.418491,428.94397258758545,2.3314311136677723,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,75.218491,444.1836380958557,2.478149354660503,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,76.018491,445.4361081123352,2.4902073750687777,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,76.818491,432.92431831359863,2.369751464147031,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,77.61849099999999,444.10179138183594,2.477361384222077,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,78.418491,499.60941314697266,3.0117550441518883,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,79.218491,558.9690780639648,3.5832338353243527,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,80.018491,617.4212646484375,4.14597597642966,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,80.818491,607.5288391113281,4.050737713282177,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,81.61849099999999,576.2090301513672,3.7492096202712046,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,82.418491,546.6104888916016,3.464252846959684,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,83.218491,523.3533096313477,3.240346854425576,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,84.018491,438.11023712158203,2.4196783398403023,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,84.818491,350.0515365600586,1.5719026689451008,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,85.61849099999999,281.9901657104492,0.9166491395819092,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,86.418491,192.77374267578125,0.057727620063892454,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,87.218491,213.74984741210938,0.25967281289789557,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,88.018491,217.19161987304688,0.2928081071792519,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,88.818491,233.7109375,0.45184606134638783,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,89.61849099999999,256.83094024658203,0.6744314017454125,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,90.418491,248.6855697631836,0.5960127232704957,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,91.218491,233.1470489501953,0.44641728496685457,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,92.018491,218.59771728515625,0.3063451588197333,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,92.818491,208.30669403076172,0.20726943900943512,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,93.61849099999999,191.25526428222656,0.04310863260862922,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,94.418491,183.50467681884766,0.0,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,95.218491,160.9747314453125,0.0,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,96.018491,146.06483459472656,0.0,30.691756916624588,False
independent,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,96.818491,132.52147674560547,0.0,30.691756916624588,False
