pair_id,time_s,score,threshold,alarm,strongest_topic
normal:inav_local_z_freeze__2019-03-06__08_02_26__baseline,78.4,0.2868602316022597,17.025179862976074,False,vehicle_local_position
normal:inav_local_z_freeze__2019-03-06__08_02_26__baseline,79.2,0.1854225065198988,17.025179862976074,False,vehicle_local_position
normal:inav_local_z_freeze__2019-03-06__08_02_26__baseline,80.0,0.1854225065198988,17.025179862976074,False,vehicle_local_position
normal:inav_local_z_freeze__2019-03-06__08_02_26__baseline,80.8,0.1854225065198988,17.025179862976074,False,vehicle_local_position
normal:inav_local_z_freeze__2019-03-06__08_02_26__baseline,81.6,0.1854225065198988,17.025179862976074,False,vehicle_local_position
normal:inav_local_z_freeze__2019-03-06__08_02_26__baseline,82.4,0.1854225065198988,17.025179862976074,False,vehicle_local_position
normal:inav_local_z_freeze__2019-03-06__08_02_26__baseline,83.2,0.18334635872724245,17.025179862976074,False,vehicle_local_position
normal:inav_local_z_freeze__2019-03-06__08_02_26__baseline,84.0,0.1615044193813598,17.025179862976074,False,vehicle_local_position
normal:inav_local_z_freeze__2019-03-06__08_02_26__baseline,84.8,0.3009867225907744,17.025179862976074,False,vehicle_local_position
normal:inav_local_z_freeze__2019-03-06__08_02_26__baseline,85.6,0.09868714940718619,17.025179862976074,False,vehicle_local_position
normal:inav_local_z_freeze__2019-03-06__08_02_26__baseline,86.4,0.045323073863983154,17.025179862976074,False,vehicle_local_position
normal:inav_local_z_freeze__2019-03-06__08_02_26__baseline,87.2,0.026744455099105835,17.025179862976074,False,vehicle_local_position
normal:inav_local_z_freeze__2019-03-06__08_02_26__baseline,88.0,0.26655489824503015,17.025179862976074,False,vehicle_local_position
normal:inav_local_z_freeze__2019-03-06__08_02_26__baseline,88.8,0.26964064772682916,17.025179862976074,False,vehicle_local_position
normal:inav_local_z_freeze__2019-03-06__08_02_26__baseline,89.6,0.9299173296726166,17.025179862976074,False,actuator_controls_0
normal:inav_local_z_freeze__2019-03-06__08_02_26__baseline,90.4,0.2868552897376699,17.025179862976074,False,actuator_controls_0
normal:inav_local_z_freeze__2019-03-06__08_02_26__baseline,91.2,0.4026079047836698,17.025179862976074,False,actuator_controls_0
normal:inav_local_z_freeze__2019-03-06__08_02_26__baseline,92.0,0.26622636343751344,17.025179862976074,False,actuator_controls_0
normal:inav_local_z_freeze__2019-03-06__08_02_26__baseline,92.8,0.5230880457348742,17.025179862976074,False,actuator_controls_0
normal:inav_local_z_freeze__2019-03-06__08_02_26__baseline,93.6,0.3538815857367419,17.025179862976074,False,actuator_controls_0
normal:inav_local_z_freeze__2019-03-06__08_02_26__baseline,94.4,0.2928700585096557,17.025179862976074,False,actuator_controls_0
normal:inav_local_z_freeze__2019-03-06__08_02_26__baseline,95.2,0.4074223904541268,17.025179862976074,False,actuator_controls_0
normal:inav_local_z_freeze__2019-03-06__08_02_26__baseline,96.0,0.27245941061937734,17.025179862976074,False,vehicle_local_position
normal:inav_local_z_freeze__2019-03-06__08_02_26__baseline,96.8,0.6096478571682229,17.025179862976074,False,actuator_controls_0
normal:inav_local_z_freeze__2019-03-06__08_02_26__baseline,97.6,0.8726121312997233,17.025179862976074,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,9.6,103.2499361038208,17.025179862976074,False,sensor_combined
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,10.4,103.2499361038208,17.025179862976074,False,sensor_combined
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,11.2,1.1353199791394417,17.025179862976074,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,12.0,3.027081949250642,17.025179862976074,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,12.8,1.5081353675764722,17.025179862976074,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,13.6,2.7998051982794574,17.025179862976074,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,14.4,2.478503955232203,17.025179862976074,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,15.2,2.4684064813478654,17.025179862976074,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,16.0,4.891239990586735,17.025179862976074,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,16.8,1.6314611266335075,17.025179862976074,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,17.6,0.770834818985546,17.025179862976074,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,18.4,1.0332216160478211,17.025179862976074,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,19.2,2.315386658901417,17.025179862976074,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,20.0,1.0522365167401329,17.025179862976074,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,20.8,1.2279608050973132,17.025179862976074,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,21.6,1.3584644818726868,17.025179862976074,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,22.4,1.4522286293385636,17.025179862976074,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,23.2,1.9609806998034944,17.025179862976074,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,24.0,1.513632752333737,17.025179862976074,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,24.8,1.772873338274953,17.025179862976074,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,25.6,2.0358151272773677,17.025179862976074,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,26.4,2.4532190610098437,17.025179862976074,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,27.2,2.320004420440831,17.025179862976074,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,28.0,1.6309485538864097,17.025179862976074,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,28.8,2.2169514265604633,17.025179862976074,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,29.6,1.6851887492633653,17.025179862976074,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,30.4,1.64611108051837,17.025179862976074,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,31.2,2.1206946447188204,17.025179862976074,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,32.0,1.8933347501297073,17.025179862976074,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,32.8,2.4138708212590254,17.025179862976074,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,33.6,2.753622995826442,17.025179862976074,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,34.4,2.181780129888397,17.025179862976074,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,35.2,2.4788134022977943,17.025179862976074,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,36.0,0.9437991703291152,17.025179862976074,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,36.8,1.3095951080322266,17.025179862976074,False,vehicle_land_detected
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,37.6,0.8421506905746572,17.025179862976074,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,38.4,1.5233209110159576,17.025179862976074,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,39.2,1.5798638527820577,17.025179862976074,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,40.0,1.258875262464239,17.025179862976074,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,40.8,0.8372561786507942,17.025179862976074,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,41.6,1.567177020574811,17.025179862976074,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,42.4,1.6545626355014835,17.025179862976074,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,43.2,1.7271022484233172,17.025179862976074,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,44.0,2.0887500364930798,17.025179862976074,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,44.8,1.2609657649772192,17.025179862976074,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,45.6,1.1519660643231873,17.025179862976074,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,46.4,1.3227850320947865,17.025179862976074,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,47.2,1.7686599619971717,17.025179862976074,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,48.0,2.012868622607153,17.025179862976074,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,48.8,1.2266727692024662,17.025179862976074,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,49.6,2.2534534989492294,17.025179862976074,False,ekf2_innovations
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,50.4,1.104343203349187,17.025179862976074,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,51.2,1.2563434427838955,17.025179862976074,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,52.0,1.3923992850238298,17.025179862976074,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,52.8,3.083494173203211,17.025179862976074,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,53.6,2.1221148922913837,17.025179862976074,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,54.4,1.4478437387235406,17.025179862976074,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,55.2,1.4952410442774637,17.025179862976074,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,56.0,1.5155171960786666,17.025179862976074,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,56.8,2.517566632175808,17.025179862976074,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,57.6,3.4221813537543375,17.025179862976074,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,58.4,1.2110017795030457,17.025179862976074,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,59.2,2.261362506182554,17.025179862976074,False,ekf2_innovations
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,60.0,1.4475548500895374,17.025179862976074,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,60.8,1.6307857066562947,17.025179862976074,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,61.6,1.3616311095424352,17.025179862976074,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,62.4,1.1642874942049974,17.025179862976074,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,63.2,1.2995079373083875,17.025179862976074,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,64.0,1.9777447980207983,17.025179862976074,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,64.8,1.7099386088600739,17.025179862976074,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,65.6,1.3529246575274296,17.025179862976074,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,66.4,3.009965593265417,17.025179862976074,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,67.2,1.364768963082773,17.025179862976074,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,68.0,1.364768963082773,17.025179862976074,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,68.8,1.7286133359532463,17.025179862976074,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,69.6,1.8745176349210728,17.025179862976074,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,70.4,1.777133310474716,17.025179862976074,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,71.2,1.9716701359251292,17.025179862976074,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,72.0,1.6593182852656227,17.025179862976074,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,72.8,1.782037300213379,17.025179862976074,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,73.6,1.5714383019835787,17.025179862976074,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,74.4,2.3833689574836763,17.025179862976074,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,75.2,1.953223416100431,17.025179862976074,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,76.0,2.7898278853871465,17.025179862976074,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,76.8,2.195020024324997,17.025179862976074,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,77.6,2.250418835331681,17.025179862976074,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,78.4,2.686516514502966,17.025179862976074,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,79.2,1.92214286026685,17.025179862976074,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,80.0,1.990640469667998,17.025179862976074,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,80.8,1.7889611908700458,17.025179862976074,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,81.6,2.3517847043693916,17.025179862976074,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,82.4,2.1901476614270328,17.025179862976074,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,83.2,1.7175988638889537,17.025179862976074,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,84.0,2.064504386558862,17.025179862976074,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,84.8,2.0250129202231,17.025179862976074,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,85.6,1.6354684663172714,17.025179862976074,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,86.4,1.793378675168583,17.025179862976074,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,87.2,1.9255451399921182,17.025179862976074,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,88.0,2.2137579707767885,17.025179862976074,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,88.8,2.4001185860533356,17.025179862976074,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,89.6,2.5059393738203966,17.025179862976074,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,90.4,2.4051929660100133,17.025179862976074,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,91.2,2.806087319952434,17.025179862976074,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,92.0,2.660714472816738,17.025179862976074,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,92.8,3.0730291053607597,17.025179862976074,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,93.6,2.981229625877801,17.025179862976074,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,94.4,13.091497820619832,17.025179862976074,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,95.2,6.513071003567419,17.025179862976074,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,96.0,6.513071003567419,17.025179862976074,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,96.8,6.513071003567419,17.025179862976074,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,97.6,5.8700225277005424,17.025179862976074,False,actuator_controls_0
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,9.6,0.7000216883356458,17.025179862976074,False,actuator_controls_0
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,10.4,0.7000216883356458,17.025179862976074,False,actuator_controls_0
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,11.2,0.7000216883356458,17.025179862976074,False,actuator_controls_0
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,12.0,0.7000216883356458,17.025179862976074,False,actuator_controls_0
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,12.8,0.7000216883356458,17.025179862976074,False,actuator_controls_0
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,13.6,0.8281878679825877,17.025179862976074,False,actuator_controls_0
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,14.4,0.8750463029698297,17.025179862976074,False,actuator_controls_0
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,15.2,0.8281878679825877,17.025179862976074,False,actuator_controls_0
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,16.0,2.920597988227379,17.025179862976074,False,actuator_controls_0
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,16.8,0.26845032998102375,17.025179862976074,False,actuator_controls_0
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,17.6,0.8591755498423106,17.025179862976074,False,actuator_controls_0
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,18.4,0.17023915152069896,17.025179862976074,False,actuator_controls_0
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,19.2,0.14464119572507092,17.025179862976074,False,actuator_controls_0
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,20.0,0.46929444469870213,17.025179862976074,False,actuator_controls_0
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,20.8,0.3066864143918956,17.025179862976074,False,actuator_controls_0
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,21.6,0.38282818291469617,17.025179862976074,False,actuator_controls_0
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,22.4,0.27169522698487736,17.025179862976074,False,actuator_controls_0
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,23.2,0.24848418418761592,17.025179862976074,False,actuator_controls_0
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,24.0,0.23399911073836596,17.025179862976074,False,actuator_controls_0
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,24.8,0.27880191682730765,17.025179862976074,False,actuator_controls_0
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,25.6,0.0,17.025179862976074,False,actuator_controls_0
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,26.4,0.0,17.025179862976074,False,actuator_controls_0
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,27.2,0.0,17.025179862976074,False,actuator_controls_0
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,28.0,0.0,17.025179862976074,False,actuator_controls_0
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,28.8,0.0,17.025179862976074,False,actuator_controls_0
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,29.6,26.18379831314087,17.025179862976074,False,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,30.4,65.4560375213623,17.025179862976074,False,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,31.2,65.4560375213623,17.025179862976074,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,32.0,65.4560375213623,17.025179862976074,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,32.8,65.4560375213623,17.025179862976074,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,33.6,65.4560375213623,17.025179862976074,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,34.4,65.4560375213623,17.025179862976074,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,35.2,65.4560375213623,17.025179862976074,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,36.0,65.4560375213623,17.025179862976074,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,36.8,65.4560375213623,17.025179862976074,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,37.6,65.4560375213623,17.025179862976074,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,38.4,65.4560375213623,17.025179862976074,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,39.2,65.4560375213623,17.025179862976074,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,40.0,65.4560375213623,17.025179862976074,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,40.8,65.4560375213623,17.025179862976074,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,41.6,65.4560375213623,17.025179862976074,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,42.4,65.4560375213623,17.025179862976074,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,43.2,65.4560375213623,17.025179862976074,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,44.0,65.4560375213623,17.025179862976074,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,44.8,65.4560375213623,17.025179862976074,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,45.6,65.4560375213623,17.025179862976074,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,46.4,65.4560375213623,17.025179862976074,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,47.2,65.4560375213623,17.025179862976074,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,48.0,65.4560375213623,17.025179862976074,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,48.8,65.4560375213623,17.025179862976074,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,49.6,65.4560375213623,17.025179862976074,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,50.4,65.4560375213623,17.025179862976074,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,51.2,65.4560375213623,17.025179862976074,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,52.0,65.4560375213623,17.025179862976074,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,52.8,65.4560375213623,17.025179862976074,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,53.6,65.4560375213623,17.025179862976074,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,54.4,65.4560375213623,17.025179862976074,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,55.2,65.4560375213623,17.025179862976074,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,56.0,65.4560375213623,17.025179862976074,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,56.8,65.4560375213623,17.025179862976074,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,57.6,65.4560375213623,17.025179862976074,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,58.4,65.4560375213623,17.025179862976074,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,59.2,65.4560375213623,17.025179862976074,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,60.0,65.4560375213623,17.025179862976074,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,60.8,65.4560375213623,17.025179862976074,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,61.6,65.4560375213623,17.025179862976074,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,62.4,65.4560375213623,17.025179862976074,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,63.2,65.4560375213623,17.025179862976074,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,64.0,65.4560375213623,17.025179862976074,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,64.8,65.4560375213623,17.025179862976074,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,65.6,65.4560375213623,17.025179862976074,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,66.4,65.4560375213623,17.025179862976074,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,67.2,65.4560375213623,17.025179862976074,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,68.0,65.4560375213623,17.025179862976074,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,68.8,65.4560375213623,17.025179862976074,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,69.6,65.4560375213623,17.025179862976074,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,70.4,65.4560375213623,17.025179862976074,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,71.2,65.4560375213623,17.025179862976074,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,72.0,65.4560375213623,17.025179862976074,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,72.8,65.4560375213623,17.025179862976074,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,73.6,65.4560375213623,17.025179862976074,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,74.4,65.4560375213623,17.025179862976074,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,75.2,65.4560375213623,17.025179862976074,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,76.0,65.4560375213623,17.025179862976074,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,76.8,65.4560375213623,17.025179862976074,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,77.6,65.4560375213623,17.025179862976074,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,78.4,65.4560375213623,17.025179862976074,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,79.2,65.4560375213623,17.025179862976074,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,80.0,65.4560375213623,17.025179862976074,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,80.8,65.4560375213623,17.025179862976074,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,81.6,65.4560375213623,17.025179862976074,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,82.4,65.4560375213623,17.025179862976074,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,83.2,65.4560375213623,17.025179862976074,True,vehicle_status
