pair_id,time_s,score,threshold,alarm,strongest_topic
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,13.6,0.6826264603423378,3.2151198387145996,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,14.4,0.8658639950292066,3.2151198387145996,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,15.2,0.6324584397007795,3.2151198387145996,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,16.0,0.7403492699922357,3.2151198387145996,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,16.8,0.7356801889811122,3.2151198387145996,False,sensor_combined
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,17.6,0.7454330405402448,3.2151198387145996,False,sensor_combined
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,18.4,0.6801271727206085,3.2151198387145996,False,sensor_combined
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,19.2,0.5737857063408136,3.2151198387145996,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,20.0,0.7038834268192822,3.2151198387145996,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,20.8,0.6798956661230199,3.2151198387145996,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,21.6,0.7019267108670411,3.2151198387145996,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,22.4,0.861950998334022,3.2151198387145996,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,23.2,0.7517832088862729,3.2151198387145996,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,24.0,0.7296340108748128,3.2151198387145996,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,24.8,0.9800454625836306,3.2151198387145996,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,25.6,0.9797331969316172,3.2151198387145996,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,26.4,0.9446727545257941,3.2151198387145996,False,sensor_combined
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,27.2,0.8126535172659894,3.2151198387145996,False,sensor_combined
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,28.0,0.7621723084403511,3.2151198387145996,False,sensor_combined
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,28.8,0.7765414385684036,3.2151198387145996,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,29.6,0.6501576106661412,3.2151198387145996,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,30.4,0.6568675050866847,3.2151198387145996,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,31.2,0.7052374755192727,3.2151198387145996,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,32.0,0.552097973900845,3.2151198387145996,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,32.8,0.6395401642582219,3.2151198387145996,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,33.6,0.6694106932098945,3.2151198387145996,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,34.4,0.5810725260585985,3.2151198387145996,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,35.2,0.6675445915115863,3.2151198387145996,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,36.0,0.5407896581322958,3.2151198387145996,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,36.8,0.6658878933118174,3.2151198387145996,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,37.6,0.48446909561809776,3.2151198387145996,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,38.4,0.5073813010011232,3.2151198387145996,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,39.2,1.003314212270638,3.2151198387145996,False,vehicle_land_detected
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,40.0,0.5884360022075555,3.2151198387145996,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,40.8,0.5740548845167334,3.2151198387145996,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,41.6,0.6136043072591854,3.2151198387145996,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,42.4,0.7274566435244144,3.2151198387145996,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,43.2,0.656602230599367,3.2151198387145996,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,44.0,0.6003642335943371,3.2151198387145996,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,44.8,0.42880888219031743,3.2151198387145996,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,45.6,0.6750339478536626,3.2151198387145996,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,46.4,0.5095320726581439,3.2151198387145996,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,47.2,0.4785535160202138,3.2151198387145996,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,48.0,0.5442037520792221,3.2151198387145996,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,48.8,0.7865303388514132,3.2151198387145996,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,49.6,0.5777432222224029,3.2151198387145996,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,50.4,0.4965101051669604,3.2151198387145996,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,51.2,0.5929609690092484,3.2151198387145996,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,52.0,0.6522414526399608,3.2151198387145996,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,52.8,0.7804777344959981,3.2151198387145996,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,53.6,0.6435956437627337,3.2151198387145996,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,54.4,0.6445521786900693,3.2151198387145996,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,55.2,0.4978391450937857,3.2151198387145996,False,sensor_combined
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,56.0,0.5048821823313261,3.2151198387145996,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,56.8,0.5827573306724466,3.2151198387145996,False,sensor_combined
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,57.6,0.6569871966531466,3.2151198387145996,False,sensor_combined
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,58.4,0.6987050784964064,3.2151198387145996,False,sensor_combined
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,59.2,0.7624779722233404,3.2151198387145996,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,60.0,0.6882100675086141,3.2151198387145996,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,60.8,0.4739467305161244,3.2151198387145996,False,sensor_combined
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,61.6,0.45833989181810025,3.2151198387145996,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,62.4,0.5718533244324161,3.2151198387145996,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,63.2,0.6549612579431364,3.2151198387145996,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,64.0,0.5916542001068592,3.2151198387145996,False,sensor_combined
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,64.8,0.6041607924848454,3.2151198387145996,False,sensor_combined
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,65.6,0.87790546391481,3.2151198387145996,False,sensor_combined
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,66.4,1.059585633030978,3.2151198387145996,False,sensor_combined
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,67.2,1.0677460606694704,3.2151198387145996,False,sensor_combined
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,68.0,1.1451465410735704,3.2151198387145996,False,sensor_combined
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,68.8,0.8922521731988396,3.2151198387145996,False,sensor_combined
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,69.6,0.8009251782394481,3.2151198387145996,False,sensor_combined
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,70.4,0.672037705039816,3.2151198387145996,False,sensor_combined
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,71.2,0.6348972439992564,3.2151198387145996,False,sensor_combined
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,72.0,0.6818713717636852,3.2151198387145996,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,72.8,0.65197683380687,3.2151198387145996,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,73.6,0.8002211769885371,3.2151198387145996,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,74.4,0.8298901651008244,3.2151198387145996,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,75.2,0.5561678268449108,3.2151198387145996,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,76.0,0.7546903370599118,3.2151198387145996,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,76.8,0.6828145161319045,3.2151198387145996,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,77.6,0.5605236855630931,3.2151198387145996,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,78.4,0.7185323079416601,3.2151198387145996,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,79.2,0.988431544698652,3.2151198387145996,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,80.0,1.0193997170686875,3.2151198387145996,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,80.8,0.7423439566448221,3.2151198387145996,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,81.6,0.9233048509858712,3.2151198387145996,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,82.4,0.8783159331821304,3.2151198387145996,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,83.2,1.0516702307944736,3.2151198387145996,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,84.0,0.8454088336225392,3.2151198387145996,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,84.8,0.8061626115461173,3.2151198387145996,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,85.6,0.8856698776234183,3.2151198387145996,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,86.4,0.8140827796408471,3.2151198387145996,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,87.2,0.9689797736756299,3.2151198387145996,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,88.0,0.905890424149054,3.2151198387145996,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,88.8,1.1703531312700137,3.2151198387145996,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,89.6,1.1696311233564298,3.2151198387145996,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,90.4,1.053196945246866,3.2151198387145996,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,91.2,1.2111768857755312,3.2151198387145996,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,92.0,1.1587155147043726,3.2151198387145996,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,92.8,1.0180770850308336,3.2151198387145996,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,93.6,1.0442230084820752,3.2151198387145996,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,94.4,2.93644363426539,3.2151198387145996,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,95.2,1.657627064842566,3.2151198387145996,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,96.0,2.1368495862671697,3.2151198387145996,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,96.8,196.25213623046875,3.2151198387145996,False,vehicle_status
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,97.6,1.8005468370370878,3.2151198387145996,False,actuator_controls_0
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,9.6,1.0518382087621296,3.2151198387145996,False,sensor_combined
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,10.4,0.9685593885257561,3.2151198387145996,False,sensor_combined
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,11.2,1.001740405538083,3.2151198387145996,False,sensor_combined
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,12.0,0.9685593885257561,3.2151198387145996,False,sensor_combined
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,12.8,0.910274146497712,3.2151198387145996,False,sensor_combined
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,13.6,0.6735269176738342,3.2151198387145996,False,sensor_combined
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,14.4,0.6574557482827801,3.2151198387145996,False,sensor_combined
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,15.2,0.5992332880468392,3.2151198387145996,False,sensor_combined
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,16.0,0.6740039859933417,3.2151198387145996,False,sensor_combined
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,16.8,0.7233264193465366,3.2151198387145996,False,sensor_combined
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,17.6,0.7756652459829367,3.2151198387145996,False,sensor_combined
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,18.4,0.7428352382367719,3.2151198387145996,False,sensor_combined
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,19.2,0.6305117911255437,3.2151198387145996,False,sensor_combined
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,20.0,0.6582655572646177,3.2151198387145996,False,sensor_combined
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,20.8,0.6475323297088038,3.2151198387145996,False,sensor_combined
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,21.6,0.6062220732756383,3.2151198387145996,False,sensor_combined
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,22.4,0.5143998528576389,3.2151198387145996,False,sensor_combined
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,23.2,0.6278848974403926,3.2151198387145996,False,sensor_combined
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,24.0,0.607966811654721,3.2151198387145996,False,sensor_combined
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,24.8,0.5709419314179774,3.2151198387145996,False,sensor_combined
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,25.6,0.7197575340382745,3.2151198387145996,False,sensor_combined
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,26.4,0.7835726725147576,3.2151198387145996,False,sensor_combined
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,27.2,0.7272012852775196,3.2151198387145996,False,sensor_combined
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,28.0,0.6619671566612815,3.2151198387145996,False,sensor_combined
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,28.8,0.630036397368314,3.2151198387145996,False,sensor_combined
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,29.6,21.064685069818708,3.2151198387145996,False,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,30.4,55.72962428420345,3.2151198387145996,False,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,31.2,55.72962428420345,3.2151198387145996,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,32.0,55.72962428420345,3.2151198387145996,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,32.8,65.4560375213623,3.2151198387145996,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,33.6,65.4560375213623,3.2151198387145996,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,34.4,65.4560375213623,3.2151198387145996,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,35.2,65.4560375213623,3.2151198387145996,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,36.0,65.4560375213623,3.2151198387145996,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,36.8,65.4560375213623,3.2151198387145996,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,37.6,65.4560375213623,3.2151198387145996,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,38.4,65.4560375213623,3.2151198387145996,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,39.2,65.4560375213623,3.2151198387145996,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,40.0,65.4560375213623,3.2151198387145996,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,40.8,65.4560375213623,3.2151198387145996,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,41.6,65.4560375213623,3.2151198387145996,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,42.4,65.4560375213623,3.2151198387145996,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,43.2,65.4560375213623,3.2151198387145996,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,44.0,65.4560375213623,3.2151198387145996,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,44.8,65.4560375213623,3.2151198387145996,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,45.6,65.4560375213623,3.2151198387145996,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,46.4,65.4560375213623,3.2151198387145996,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,47.2,65.4560375213623,3.2151198387145996,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,48.0,65.4560375213623,3.2151198387145996,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,48.8,65.4560375213623,3.2151198387145996,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,49.6,65.4560375213623,3.2151198387145996,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,50.4,65.4560375213623,3.2151198387145996,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,51.2,65.4560375213623,3.2151198387145996,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,52.0,65.4560375213623,3.2151198387145996,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,52.8,65.4560375213623,3.2151198387145996,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,53.6,65.4560375213623,3.2151198387145996,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,54.4,65.4560375213623,3.2151198387145996,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,55.2,65.4560375213623,3.2151198387145996,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,56.0,65.4560375213623,3.2151198387145996,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,56.8,65.4560375213623,3.2151198387145996,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,57.6,65.4560375213623,3.2151198387145996,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,58.4,65.4560375213623,3.2151198387145996,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,59.2,65.4560375213623,3.2151198387145996,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,60.0,65.4560375213623,3.2151198387145996,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,60.8,65.4560375213623,3.2151198387145996,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,61.6,65.4560375213623,3.2151198387145996,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,62.4,65.4560375213623,3.2151198387145996,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,63.2,65.4560375213623,3.2151198387145996,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,64.0,65.4560375213623,3.2151198387145996,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,64.8,65.4560375213623,3.2151198387145996,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,65.6,65.4560375213623,3.2151198387145996,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,66.4,65.4560375213623,3.2151198387145996,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,67.2,65.4560375213623,3.2151198387145996,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,68.0,65.4560375213623,3.2151198387145996,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,68.8,65.4560375213623,3.2151198387145996,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,69.6,65.4560375213623,3.2151198387145996,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,70.4,65.4560375213623,3.2151198387145996,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,71.2,65.4560375213623,3.2151198387145996,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,72.0,65.4560375213623,3.2151198387145996,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,72.8,65.4560375213623,3.2151198387145996,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,73.6,65.4560375213623,3.2151198387145996,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,74.4,65.4560375213623,3.2151198387145996,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,75.2,65.4560375213623,3.2151198387145996,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,76.0,65.4560375213623,3.2151198387145996,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,76.8,65.4560375213623,3.2151198387145996,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,77.6,65.4560375213623,3.2151198387145996,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,78.4,65.4560375213623,3.2151198387145996,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,79.2,65.4560375213623,3.2151198387145996,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,80.0,65.4560375213623,3.2151198387145996,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,80.8,65.4560375213623,3.2151198387145996,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,81.6,65.4560375213623,3.2151198387145996,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,82.4,65.19293308258057,3.2151198387145996,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,83.2,46.44135492344199,3.2151198387145996,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,84.0,46.44135492344199,3.2151198387145996,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,84.8,46.142678220906845,3.2151198387145996,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,85.6,10.909339189529419,3.2151198387145996,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,86.4,10.909339189529419,3.2151198387145996,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,87.2,10.909339189529419,3.2151198387145996,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,88.0,10.909339189529419,3.2151198387145996,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,88.8,10.909339189529419,3.2151198387145996,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,89.6,10.909339189529419,3.2151198387145996,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,90.4,10.909339189529419,3.2151198387145996,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,91.2,10.909339189529419,3.2151198387145996,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,92.0,10.909339189529419,3.2151198387145996,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,92.8,10.909339189529419,3.2151198387145996,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,93.6,10.909339189529419,3.2151198387145996,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,94.4,10.909339189529419,3.2151198387145996,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,95.2,10.909339189529419,3.2151198387145996,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,96.0,10.909339189529419,3.2151198387145996,True,vehicle_status
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,9.6,1.6652489624815998,3.2151198387145996,False,sensor_combined
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,10.4,1.1108517938668754,3.2151198387145996,False,sensor_combined
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,11.2,0.8429692915022619,3.2151198387145996,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,12.0,0.8414996082720833,3.2151198387145996,False,actuator_controls_0
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,12.8,0.8576363971561793,3.2151198387145996,False,actuator_controls_0
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,13.6,0.5248375768076277,3.2151198387145996,False,actuator_controls_0
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,14.4,1.0870508527436844,3.2151198387145996,False,actuator_controls_0
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,15.2,0.6428678424034153,3.2151198387145996,False,actuator_controls_0
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,16.0,0.7010368039605037,3.2151198387145996,False,actuator_controls_0
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,16.8,0.7980115398836235,3.2151198387145996,False,sensor_combined
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,17.6,0.8469615827693231,3.2151198387145996,False,sensor_combined
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,18.4,1.0648954794429508,3.2151198387145996,False,vehicle_attitude
