pair_id,time_s,score,threshold,alarm,strongest_topic
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,11.2,0.49365008786691805,3.0,False,actuator_controls_0
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,12.0,0.49365008786691805,3.0,False,actuator_controls_0
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,12.8,0.49365008786691805,3.0,False,actuator_controls_0
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,13.6,0.5840319244564494,3.0,False,actuator_controls_0
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,14.4,0.5840319244564494,3.0,False,actuator_controls_0
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,15.2,0.5840319244564494,3.0,False,actuator_controls_0
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,16.0,1.0808001810518093,3.0,False,actuator_controls_0
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,16.8,0.1737140679183129,3.0,False,actuator_controls_0
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,17.6,0.3179475907631393,3.0,False,actuator_controls_0
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,18.4,0.1254471308609044,3.0,False,actuator_controls_0
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,19.2,0.11910838433910381,3.0,False,actuator_controls_0
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,20.0,0.16340426514901327,3.0,False,actuator_controls_0
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,20.8,0.17959514444837504,3.0,False,actuator_controls_0
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,21.6,0.16340426514901327,3.0,False,actuator_controls_0
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,22.4,0.20656090244971168,3.0,False,actuator_controls_0
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,23.2,0.1957215578178024,3.0,False,actuator_controls_0
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,24.0,0.19404046375649625,3.0,False,actuator_controls_0
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,24.8,0.23119255909420408,3.0,False,actuator_controls_0
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,25.6,0.0,3.0,False,actuator_controls_0
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,26.4,0.0,3.0,False,actuator_controls_0
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,27.2,0.0,3.0,False,actuator_controls_0
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,28.0,0.0,3.0,False,actuator_controls_0
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,28.8,0.0,3.0,False,actuator_controls_0
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,29.6,26.18379831314087,3.0,False,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,30.4,65.4560375213623,3.0,False,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,31.2,65.4560375213623,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,32.0,65.4560375213623,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,32.8,65.4560375213623,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,33.6,65.4560375213623,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,34.4,65.4560375213623,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,35.2,65.4560375213623,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,36.0,65.4560375213623,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,36.8,65.4560375213623,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,37.6,65.4560375213623,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,38.4,65.4560375213623,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,39.2,65.4560375213623,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,40.0,65.4560375213623,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,40.8,65.4560375213623,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,41.6,65.4560375213623,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,42.4,65.4560375213623,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,43.2,65.4560375213623,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,44.0,65.4560375213623,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,44.8,65.4560375213623,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,45.6,65.4560375213623,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,46.4,65.4560375213623,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,47.2,65.4560375213623,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,48.0,65.4560375213623,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,48.8,65.4560375213623,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,49.6,65.4560375213623,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,50.4,65.4560375213623,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,51.2,65.4560375213623,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,52.0,65.4560375213623,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,52.8,65.4560375213623,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,53.6,65.4560375213623,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,54.4,65.4560375213623,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,55.2,65.4560375213623,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,56.0,65.4560375213623,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,56.8,65.4560375213623,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,57.6,65.4560375213623,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,58.4,65.4560375213623,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,59.2,65.4560375213623,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,60.0,65.4560375213623,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,60.8,65.4560375213623,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,61.6,65.4560375213623,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,62.4,65.4560375213623,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,63.2,65.4560375213623,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,64.0,65.4560375213623,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,64.8,65.4560375213623,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,65.6,65.4560375213623,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,66.4,65.4560375213623,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,67.2,65.4560375213623,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,68.0,65.4560375213623,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,68.8,65.4560375213623,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,69.6,65.4560375213623,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,70.4,65.4560375213623,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,71.2,65.4560375213623,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,72.0,65.4560375213623,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,72.8,65.4560375213623,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,73.6,65.4560375213623,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,74.4,65.4560375213623,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,75.2,65.4560375213623,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,76.0,65.4560375213623,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,76.8,65.4560375213623,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,77.6,65.4560375213623,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,78.4,65.4560375213623,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,79.2,65.4560375213623,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,80.0,65.4560375213623,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,80.8,65.4560375213623,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,81.6,65.4560375213623,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,82.4,65.4560375213623,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,83.2,65.4560375213623,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,84.0,65.4560375213623,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,84.8,56.52795076370239,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,85.6,10.909339189529419,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,86.4,10.909339189529419,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,87.2,10.909339189529419,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,88.0,10.909339189529419,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,88.8,10.909339189529419,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,89.6,10.909339189529419,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,90.4,10.909339189529419,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,91.2,10.909339189529419,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,92.0,10.909339189529419,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,92.8,10.909339189529419,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,93.6,10.909339189529419,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,94.4,10.909339189529419,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,95.2,10.909339189529419,3.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,96.0,10.909339189529419,3.0,True,vehicle_status
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,9.6,22.304645776748657,3.0,False,vehicle_rates_setpoint
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,10.4,11.659612655639648,3.0,False,sensor_combined
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,11.2,2.12735652923584,3.0,False,actuator_outputs
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,12.0,1.0978183150291443,3.0,False,estimator_status
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,12.8,1.2525349491800966,3.0,False,estimator_status
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,13.6,1.3226892562760733,3.0,False,estimator_status
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,14.4,1.7214812890120574,3.0,False,actuator_controls_0
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,15.2,1.56661303062918,3.0,False,actuator_controls_0
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,16.0,1.2290058395394299,3.0,False,actuator_controls_0
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,16.8,0.8108842106244564,3.0,False,actuator_controls_0
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,17.6,1.0690670968012959,3.0,False,actuator_controls_0
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,18.4,1.4324712487870253,3.0,False,actuator_controls_0
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,19.2,1.939371754402251,3.0,False,actuator_controls_0
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,20.0,2.2086593206339846,3.0,False,actuator_controls_0
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,20.8,2.449010368633528,3.0,False,actuator_controls_0
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,21.6,2.4214220206281096,3.0,False,actuator_controls_0
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,22.4,2.3074123801072006,3.0,False,actuator_controls_0
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,23.2,1.845046373385446,3.0,False,actuator_controls_0
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,24.0,1.1252593230888326,3.0,False,actuator_controls_0
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,24.8,1.088853407223061,3.0,False,estimator_status
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,25.6,1.088853407223061,3.0,False,estimator_status
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,26.4,1.088853407223061,3.0,False,estimator_status
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,27.2,1.088853407223061,3.0,False,estimator_status
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,28.0,1.088853407223061,3.0,False,estimator_status
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,28.8,1.2124307084517754,3.0,False,estimator_status
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,29.6,1.1917803523685473,3.0,False,estimator_status
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,30.4,1.6127471507493862,3.0,False,estimator_status
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,31.2,19.35842990535238,3.0,False,ekf2_innovations
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,32.0,19.659117456850794,3.0,False,ekf2_innovations
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,32.8,19.75014805453756,3.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,33.6,19.790241714892176,3.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,34.4,19.80880617755392,3.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,35.2,19.814602133211878,3.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,36.0,19.80983256953695,3.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,36.8,19.792661663470057,3.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,37.6,19.755324121889856,3.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,38.4,19.671732183871057,3.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,39.2,19.411633011278894,3.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,40.0,6.286175698041916,3.0,True,estimator_status
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,40.8,6.286175698041916,3.0,True,estimator_status
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,41.6,3.868546287979345,3.0,True,estimator_status
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,42.4,3.41181218624115,3.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,43.2,3.41181218624115,3.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,44.0,3.41181218624115,3.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,44.8,3.41181218624115,3.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,45.6,3.41181218624115,3.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,46.4,18.27931761401632,3.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,47.2,14.054062363085537,3.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,48.0,14.535969492373257,3.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,48.8,15.698658224520473,3.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,49.6,15.993901487765102,3.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,50.4,15.845597979006557,3.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,51.2,15.845603939471035,3.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,52.0,15.84558128970602,3.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,52.8,15.845571752962856,3.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,53.6,15.845565792498379,3.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,54.4,15.845607515749721,3.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,55.2,15.845609899935512,3.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,56.0,16.06647729533651,3.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,56.8,16.534115072665003,3.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,57.6,17.43065595286825,3.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,58.4,17.536628242907312,3.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,59.2,3.41181218624115,3.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,60.0,3.41181218624115,3.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,60.8,3.41181218624115,3.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,61.6,3.41181218624115,3.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,62.4,3.41181218624115,3.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,63.2,3.41181218624115,3.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,64.0,3.41181218624115,3.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,64.8,3.41181218624115,3.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,65.6,3.41181218624115,3.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,66.4,3.41181218624115,3.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,67.2,3.4118129685521126,3.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,68.0,3.4148579835891724,3.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,68.8,3.4148579835891724,3.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,69.6,3.4148579835891724,3.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,70.4,3.4148579835891724,3.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,71.2,3.4148579835891724,3.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,72.0,3.4148579835891724,3.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,72.8,3.4148579835891724,3.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,73.6,3.4148579835891724,3.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,74.4,3.4148579835891724,3.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,75.2,3.4148579835891724,3.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,76.0,3.4148579835891724,3.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,76.8,3.4148579835891724,3.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,77.6,3.4118205308914185,3.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,78.4,3.41181218624115,3.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,79.2,3.41181218624115,3.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,80.0,3.41181218624115,3.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,80.8,3.41181218624115,3.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,81.6,3.41181218624115,3.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,82.4,3.41181218624115,3.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,83.2,3.41181218624115,3.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,84.0,3.41181218624115,3.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,84.8,3.41181218624115,3.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,85.6,3.41181218624115,3.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,86.4,3.41181218624115,3.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,87.2,3.41181218624115,3.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,88.0,3.41181218624115,3.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,88.8,3.41181218624115,3.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,89.6,3.41181218624115,3.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,90.4,3.41181218624115,3.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,91.2,3.41181218624115,3.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,92.0,3.41181218624115,3.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,92.8,3.41181218624115,3.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,93.6,3.41181218624115,3.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,94.4,28.25758457183838,3.0,True,estimator_status
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,95.2,28.25758457183838,3.0,True,estimator_status
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,96.0,28.25758457183838,3.0,True,estimator_status
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,9.6,0.49365008786691805,3.0,False,actuator_controls_0
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,10.4,0.49365008786691805,3.0,False,actuator_controls_0
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,11.2,1.0726206640735334,3.0,False,actuator_controls_0
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,12.0,1.2452658301940085,3.0,False,actuator_controls_0
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,12.8,0.5728619411746689,3.0,False,actuator_controls_0
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,13.6,0.5840319244564494,3.0,False,actuator_controls_0
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,14.4,0.5840319244564494,3.0,False,actuator_controls_0
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,15.2,0.7247194717398134,3.0,False,actuator_controls_0
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,16.0,1.0808001810518093,3.0,False,actuator_controls_0
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,16.8,0.42431363602509686,3.0,False,actuator_controls_0
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,17.6,0.5604019110293161,3.0,False,vehicle_local_position
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,18.4,0.562850459693606,3.0,False,actuator_controls_0
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,19.2,0.5637364721034649,3.0,False,vehicle_local_position
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,20.0,0.5604019110293161,3.0,False,vehicle_local_position
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,20.8,0.5604019110293161,3.0,False,vehicle_local_position
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,21.6,0.5879419709139044,3.0,False,vehicle_local_position
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,22.4,0.48804988722171566,3.0,False,vehicle_local_position
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,23.2,0.7268958008875347,3.0,False,actuator_controls_0
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,24.0,0.6466501635750878,3.0,False,actuator_controls_0
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,24.8,0.7768736119236008,3.0,False,actuator_controls_0
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,25.6,0.8332879121677734,3.0,False,vehicle_local_position
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,26.4,0.8332879121677734,3.0,False,vehicle_local_position
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,27.2,0.5522648138440636,3.0,False,vehicle_local_position
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,28.0,0.6641142899633782,3.0,False,vehicle_local_position
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,28.8,0.47211161303515325,3.0,False,vehicle_local_position
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,29.6,0.6272390207826698,3.0,False,actuator_controls_0
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,30.4,0.47211161303515325,3.0,False,vehicle_local_position
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,31.2,0.4512299725831636,3.0,False,actuator_controls_0
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,32.0,0.835420655670642,3.0,False,vehicle_local_position
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,32.8,0.89259388847961,3.0,False,vehicle_local_position
fault:inav_local_z_freeze__2019-03-06__08_02_26__fault,33.6,0.7004714012145996,3.0,False,vehicle_local_position
