mode,run_id,time_s,score,threshold,valid,detector_gate,localization_gate
calibrated_fresh,commander_nav_state_override__2019-03-06__08_02_26__baseline,109.6,0.0004841898972177069,0.03703700414535507,False,False,False
calibrated_fresh,commander_nav_state_override__2019-03-06__08_02_26__baseline,110.4,0.0004841898972177069,0.03703700414535507,False,False,False
calibrated_fresh,commander_nav_state_override__2019-03-06__08_02_26__baseline,111.2,0.0004841898972177069,0.03703700414535507,False,False,False
calibrated_fresh,commander_nav_state_override__2019-03-06__08_02_26__baseline,112.0,0.0004841898972177069,0.03703700414535507,False,False,False
calibrated_fresh,commander_nav_state_override__2019-03-06__08_02_26__baseline,112.8,0.0004841898972177069,0.03703700414535507,False,False,False
calibrated_fresh,commander_nav_state_override__2019-03-06__08_02_26__fault,9.6,0.0031112142148881842,0.03703700414535507,True,False,False
calibrated_fresh,commander_nav_state_override__2019-03-06__08_02_26__fault,10.4,0.0029170588375161213,0.03703700414535507,True,False,False
calibrated_fresh,commander_nav_state_override__2019-03-06__08_02_26__fault,11.2,0.005319954461560477,0.03703700414535507,True,False,False
calibrated_fresh,commander_nav_state_override__2019-03-06__08_02_26__fault,12.0,0.0038107062552499146,0.03703700414535507,True,False,False
calibrated_fresh,commander_nav_state_override__2019-03-06__08_02_26__fault,12.8,0.0018612421240536245,0.03703700414535507,True,False,False
calibrated_fresh,commander_nav_state_override__2019-03-06__08_02_26__fault,13.6,0.002104564889171157,0.03703700414535507,True,False,False
calibrated_fresh,commander_nav_state_override__2019-03-06__08_02_26__fault,14.4,0.0019148920021493545,0.03703700414535507,True,False,False
calibrated_fresh,commander_nav_state_override__2019-03-06__08_02_26__fault,15.2,0.0027751140187096722,0.03703700414535507,True,False,False
calibrated_fresh,commander_nav_state_override__2019-03-06__08_02_26__fault,16.0,0.0026457523611688664,0.03703700414535507,True,False,False
calibrated_fresh,commander_nav_state_override__2019-03-06__08_02_26__fault,16.8,0.00304735904370507,0.03703700414535507,True,False,False
calibrated_fresh,commander_nav_state_override__2019-03-06__08_02_26__fault,17.6,0.003783772518111756,0.03703700414535507,False,False,False
calibrated_fresh,commander_nav_state_override__2019-03-06__08_02_26__fault,18.4,0.004711597858301546,0.03703700414535507,False,False,False
calibrated_fresh,commander_nav_state_override__2019-03-06__08_02_26__fault,19.2,0.0047603981787704835,0.03703700414535507,False,False,False
calibrated_fresh,commander_nav_state_override__2019-03-06__08_02_26__fault,20.0,0.005699301533544992,0.03703700414535507,False,False,False
calibrated_fresh,commander_nav_state_override__2019-03-06__08_02_26__fault,20.8,0.0053953310353366014,0.03703700414535507,False,False,False
calibrated_fresh,commander_nav_state_override__2019-03-06__08_02_26__fault,21.6,0.00578319181368731,0.03703700414535507,False,False,False
calibrated_fresh,commander_nav_state_override__2019-03-06__08_02_26__fault,22.4,0.00540248876085777,0.03703700414535507,False,False,False
calibrated_fresh,commander_nav_state_override__2019-03-06__08_02_26__fault,23.2,0.00466405071960583,0.03703700414535507,False,False,False
calibrated_fresh,commander_nav_state_override__2019-03-06__08_02_26__fault,24.0,0.0044627229071438615,0.03703700414535507,False,False,False
calibrated_fresh,commander_nav_state_override__2019-03-06__08_02_26__fault,24.8,0.004126464240863251,0.03703700414535507,False,False,False
calibrated_fresh,commander_nav_state_override__2019-03-06__08_02_26__fault,25.6,0.006198700419577708,0.03703700414535507,False,False,False
calibrated_fresh,commander_nav_state_override__2019-03-06__08_02_26__fault,26.4,0.0014463058361017848,0.03703700414535507,False,False,False
calibrated_fresh,commander_nav_state_override__2019-03-06__08_02_26__fault,27.2,0.0005804070848866647,0.03703700414535507,False,False,False
calibrated_fresh,commander_nav_state_override__2019-03-06__08_02_26__fault,28.0,0.0005804070848866647,0.03703700414535507,False,False,False
calibrated_fresh,commander_nav_state_override__2019-03-06__08_02_26__fault,28.8,0.0005804070848866647,0.03703700414535507,False,False,False
calibrated_fresh,commander_nav_state_override__2019-03-06__08_02_26__fault,29.6,0.0005628553461354686,0.03703700414535507,False,False,False
calibrated_fresh,commander_nav_state_override__2019-03-06__08_02_26__fault,30.4,0.0002535787437292163,0.03703700414535507,False,False,False
calibrated_fresh,commander_nav_state_override__2019-03-06__08_02_26__fault,31.2,0.000257716626880202,0.03703700414535507,False,False,False
calibrated_fresh,commander_nav_state_override__2019-03-06__08_02_26__fault,32.0,0.000257716626880202,0.03703700414535507,False,False,False
calibrated_fresh,commander_nav_state_override__2019-03-06__08_02_26__fault,32.8,0.00026923458114483964,0.03703700414535507,False,False,False
calibrated_fresh,commander_nav_state_override__2019-03-06__08_02_26__fault,33.6,0.00026923458114483964,0.03703700414535507,False,False,False
calibrated_fresh,commander_nav_state_override__2019-03-06__08_02_26__fault,34.4,0.00026923458114483964,0.03703700414535507,False,False,False
calibrated_fresh,commander_nav_state_override__2019-03-06__08_02_26__fault,35.2,0.00026923458114483964,0.03703700414535507,False,False,False
calibrated_fresh,commander_nav_state_override__2019-03-06__08_02_26__fault,36.0,0.00026923458114483964,0.03703700414535507,False,False,False
calibrated_fresh,commander_nav_state_override__2019-03-06__08_02_26__fault,36.8,0.000257716626880202,0.03703700414535507,False,False,False
calibrated_fresh,commander_nav_state_override__2019-03-06__08_02_26__fault,37.6,0.000257716626880202,0.03703700414535507,False,False,False
calibrated_fresh,commander_nav_state_override__2019-03-06__08_02_26__fault,38.4,0.00024241513767183596,0.03703700414535507,False,False,False
calibrated_fresh,commander_nav_state_override__2019-03-06__08_02_26__fault,39.2,0.00024241513767183596,0.03703700414535507,False,False,False
calibrated_fresh,commander_nav_state_override__2019-03-06__08_02_26__fault,40.0,0.00021457018243771476,0.03703700414535507,False,False,False
calibrated_fresh,commander_nav_state_override__2019-03-06__08_02_26__fault,40.8,0.00021457018243771476,0.03703700414535507,False,False,False
calibrated_fresh,commander_nav_state_override__2019-03-06__08_02_26__fault,41.6,0.00021457018243771476,0.03703700414535507,False,False,False
calibrated_fresh,commander_nav_state_override__2019-03-06__08_02_26__fault,42.4,0.00021457018243771476,0.03703700414535507,False,False,False
calibrated_fresh,commander_nav_state_override__2019-03-06__08_02_26__fault,43.2,0.00021457018243771476,0.03703700414535507,False,False,False
calibrated_fresh,commander_nav_state_override__2019-03-06__08_02_26__fault,44.0,0.00021457018243771476,0.03703700414535507,False,False,False
calibrated_fresh,commander_nav_state_override__2019-03-06__08_02_26__fault,44.8,0.00021457018243771476,0.03703700414535507,False,False,False
calibrated_fresh,commander_nav_state_override__2019-03-06__08_02_26__fault,45.6,0.00021457018243771476,0.03703700414535507,False,False,False
calibrated_fresh,commander_nav_state_override__2019-03-06__08_02_26__fault,46.4,0.00021457018243771476,0.03703700414535507,False,False,False
calibrated_fresh,commander_nav_state_override__2019-03-06__08_02_26__fault,47.2,0.00021457018243771476,0.03703700414535507,False,False,False
calibrated_fresh,commander_nav_state_override__2019-03-06__08_02_26__fault,48.0,0.00021457018243771476,0.03703700414535507,False,False,False
calibrated_fresh,commander_nav_state_override__2019-03-06__08_02_26__fault,48.8,0.00021457018243771476,0.03703700414535507,False,False,False
calibrated_fresh,commander_nav_state_override__2019-03-06__08_02_26__fault,49.6,0.00021457018243771476,0.03703700414535507,False,False,False
calibrated_fresh,commander_nav_state_override__2019-03-06__08_02_26__fault,50.4,0.00021457018243771476,0.03703700414535507,False,False,False
calibrated_fresh,commander_nav_state_override__2019-03-06__08_02_26__fault,51.2,0.00021457018243771476,0.03703700414535507,False,False,False
calibrated_fresh,commander_nav_state_override__2019-03-06__08_02_26__fault,52.0,0.00021457018243771476,0.03703700414535507,False,False,False
calibrated_fresh,commander_nav_state_override__2019-03-06__08_02_26__fault,52.8,0.00021457018243771476,0.03703700414535507,False,False,False
calibrated_fresh,commander_nav_state_override__2019-03-06__08_02_26__fault,53.6,0.00021457018243771476,0.03703700414535507,False,False,False
calibrated_fresh,commander_nav_state_override__2019-03-06__08_02_26__fault,54.4,0.00021457018243771476,0.03703700414535507,False,False,False
calibrated_fresh,commander_nav_state_override__2019-03-06__08_02_26__fault,55.2,0.00021457018243771476,0.03703700414535507,False,False,False
calibrated_fresh,commander_nav_state_override__2019-03-06__08_02_26__fault,56.0,0.00021457018243771476,0.03703700414535507,False,False,False
calibrated_fresh,commander_nav_state_override__2019-03-06__08_02_26__fault,56.8,0.00021457018243771476,0.03703700414535507,False,False,False
calibrated_fresh,commander_nav_state_override__2019-03-06__08_02_26__fault,57.6,0.00021457018243771476,0.03703700414535507,False,False,False
calibrated_fresh,commander_nav_state_override__2019-03-06__08_02_26__fault,58.4,0.00021457018243771476,0.03703700414535507,False,False,False
calibrated_fresh,commander_nav_state_override__2019-03-06__08_02_26__fault,59.2,0.00021457018243771476,0.03703700414535507,False,False,False
calibrated_fresh,commander_nav_state_override__2019-03-06__08_02_26__fault,60.0,0.00021457018243771476,0.03703700414535507,False,False,False
calibrated_fresh,commander_nav_state_override__2019-03-06__08_02_26__fault,60.8,0.00021457018243771476,0.03703700414535507,False,False,False
calibrated_fresh,commander_nav_state_override__2019-03-06__08_02_26__fault,61.6,0.00021457018243771476,0.03703700414535507,False,False,False
calibrated_fresh,commander_nav_state_override__2019-03-06__08_02_26__fault,62.4,0.00021457018243771476,0.03703700414535507,False,False,False
calibrated_fresh,commander_nav_state_override__2019-03-06__08_02_26__fault,63.2,0.00021457018243771476,0.03703700414535507,False,False,False
calibrated_fresh,commander_nav_state_override__2019-03-06__08_02_26__fault,64.0,0.00021457018243771476,0.03703700414535507,False,False,False
calibrated_fresh,commander_nav_state_override__2019-03-06__08_02_26__fault,64.8,0.00021457018243771476,0.03703700414535507,False,False,False
calibrated_fresh,commander_nav_state_override__2019-03-06__08_02_26__fault,65.6,0.00021457018243771476,0.03703700414535507,False,False,False
calibrated_fresh,commander_nav_state_override__2019-03-06__08_02_26__fault,66.4,0.00021457018243771476,0.03703700414535507,False,False,False
calibrated_fresh,commander_nav_state_override__2019-03-06__08_02_26__fault,67.2,0.00021457018243771476,0.03703700414535507,False,False,False
calibrated_fresh,commander_nav_state_override__2019-03-06__08_02_26__fault,68.0,0.00021457018243771476,0.03703700414535507,False,False,False
calibrated_fresh,commander_nav_state_override__2019-03-06__08_02_26__fault,68.8,0.00021457018243771476,0.03703700414535507,False,False,False
calibrated_fresh,commander_nav_state_override__2019-03-06__08_02_26__fault,69.6,0.00021457018243771476,0.03703700414535507,False,False,False
calibrated_fresh,commander_nav_state_override__2019-03-06__08_02_26__fault,70.4,0.00021457018243771476,0.03703700414535507,False,False,False
calibrated_fresh,commander_nav_state_override__2019-03-06__08_02_26__fault,71.2,0.00021457018243771476,0.03703700414535507,False,False,False
calibrated_fresh,commander_nav_state_override__2019-03-06__08_02_26__fault,72.0,0.00021457018243771476,0.03703700414535507,False,False,False
calibrated_fresh,commander_nav_state_override__2019-03-06__08_02_26__fault,72.8,0.00021457018243771476,0.03703700414535507,False,False,False
calibrated_fresh,commander_nav_state_override__2019-03-06__08_02_26__fault,73.6,0.00021457018243771476,0.03703700414535507,False,False,False
calibrated_fresh,commander_nav_state_override__2019-03-06__08_02_26__fault,74.4,0.00021457018243771476,0.03703700414535507,False,False,False
calibrated_fresh,commander_nav_state_override__2019-03-06__08_02_26__fault,75.2,0.00021457018243771476,0.03703700414535507,False,False,False
calibrated_fresh,commander_nav_state_override__2019-03-06__08_02_26__fault,76.0,0.00021457018243771476,0.03703700414535507,False,False,False
calibrated_fresh,commander_nav_state_override__2019-03-06__08_02_26__fault,76.8,0.00021457018243771476,0.03703700414535507,False,False,False
calibrated_fresh,commander_nav_state_override__2019-03-06__08_02_26__fault,77.6,0.00021457018243771476,0.03703700414535507,False,False,False
calibrated_fresh,commander_nav_state_override__2019-03-06__08_02_26__fault,78.4,0.00021457018243771476,0.03703700414535507,False,False,False
calibrated_fresh,commander_nav_state_override__2019-03-06__08_02_26__fault,79.2,0.00021457018243771476,0.03703700414535507,False,False,False
calibrated_fresh,commander_nav_state_override__2019-03-06__08_02_26__fault,80.0,0.00021457018243771476,0.03703700414535507,False,False,False
calibrated_fresh,commander_nav_state_override__2019-03-06__08_02_26__fault,80.8,0.00021457018243771476,0.03703700414535507,False,False,False
calibrated_fresh,commander_nav_state_override__2019-03-06__08_02_26__fault,81.6,0.00021457018243771476,0.03703700414535507,False,False,False
calibrated_fresh,commander_nav_state_override__2019-03-06__08_02_26__fault,82.4,0.00021457018243771476,0.03703700414535507,False,False,False
calibrated_fresh,commander_nav_state_override__2019-03-06__08_02_26__fault,83.2,0.00021457018243771476,0.03703700414535507,False,False,False
calibrated_fresh,commander_nav_state_override__2019-03-06__08_02_26__fault,84.0,0.00021457018243771476,0.03703700414535507,False,False,False
calibrated_fresh,commander_nav_state_override__2019-03-06__08_02_26__fault,84.8,0.00021457018243771476,0.03703700414535507,False,False,False
calibrated_fresh,commander_nav_state_override__2019-03-06__08_02_26__fault,85.6,0.00021457018243771476,0.03703700414535507,False,False,False
calibrated_fresh,commander_nav_state_override__2019-03-06__08_02_26__fault,86.4,0.00021457018243771476,0.03703700414535507,False,False,False
calibrated_fresh,commander_nav_state_override__2019-03-06__08_02_26__fault,87.2,0.00021457018243771476,0.03703700414535507,False,False,False
calibrated_fresh,commander_nav_state_override__2019-03-06__08_02_26__fault,88.0,0.00021457018243771476,0.03703700414535507,False,False,False
calibrated_fresh,commander_nav_state_override__2019-03-06__08_02_26__fault,88.8,0.00021457018243771476,0.03703700414535507,False,False,False
calibrated_fresh,commander_nav_state_override__2019-03-06__08_02_26__fault,89.6,0.00021457018243771476,0.03703700414535507,False,False,False
calibrated_fresh,commander_nav_state_override__2019-03-06__08_02_26__fault,90.4,0.00021457018243771476,0.03703700414535507,False,False,False
calibrated_fresh,commander_nav_state_override__2019-03-06__08_02_26__fault,91.2,0.00021457018243771476,0.03703700414535507,False,False,False
calibrated_fresh,commander_nav_state_override__2019-03-06__08_02_26__fault,92.0,0.00021457018243771476,0.03703700414535507,False,False,False
calibrated_fresh,commander_nav_state_override__2019-03-06__08_02_26__fault,92.8,0.00021457018243771476,0.03703700414535507,False,False,False
calibrated_fresh,commander_nav_state_override__2019-03-06__08_02_26__fault,93.6,0.00021457018243771476,0.03703700414535507,False,False,False
calibrated_fresh,commander_nav_state_override__2019-03-06__08_02_26__fault,94.4,0.00021457018243771476,0.03703700414535507,False,False,False
calibrated_fresh,commander_nav_state_override__2019-03-06__08_02_26__fault,95.2,0.00021457018243771476,0.03703700414535507,False,False,False
calibrated_fresh,commander_nav_state_override__2019-03-06__08_02_26__fault,96.0,0.00021457018243771476,0.03703700414535507,False,False,False
calibrated_fresh,commander_nav_state_override__2019-03-06__08_02_26__fault,96.8,0.00021457018243771476,0.03703700414535507,False,False,False
calibrated_fresh,commander_nav_state_override__2019-03-06__08_02_26__fault,97.6,0.00021457018243771476,0.03703700414535507,False,False,False
calibrated_fresh,commander_nav_state_override__2019-03-06__08_02_26__fault,98.4,0.00021457018243771476,0.03703700414535507,False,False,False
calibrated_fresh,commander_nav_state_override__2019-03-06__08_02_26__fault,99.2,0.00021457018243771476,0.03703700414535507,False,False,False
calibrated_fresh,commander_nav_state_override__2019-03-06__08_02_26__fault,100.0,0.00021457018243771476,0.03703700414535507,False,False,False
calibrated_fresh,commander_nav_state_override__2019-03-06__08_02_26__fault,100.8,0.00021457018243771476,0.03703700414535507,False,False,False
calibrated_fresh,commander_nav_state_override__2019-03-06__08_02_26__fault,101.6,0.00021457018243771476,0.03703700414535507,False,False,False
calibrated_fresh,commander_nav_state_override__2019-03-06__08_02_26__fault,102.4,0.00021457018243771476,0.03703700414535507,False,False,False
calibrated_fresh,commander_nav_state_override__2019-03-06__08_02_26__fault,103.2,0.00021457018243771476,0.03703700414535507,False,False,False
calibrated_fresh,commander_nav_state_override__2019-03-06__08_02_26__fault,104.0,0.00021457018243771476,0.03703700414535507,False,False,False
calibrated_fresh,commander_nav_state_override__2019-03-06__08_02_26__fault,104.8,0.00021457018243771476,0.03703700414535507,False,False,False
calibrated_fresh,commander_nav_state_override__2019-03-06__08_02_26__fault,105.6,0.00021457018243771476,0.03703700414535507,False,False,False
calibrated_fresh,commander_nav_state_override__2019-03-06__08_02_26__fault,106.4,0.00021457018243771476,0.03703700414535507,False,False,False
calibrated_fresh,commander_nav_state_override__2019-03-06__08_02_26__fault,107.2,0.00021457018243771476,0.03703700414535507,False,False,False
calibrated_fresh,commander_nav_state_override__2019-03-06__08_02_26__fault,108.0,0.00021457018243771476,0.03703700414535507,False,False,False
calibrated_fresh,commander_nav_state_override__2019-03-06__08_02_26__fault,108.8,0.00021457018243771476,0.03703700414535507,False,False,False
calibrated_fresh,commander_nav_state_override__2019-03-06__08_02_26__fault,109.6,0.00021457018243771476,0.03703700414535507,False,False,False
calibrated_fresh,commander_nav_state_override__2019-03-06__08_02_26__fault,110.4,0.00021457018243771476,0.03703700414535507,False,False,False
calibrated_fresh,commander_nav_state_override__2019-03-06__08_02_26__fault,111.2,0.00021457018243771476,0.03703700414535507,False,False,False
calibrated_fresh,commander_nav_state_override__2019-03-06__08_02_26__fault,112.0,0.00021457018243771476,0.03703700414535507,False,False,False
calibrated_fresh,commander_nav_state_override__2019-03-06__08_02_26__fault,112.8,0.00021457018243771476,0.03703700414535507,False,False,False
calibrated_fresh,commander_nav_state_override__2019-03-06__08_02_26__fault,113.6,0.00021457018243771476,0.03703700414535507,False,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,9.6,0.0012856748956812315,0.03703700414535507,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,10.4,0.0011987767290688094,0.03703700414535507,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,11.2,0.0013304117142185856,0.03703700414535507,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,12.0,0.001872882947381784,0.03703700414535507,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,12.8,0.0022416648027122938,0.03703700414535507,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,13.6,0.0018673464532631037,0.03703700414535507,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,14.4,0.0016881066194690565,0.03703700414535507,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,15.2,0.001782197413102906,0.03703700414535507,False,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,16.0,0.0024124188346242577,0.03703700414535507,False,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,16.8,0.0019997336514374423,0.03703700414535507,False,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,17.6,0.0024477153003642058,0.03703700414535507,False,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,18.4,0.0026983055619056043,0.03703700414535507,False,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,19.2,0.0025089501422796098,0.03703700414535507,False,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,20.0,0.0027207684718110483,0.03703700414535507,False,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,20.8,0.002427059519145662,0.03703700414535507,False,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,21.6,0.0023927517325069677,0.03703700414535507,False,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,22.4,0.0021703909894253133,0.03703700414535507,False,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,23.2,0.002474344219938398,0.03703700414535507,False,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,24.0,0.0003416355446439541,0.03703700414535507,False,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,24.8,0.00022916895393047552,0.03703700414535507,False,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,25.6,0.00022138964456208508,0.03703700414535507,False,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,26.4,0.00022138964456208508,0.03703700414535507,False,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,27.2,0.0002232316645554616,0.03703700414535507,False,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,28.0,0.00021992857952000386,0.03703700414535507,False,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,28.8,0.00021992857952000386,0.03703700414535507,False,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,29.6,0.00021581581048197597,0.03703700414535507,False,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,30.4,0.0002192753917914238,0.03703700414535507,False,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,31.2,0.0002192753917914238,0.03703700414535507,False,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,32.0,0.0002158825101915955,0.03703700414535507,False,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,32.8,0.0002158825101915955,0.03703700414535507,False,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,33.6,0.0002158825101915955,0.03703700414535507,False,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,34.4,0.0002158825101915955,0.03703700414535507,False,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,35.2,0.0002127582039908685,0.03703700414535507,False,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,36.0,0.0002045750980649204,0.03703700414535507,False,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,36.8,0.0002083465729756337,0.03703700414535507,False,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,37.6,0.0001994180817499767,0.03703700414535507,False,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,38.4,0.00019942721959564108,0.03703700414535507,False,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,39.2,0.00020634991506429751,0.03703700414535507,False,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,40.0,0.00020578022394612903,0.03703700414535507,False,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,40.8,0.0002136753161326982,0.03703700414535507,False,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,41.6,0.0002136753161326982,0.03703700414535507,False,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,42.4,0.0002136753161326982,0.03703700414535507,False,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,43.2,0.0002136753161326982,0.03703700414535507,False,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,44.0,0.0002136753161326982,0.03703700414535507,False,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,44.8,0.0002136753161326982,0.03703700414535507,False,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,45.6,0.0002136753161326982,0.03703700414535507,False,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,46.4,0.0002136753161326982,0.03703700414535507,False,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,47.2,0.0002136753161326982,0.03703700414535507,False,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,48.0,0.0002136753161326982,0.03703700414535507,False,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,48.8,0.0002136753161326982,0.03703700414535507,False,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,49.6,0.0002136753161326982,0.03703700414535507,False,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,50.4,0.0002073527079839983,0.03703700414535507,False,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,51.2,0.0002079104734921877,0.03703700414535507,False,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,52.0,0.00019384799056657395,0.03703700414535507,False,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,52.8,0.00019384799056657395,0.03703700414535507,False,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,53.6,0.00019384799056657395,0.03703700414535507,False,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,54.4,0.00019384799056657395,0.03703700414535507,False,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,55.2,0.00019384799056657395,0.03703700414535507,False,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,56.0,0.00019384799056657395,0.03703700414535507,False,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,56.8,0.00019384799056657395,0.03703700414535507,False,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,57.6,0.00019384799056657395,0.03703700414535507,False,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,58.4,0.00019384799056657395,0.03703700414535507,False,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,59.2,0.00019384799056657395,0.03703700414535507,False,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,60.0,0.00019384799056657395,0.03703700414535507,False,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,60.8,0.00019384799056657395,0.03703700414535507,False,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,61.6,0.00019384799056657395,0.03703700414535507,False,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,62.4,0.00019384799056657395,0.03703700414535507,False,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,63.2,0.00019384799056657395,0.03703700414535507,False,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,64.0,0.00019384799056657395,0.03703700414535507,False,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,64.8,0.00019384799056657395,0.03703700414535507,False,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,65.6,0.00019384799056657395,0.03703700414535507,False,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,66.4,0.00019384799056657395,0.03703700414535507,False,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,67.2,0.00019384799056657395,0.03703700414535507,False,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,68.0,0.00019384799056657395,0.03703700414535507,False,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,68.8,0.00019384799056657395,0.03703700414535507,False,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,69.6,0.00019384799056657395,0.03703700414535507,False,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,70.4,0.00019384799056657395,0.03703700414535507,False,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,71.2,0.00019384799056657395,0.03703700414535507,False,False,False
