mode,run_id,time_s,score,threshold,valid,detector_gate,localization_gate
calibrated_fresh,ekf2_innovation_bias__2019-01-25__17_38_05__baseline,91.2,0.003240331718549268,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-01-25__17_38_05__baseline,92.0,0.0014903880541154478,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-01-25__17_38_05__baseline,92.8,0.0013240321957780712,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-01-25__17_38_05__fault,9.6,0.0011071992445728888,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-01-25__17_38_05__fault,10.4,0.0011111816667350393,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-01-25__17_38_05__fault,11.2,0.0012852147243050803,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-01-25__17_38_05__fault,12.0,0.0010678469852432068,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-01-25__17_38_05__fault,12.8,0.0013541215934523066,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-01-25__17_38_05__fault,13.6,0.0017095258803038929,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-01-25__17_38_05__fault,14.4,0.0015159223083292188,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-01-25__17_38_05__fault,15.2,0.0020590571046059125,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-01-25__17_38_05__fault,16.0,0.0024991239932812127,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-01-25__17_38_05__fault,16.8,0.0027251266131519208,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-01-25__17_38_05__fault,17.6,0.0035517945594087112,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-01-25__17_38_05__fault,18.4,0.0048346346491400325,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-01-25__17_38_05__fault,19.2,0.004125106839268436,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-01-25__17_38_05__fault,20.0,0.0035688549708476963,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-01-25__17_38_05__fault,20.8,0.003057531848494625,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-01-25__17_38_05__fault,21.6,0.0021515604274759586,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-01-25__17_38_05__fault,22.4,0.002372162674824346,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-01-25__17_38_05__fault,23.2,0.002910905022109628,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-01-25__17_38_05__fault,24.0,0.0029447808866043235,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-01-25__17_38_05__fault,24.8,0.004016841600742386,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-01-25__17_38_05__fault,25.6,0.005678953425854318,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-01-25__17_38_05__fault,26.4,0.006495689110192769,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-01-25__17_38_05__fault,27.2,0.005757027249490454,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-01-25__17_38_05__fault,28.0,0.007085966753885229,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-01-25__17_38_05__fault,28.8,0.009891963434286598,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-01-25__17_38_05__fault,29.6,0.00740651526899339,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-01-25__17_38_05__fault,30.4,0.009642278772628363,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-01-25__17_38_05__fault,31.2,0.058569574070641735,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-01-25__17_38_05__fault,32.0,0.059804788117751,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-01-25__17_38_05__fault,32.8,0.04817422329371905,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-01-25__17_38_05__fault,33.6,0.020719555493141726,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-01-25__17_38_05__fault,34.4,0.02449418426623016,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-01-25__17_38_05__fault,35.2,0.023540848599748296,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-01-25__17_38_05__fault,36.0,0.01623576969525361,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-01-25__17_38_05__fault,36.8,0.014740759684149724,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-01-25__17_38_05__fault,37.6,0.028693305804139736,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-01-25__17_38_05__fault,38.4,0.03886416013759432,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-01-25__17_38_05__fault,39.2,0.03711633591093939,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-01-25__17_38_05__fault,40.0,0.026922241687463627,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-01-25__17_38_05__fault,40.8,0.00920638427193129,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-01-25__17_38_05__fault,41.6,0.008010289171715198,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-01-25__17_38_05__fault,42.4,0.008374607808170512,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-01-25__17_38_05__fault,43.2,0.008305342136697915,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-01-25__17_38_05__fault,44.0,0.012188140711931725,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-01-25__17_38_05__fault,44.8,0.015469927714078928,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-01-25__17_38_05__fault,45.6,0.018635904443929256,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-01-25__17_38_05__fault,46.4,0.023562188940278735,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-01-25__17_38_05__fault,47.2,0.01810420357397114,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-01-25__17_38_05__fault,48.0,0.02675738999758408,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-01-25__17_38_05__fault,48.8,0.047674135263542354,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-01-25__17_38_05__fault,49.6,0.04195152949989343,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-01-25__17_38_05__fault,50.4,0.030812988160769432,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-01-25__17_38_05__fault,51.2,0.011205843439467176,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-01-25__17_38_05__fault,52.0,0.007976118042814303,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-01-25__17_38_05__fault,52.8,0.006433171195438994,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-01-25__17_38_05__fault,53.6,0.006560476809526094,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-01-25__17_38_05__fault,54.4,0.005558653534664995,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-01-25__17_38_05__fault,55.2,0.007322213874522173,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-01-25__17_38_05__fault,56.0,0.00919429809916334,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-01-25__17_38_05__fault,56.8,0.010405706279669096,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-01-25__17_38_05__fault,57.6,0.023321188539096177,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-01-25__17_38_05__fault,58.4,0.024833621465986003,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-01-25__17_38_05__fault,59.2,0.026123997600723023,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-01-25__17_38_05__fault,60.0,0.028496249182957113,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-01-25__17_38_05__fault,60.8,0.021212612242379376,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-01-25__17_38_05__fault,61.6,0.02330404775250353,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-01-25__17_38_05__fault,62.4,0.024055301788304884,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-01-25__17_38_05__fault,63.2,0.028893371992431565,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-01-25__17_38_05__fault,64.0,0.029004286632071594,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-01-25__17_38_05__fault,64.8,0.029238525293055984,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-01-25__17_38_05__fault,65.6,0.041150249308124595,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-01-25__17_38_05__fault,66.4,0.04445705118583674,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-01-25__17_38_05__fault,67.2,0.04947235300196668,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-01-25__17_38_05__fault,68.0,0.05681674011108755,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-01-25__17_38_05__fault,68.8,0.05144433574313161,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-01-25__17_38_05__fault,69.6,0.02828879588188143,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-01-25__17_38_05__fault,70.4,0.03973485531264805,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-01-25__17_38_05__fault,71.2,0.034234244447847374,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-01-25__17_38_05__fault,72.0,0.014958574607421494,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-01-25__17_38_05__fault,72.8,0.02218866015366518,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-01-25__17_38_05__fault,73.6,0.051094415500671626,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-01-25__17_38_05__fault,74.4,0.05911244613881839,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-01-25__17_38_05__fault,75.2,0.06246578015306514,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-01-25__17_38_05__fault,76.0,0.05512048158931168,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-01-25__17_38_05__fault,76.8,0.05008879183184448,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-01-25__17_38_05__fault,77.6,0.047377613065208275,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-01-25__17_38_05__fault,78.4,0.05620985844138874,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-01-25__17_38_05__fault,79.2,0.06589951267818087,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-01-25__17_38_05__fault,80.0,0.051895881924182,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-01-25__17_38_05__fault,80.8,0.10669138460516121,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-01-25__17_38_05__fault,81.6,0.08300200464785741,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-01-25__17_38_05__fault,82.4,0.06963711393946105,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-01-25__17_38_05__fault,83.2,0.03431310870321838,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-01-25__17_38_05__fault,84.0,0.041349478643891685,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-01-25__17_38_05__fault,84.8,0.02839813182141157,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-01-25__17_38_05__fault,85.6,0.018152917486716387,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-01-25__17_38_05__fault,86.4,0.08901540111663782,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-01-25__17_38_05__fault,87.2,0.059117958696802655,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-01-25__17_38_05__fault,88.0,0.0556482441767264,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-01-25__17_38_05__fault,88.8,0.03292197759100595,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-01-25__17_38_05__fault,89.6,0.03409353528727578,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-01-25__17_38_05__fault,90.4,0.02521068709258606,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-01-25__17_38_05__fault,91.2,0.01708156079890981,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-01-25__17_38_05__fault,92.0,0.011409633074525376,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-01-25__17_38_05__fault,92.8,0.010576187568819236,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,9.6,0.028821866236892747,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,10.4,0.009939288610420814,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,11.2,0.0030508882256388803,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,12.0,0.004385581397391844,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,12.8,0.007120284182309649,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,13.6,0.005978366970700554,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,14.4,0.005260873676416149,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,15.2,0.0041945063578931316,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,16.0,0.003754956619354578,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,16.8,0.004579047038850435,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,17.6,0.005049330192475279,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,18.4,0.007901841162612897,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,19.2,0.005775807514473293,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,20.0,0.004797591193795634,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,20.8,0.003996863846916383,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,21.6,0.004454287031878451,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,22.4,0.004262627635129171,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,23.2,0.0037791504842543725,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,24.0,0.005086339381496078,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,24.8,0.005236732173388835,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,25.6,0.0049533244940319415,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,26.4,0.004542620250269887,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,27.2,0.003512912146306108,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,28.0,0.004092539891948043,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,28.8,0.002583303515987712,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,29.6,0.002308261805123324,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,30.4,0.0025654268713673155,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,31.2,0.002620509104070708,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,32.0,0.0014286307352481926,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,32.8,0.0014443060222535122,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,33.6,0.001496908128179093,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,34.4,0.0019060629825728148,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,35.2,0.0019397862302581537,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,36.0,0.002730850100370865,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,36.8,0.001771001100942766,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,37.6,0.0014817064419467307,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,38.4,0.002139836088627258,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,39.2,0.001373436744344783,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,40.0,0.0015791158257223666,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,40.8,0.008510965740966164,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,41.6,0.005510277205253976,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,42.4,0.022874061125543632,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,43.2,0.01585974839921408,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,44.0,0.015841347132281886,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,44.8,0.028012620085385954,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,45.6,0.026069658069979608,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,46.4,0.025106052595249066,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,47.2,0.042201102940791754,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,48.0,0.014793184915308573,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,48.8,0.01328820237686206,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,49.6,0.02164868924610867,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,50.4,0.06284068672959622,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,51.2,0.014765042318130762,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,52.0,0.02585145882245016,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,52.8,0.013546298764702341,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,53.6,0.016750299112324618,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,54.4,0.0172317164790192,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,55.2,0.015058488541693373,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,56.0,0.016906910990603118,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,56.8,0.01803078868970696,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,57.6,0.008218413341524452,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,58.4,0.006777856989668768,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,59.2,0.010257826123341909,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,60.0,0.010624066035316886,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,60.8,0.009292572662187632,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,61.6,0.007782267868386713,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,62.4,0.013230880583660646,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,63.2,0.00733850216635324,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,64.0,0.010105370830579526,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,64.8,0.008773917486581594,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,65.6,0.007841233192941326,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,66.4,0.009714024341922324,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,67.2,0.005607774470727637,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,68.0,0.008255105499456437,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,68.8,0.008767960166973425,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,69.6,0.006965059912698334,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,70.4,0.010049996005056664,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,71.2,0.014480530385144639,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,72.0,0.023398753093234467,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,72.8,0.04442671965297487,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,73.6,0.11263932602940628,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,74.4,0.17758834293207942,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,75.2,0.18638203663588607,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,76.0,0.2463744026867826,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,76.8,0.09498963874406277,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,77.6,0.07773846836159015,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,78.4,0.09389650643347598,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,79.2,0.15849913473742006,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,80.0,0.15781685263001116,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,80.8,0.38652850956725476,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,81.6,0.5104433570431868,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,82.4,0.696972392213094,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,83.2,0.6488278367655712,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,84.0,0.6725335652966429,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,84.8,0.5418444979606899,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,85.6,0.44760661128257173,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,86.4,0.2041108643603017,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,87.2,0.2462040393432193,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,88.0,0.2815523019993036,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,88.8,0.3073874888661416,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,89.6,0.2930399150709073,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,90.4,0.40847419655117273,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,91.2,0.45758584696062315,0.9603595982669498,True,False,False
calibrated_fresh,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,92.0,0.4383550242051147,0.9603595982669498,True,False,False
