calibration,group,run_id,time_s,score,threshold,alarm,strongest_topic
2019-03-06__08_02_26,reference,inav_local_z_freeze__2018-12-25__08_44_40__fault,116.823047,26.878293752670288,17.025179862976074,True,vehicle_attitude
2019-03-06__08_02_26,reference,inav_local_z_freeze__2018-12-25__08_44_40__fault,117.623047,19.964636404382645,17.025179862976074,True,vehicle_local_position
2019-03-06__08_02_26,reference,inav_local_z_freeze__2018-12-25__08_44_40__fault,118.42304700000001,19.962844688760697,17.025179862976074,True,vehicle_local_position
2019-03-06__08_02_26,reference,inav_local_z_freeze__2018-12-25__08_44_40__fault,119.22304700000001,31.922298669815063,17.025179862976074,True,vehicle_attitude
2019-03-06__08_02_26,reference,inav_local_z_freeze__2018-12-25__08_44_40__fault,120.023047,27.554802894592285,17.025179862976074,True,vehicle_attitude
2019-03-06__08_02_26,reference,inav_local_z_freeze__2018-12-25__08_44_40__fault,120.823047,27.554802894592285,17.025179862976074,True,vehicle_attitude
2019-03-06__08_02_26,reference,inav_local_z_freeze__2018-12-25__08_44_40__fault,121.623047,29.834269285202026,17.025179862976074,True,vehicle_attitude
2019-03-06__08_02_26,reference,inav_local_z_freeze__2018-12-25__08_44_40__fault,122.42304700000001,27.554802894592285,17.025179862976074,True,vehicle_attitude
2019-03-06__08_02_26,reference,inav_local_z_freeze__2018-12-25__08_44_40__fault,123.22304700000001,30.100752413272858,17.025179862976074,True,vehicle_attitude
2019-03-06__08_02_26,reference,inav_local_z_freeze__2018-12-25__08_44_40__fault,124.023047,27.554802894592285,17.025179862976074,True,vehicle_attitude
2019-03-06__08_02_26,reference,inav_local_z_freeze__2018-12-25__08_44_40__fault,124.823047,26.51392936706543,17.025179862976074,True,vehicle_attitude
2019-03-06__08_02_26,reference,inav_local_z_freeze__2018-12-25__08_44_40__fault,125.623047,26.51392936706543,17.025179862976074,True,vehicle_attitude
2019-03-06__08_02_26,reference,inav_local_z_freeze__2018-12-25__08_44_40__fault,126.42304700000001,40.46670079231262,17.025179862976074,True,vehicle_attitude
2019-03-06__08_02_26,reference,inav_local_z_freeze__2018-12-25__08_44_40__fault,127.22304700000001,22.495856285095215,17.025179862976074,True,vehicle_attitude
2019-03-06__08_02_26,reference,inav_local_z_freeze__2018-12-25__08_44_40__fault,128.023047,34.00645971298218,17.025179862976074,True,vehicle_attitude
2019-03-06__08_02_26,reference,inav_local_z_freeze__2018-12-25__08_44_40__fault,128.823047,19.981884796487748,17.025179862976074,True,vehicle_local_position
2019-03-06__08_02_26,reference,inav_local_z_freeze__2018-12-25__08_44_40__fault,129.62304699999999,23.452150348722785,17.025179862976074,True,vehicle_attitude
2019-03-06__08_02_26,reference,inav_local_z_freeze__2018-12-25__08_44_40__fault,130.423047,19.98229845272249,17.025179862976074,True,vehicle_local_position
2019-03-06__08_02_26,reference,inav_local_z_freeze__2018-12-25__08_44_40__fault,131.22304699999998,19.98145445095247,17.025179862976074,True,vehicle_local_position
2019-03-06__08_02_26,reference,inav_local_z_freeze__2018-12-25__08_44_40__fault,132.023047,19.979492266046464,17.025179862976074,True,vehicle_local_position
2019-03-06__08_02_26,reference,inav_local_z_freeze__2018-12-25__08_44_40__fault,132.823047,23.89706790447235,17.025179862976074,True,vehicle_attitude
2019-03-06__08_02_26,reference,inav_local_z_freeze__2018-12-25__08_44_40__fault,133.62304699999999,19.970697004663407,17.025179862976074,True,vehicle_local_position
2019-03-06__08_02_26,reference,inav_local_z_freeze__2018-12-25__08_44_40__fault,134.423047,23.005336704937577,17.025179862976074,True,vehicle_attitude
2019-03-06__08_02_26,reference,inav_local_z_freeze__2018-12-25__08_44_40__fault,135.22304699999998,37.62000560760498,17.025179862976074,True,vehicle_attitude
2019-03-06__08_02_26,reference,inav_local_z_freeze__2018-12-25__08_44_40__fault,136.023047,29.18227195739746,17.025179862976074,True,vehicle_local_position
2019-03-06__08_02_26,reference,inav_local_z_freeze__2018-12-25__08_44_40__fault,136.823047,31.62653923034668,17.025179862976074,True,vehicle_local_position
2019-03-06__08_02_26,reference,inav_local_z_freeze__2018-12-25__08_44_40__fault,137.62304699999999,45.04100799560547,17.025179862976074,True,vehicle_attitude
2019-03-06__08_02_26,reference,inav_local_z_freeze__2018-12-25__08_44_40__fault,138.423047,79.52595233917236,17.025179862976074,True,vehicle_attitude
2019-03-06__08_02_26,reference,inav_local_z_freeze__2018-12-25__08_44_40__fault,139.22304699999998,79.52595233917236,17.025179862976074,True,vehicle_attitude
2019-03-06__08_02_26,reference,inav_local_z_freeze__2018-12-25__08_44_40__fault,140.023047,79.52595233917236,17.025179862976074,True,vehicle_attitude
2019-03-06__08_02_26,reference,inav_local_z_freeze__2018-12-25__08_44_40__fault,140.823047,79.52595233917236,17.025179862976074,True,vehicle_attitude
2019-03-06__08_02_26,reference,inav_local_z_freeze__2018-12-25__08_44_40__fault,141.62304699999999,79.52595233917236,17.025179862976074,True,vehicle_attitude
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-19__07_49_17__fault,9.626123,48.3474063873291,17.025179862976074,False,vehicle_attitude
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-19__07_49_17__fault,10.426123,48.3474063873291,17.025179862976074,False,vehicle_attitude
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-19__07_49_17__fault,11.226123,45.75949668884277,17.025179862976074,True,vehicle_attitude
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-19__07_49_17__fault,12.026123,45.75949668884277,17.025179862976074,True,vehicle_attitude
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-19__07_49_17__fault,12.826123,45.75949668884277,17.025179862976074,True,vehicle_attitude
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-19__07_49_17__fault,13.626123,45.75949668884277,17.025179862976074,True,vehicle_attitude
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-19__07_49_17__fault,14.426123,60.462223291397095,17.025179862976074,True,vehicle_attitude
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-19__07_49_17__fault,15.226123,45.75949668884277,17.025179862976074,True,vehicle_attitude
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-19__07_49_17__fault,16.026123,52.406628131866455,17.025179862976074,True,vehicle_attitude
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-19__07_49_17__fault,16.826123,31.2671786139383,17.025179862976074,True,vehicle_attitude
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-19__07_49_17__fault,17.626123,52.433953285217285,17.025179862976074,True,vehicle_attitude
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-19__07_49_17__fault,18.426122999999997,31.001150608062744,17.025179862976074,True,vehicle_attitude
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-19__07_49_17__fault,19.226122999999998,9.587666988372803,17.025179862976074,False,vehicle_attitude
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-19__07_49_17__fault,20.026123,8.603191375732422,17.025179862976074,False,vehicle_attitude
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-19__07_49_17__fault,20.826123,12.976584434509277,17.025179862976074,False,vehicle_attitude
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-19__07_49_17__fault,21.626123,12.976584434509277,17.025179862976074,False,vehicle_attitude
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-19__07_49_17__fault,22.426122999999997,12.976584434509277,17.025179862976074,False,vehicle_attitude
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-19__07_49_17__fault,23.226122999999998,12.976584434509277,17.025179862976074,False,vehicle_attitude
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-19__07_49_17__fault,24.026123,17.604509592056274,17.025179862976074,False,vehicle_attitude
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-19__07_49_17__fault,24.826123,12.976584434509277,17.025179862976074,False,vehicle_attitude
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-19__07_49_17__fault,25.626123,44.95518088340759,17.025179862976074,False,vehicle_attitude
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-19__07_49_17__fault,26.426122999999997,14.693574905395508,17.025179862976074,False,vehicle_attitude
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-19__07_49_17__fault,27.226122999999998,32.762614488601685,17.025179862976074,False,vehicle_attitude
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-19__07_49_17__fault,28.026123,14.884891510009766,17.025179862976074,False,vehicle_attitude
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-19__07_49_17__fault,28.826123,20.18002539873123,17.025179862976074,False,vehicle_attitude
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-19__07_49_17__fault,29.626123,70.6048583984375,17.025179862976074,False,vehicle_land_detected
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-19__07_49_17__fault,30.426122999999997,171.7647361755371,17.025179862976074,True,vehicle_land_detected
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-19__07_49_17__fault,31.226122999999998,171.7647361755371,17.025179862976074,True,vehicle_land_detected
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-19__07_49_17__fault,32.026123,171.7647361755371,17.025179862976074,True,vehicle_land_detected
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-19__07_49_17__fault,32.826122999999995,171.7647361755371,17.025179862976074,True,vehicle_land_detected
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-19__07_49_17__fault,33.626123,171.7647361755371,17.025179862976074,True,vehicle_land_detected
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-19__07_49_17__fault,34.426123,171.7647361755371,17.025179862976074,True,vehicle_land_detected
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-19__07_49_17__fault,35.226123,171.7647361755371,17.025179862976074,True,vehicle_land_detected
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-19__07_49_17__fault,36.026123,171.7647361755371,17.025179862976074,True,vehicle_land_detected
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-19__07_49_17__fault,36.826122999999995,171.7647361755371,17.025179862976074,True,vehicle_land_detected
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-19__07_49_17__fault,37.626123,171.7647361755371,17.025179862976074,True,vehicle_land_detected
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-19__07_49_17__fault,38.426123,171.7647361755371,17.025179862976074,True,vehicle_land_detected
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-19__07_49_17__fault,39.226123,171.76472693681717,17.025179862976074,True,vehicle_land_detected
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-19__07_49_17__fault,40.026123,171.76484525203705,17.025179862976074,True,vehicle_land_detected
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-19__07_49_17__fault,40.826122999999995,171.76484525203705,17.025179862976074,True,vehicle_land_detected
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-19__07_49_17__fault,41.626123,171.76484525203705,17.025179862976074,True,vehicle_land_detected
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-19__07_49_17__fault,42.426123,171.76484525203705,17.025179862976074,True,vehicle_land_detected
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-19__07_49_17__fault,43.226123,171.76484525203705,17.025179862976074,True,vehicle_land_detected
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-19__07_49_17__fault,44.026123,171.76484525203705,17.025179862976074,True,vehicle_land_detected
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-19__07_49_17__fault,44.826122999999995,171.76484525203705,17.025179862976074,True,vehicle_land_detected
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-19__07_49_17__fault,45.626123,171.76484525203705,17.025179862976074,True,vehicle_land_detected
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-19__07_49_17__fault,46.426123,171.76484525203705,17.025179862976074,True,vehicle_land_detected
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-19__07_49_17__fault,47.226123,171.76484525203705,17.025179862976074,True,vehicle_land_detected
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-19__07_49_17__fault,48.026123,171.76484525203705,17.025179862976074,True,vehicle_land_detected
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-19__07_49_17__fault,48.826122999999995,171.76484525203705,17.025179862976074,True,vehicle_land_detected
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-19__07_49_17__fault,49.626123,171.76484525203705,17.025179862976074,True,vehicle_land_detected
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-19__07_49_17__fault,50.426123,171.76484525203705,17.025179862976074,True,vehicle_land_detected
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-19__07_49_17__fault,51.226123,171.76484525203705,17.025179862976074,True,vehicle_land_detected
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-19__07_49_17__fault,52.026123,171.76484525203705,17.025179862976074,True,vehicle_land_detected
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-19__07_49_17__fault,52.826122999999995,171.76484525203705,17.025179862976074,True,vehicle_land_detected
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-19__07_49_17__fault,53.626123,171.76484525203705,17.025179862976074,True,vehicle_land_detected
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-19__07_49_17__fault,54.426123,171.76484525203705,17.025179862976074,True,vehicle_land_detected
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-19__07_49_17__fault,55.226123,171.76484525203705,17.025179862976074,True,vehicle_land_detected
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-19__07_49_17__fault,56.026123,171.76484525203705,17.025179862976074,True,vehicle_land_detected
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-19__07_49_17__fault,56.826122999999995,171.76484525203705,17.025179862976074,True,vehicle_land_detected
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-19__07_49_17__fault,57.626123,171.76484525203705,17.025179862976074,True,vehicle_land_detected
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-19__07_49_17__fault,58.426123,171.76484525203705,17.025179862976074,True,vehicle_land_detected
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-19__07_49_17__fault,59.226123,171.76484525203705,17.025179862976074,True,vehicle_land_detected
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-19__07_49_17__fault,60.026123,171.76484525203705,17.025179862976074,True,vehicle_land_detected
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-19__07_49_17__fault,60.826122999999995,171.76484525203705,17.025179862976074,True,vehicle_land_detected
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-19__07_49_17__fault,61.626123,171.76484525203705,17.025179862976074,True,vehicle_land_detected
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-19__07_49_17__fault,62.426123,171.76484525203705,17.025179862976074,True,vehicle_land_detected
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-19__07_49_17__fault,63.226123,171.76484525203705,17.025179862976074,True,vehicle_land_detected
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-19__07_49_17__fault,64.026123,171.76484525203705,17.025179862976074,True,vehicle_land_detected
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-19__07_49_17__fault,64.826123,171.76484525203705,17.025179862976074,True,vehicle_land_detected
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-19__07_49_17__fault,65.62612299999999,171.76484525203705,17.025179862976074,True,vehicle_land_detected
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-19__07_49_17__fault,66.426123,171.76484525203705,17.025179862976074,True,vehicle_land_detected
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-19__07_49_17__fault,67.226123,171.76484525203705,17.025179862976074,True,vehicle_land_detected
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-19__07_49_17__fault,68.026123,171.76484525203705,17.025179862976074,True,vehicle_land_detected
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-19__07_49_17__fault,68.826123,171.76484525203705,17.025179862976074,True,vehicle_land_detected
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-19__07_49_17__fault,69.62612299999999,171.76484525203705,17.025179862976074,True,vehicle_land_detected
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-19__07_49_17__fault,70.426123,171.76484525203705,17.025179862976074,True,vehicle_land_detected
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-19__07_49_17__fault,71.226123,171.76484525203705,17.025179862976074,True,vehicle_land_detected
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-19__07_49_17__fault,72.026123,171.76484525203705,17.025179862976074,True,vehicle_land_detected
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-19__07_49_17__fault,72.826123,171.76484525203705,17.025179862976074,True,vehicle_land_detected
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-19__07_49_17__fault,73.62612299999999,171.76484525203705,17.025179862976074,True,vehicle_land_detected
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-19__07_49_17__fault,74.426123,171.76484525203705,17.025179862976074,True,vehicle_land_detected
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-19__07_49_17__fault,75.226123,171.76484525203705,17.025179862976074,True,vehicle_land_detected
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-19__07_49_17__fault,76.026123,171.76484525203705,17.025179862976074,True,vehicle_land_detected
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-19__07_49_17__fault,76.826123,171.76484525203705,17.025179862976074,True,vehicle_land_detected
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-19__07_49_17__fault,77.62612299999999,171.76484525203705,17.025179862976074,True,vehicle_land_detected
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-19__07_49_17__fault,78.426123,171.76484525203705,17.025179862976074,True,vehicle_land_detected
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-19__07_49_17__fault,79.226123,171.76484525203705,17.025179862976074,True,vehicle_land_detected
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-19__07_49_17__fault,80.026123,171.76484525203705,17.025179862976074,True,vehicle_land_detected
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-19__07_49_17__fault,80.826123,171.76484525203705,17.025179862976074,True,vehicle_land_detected
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-19__07_49_17__fault,81.62612299999999,171.76484525203705,17.025179862976074,True,vehicle_land_detected
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-19__07_49_17__fault,82.426123,171.76484525203705,17.025179862976074,True,vehicle_land_detected
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-19__07_49_17__fault,83.226123,171.76484525203705,17.025179862976074,True,vehicle_land_detected
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-19__07_49_17__fault,84.026123,171.76484525203705,17.025179862976074,True,vehicle_land_detected
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-19__07_49_17__fault,84.826123,171.76484525203705,17.025179862976074,True,vehicle_land_detected
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-19__07_49_17__fault,85.62612299999999,171.76484525203705,17.025179862976074,True,vehicle_land_detected
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-19__07_49_17__fault,86.426123,171.76484525203705,17.025179862976074,True,vehicle_land_detected
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-20__07_47_50__fault,9.618300999999999,17.39004611968994,17.025179862976074,False,vehicle_attitude
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-20__07_47_50__fault,10.418301,17.39004611968994,17.025179862976074,False,vehicle_attitude
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-20__07_47_50__fault,11.218300999999999,17.39004611968994,17.025179862976074,True,vehicle_attitude
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-20__07_47_50__fault,12.018301,17.39004611968994,17.025179862976074,True,vehicle_attitude
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-20__07_47_50__fault,12.818301,17.39004611968994,17.025179862976074,True,vehicle_attitude
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-20__07_47_50__fault,13.618300999999999,17.39004611968994,17.025179862976074,True,vehicle_attitude
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-20__07_47_50__fault,14.418301,17.39004611968994,17.025179862976074,True,vehicle_attitude
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-20__07_47_50__fault,15.218300999999999,5.460672378540039,17.025179862976074,False,vehicle_attitude
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-20__07_47_50__fault,16.018301,5.460672378540039,17.025179862976074,False,vehicle_attitude
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-20__07_47_50__fault,16.818301,6.332235336303711,17.025179862976074,False,vehicle_attitude
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-20__07_47_50__fault,17.618301000000002,6.332235336303711,17.025179862976074,False,vehicle_attitude
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-20__07_47_50__fault,18.418301,6.332235336303711,17.025179862976074,False,vehicle_attitude
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-20__07_47_50__fault,19.218301,8.962472677230835,17.025179862976074,False,vehicle_attitude_setpoint
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-20__07_47_50__fault,20.018301,6.332235336303711,17.025179862976074,False,vehicle_attitude
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-20__07_47_50__fault,20.818301,6.332235336303711,17.025179862976074,False,vehicle_attitude
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-20__07_47_50__fault,21.618301000000002,6.332235336303711,17.025179862976074,False,vehicle_attitude
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-20__07_47_50__fault,22.418301,6.201207637786865,17.025179862976074,False,vehicle_attitude_setpoint
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-20__07_47_50__fault,23.218301,6.201207637786865,17.025179862976074,False,vehicle_attitude_setpoint
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-20__07_47_50__fault,24.018301,6.201207637786865,17.025179862976074,False,vehicle_attitude_setpoint
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-20__07_47_50__fault,24.818301,6.201207637786865,17.025179862976074,False,vehicle_attitude_setpoint
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-20__07_47_50__fault,25.618301000000002,6.201207637786865,17.025179862976074,False,vehicle_attitude_setpoint
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-20__07_47_50__fault,26.418301,6.201207637786865,17.025179862976074,False,vehicle_attitude_setpoint
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-20__07_47_50__fault,27.218301,6.201207637786865,17.025179862976074,False,vehicle_attitude_setpoint
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-20__07_47_50__fault,28.018301,6.201207637786865,17.025179862976074,False,vehicle_attitude_setpoint
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-20__07_47_50__fault,28.818301,3.0744218826293945,17.025179862976074,False,vehicle_attitude
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-20__07_47_50__fault,29.618301000000002,75.24249076843262,17.025179862976074,False,vehicle_land_detected
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-20__07_47_50__fault,30.418301,171.7647361755371,17.025179862976074,False,vehicle_land_detected
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-20__07_47_50__fault,31.218301,171.7647361755371,17.025179862976074,True,vehicle_land_detected
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-20__07_47_50__fault,32.018301,171.7647361755371,17.025179862976074,True,vehicle_land_detected
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-20__07_47_50__fault,32.818301,171.7647361755371,17.025179862976074,True,vehicle_land_detected
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-20__07_47_50__fault,33.618301,171.7647361755371,17.025179862976074,True,vehicle_land_detected
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-20__07_47_50__fault,34.418301,171.7647361755371,17.025179862976074,True,vehicle_land_detected
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-20__07_47_50__fault,35.218301000000004,171.7647361755371,17.025179862976074,True,vehicle_land_detected
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-20__07_47_50__fault,36.018301,171.7647361755371,17.025179862976074,True,vehicle_land_detected
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-20__07_47_50__fault,36.818301,171.7647361755371,17.025179862976074,True,vehicle_land_detected
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-20__07_47_50__fault,37.618301,171.7647361755371,17.025179862976074,True,vehicle_land_detected
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-20__07_47_50__fault,38.418301,171.7647361755371,17.025179862976074,True,vehicle_land_detected
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-20__07_47_50__fault,39.218301000000004,171.76472693681717,17.025179862976074,True,vehicle_land_detected
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-20__07_47_50__fault,40.018301,171.76484525203705,17.025179862976074,True,vehicle_land_detected
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-20__07_47_50__fault,40.818301,171.76484525203705,17.025179862976074,True,vehicle_land_detected
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-20__07_47_50__fault,41.618301,171.76484525203705,17.025179862976074,True,vehicle_land_detected
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-20__07_47_50__fault,42.418301,171.76484525203705,17.025179862976074,True,vehicle_land_detected
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-20__07_47_50__fault,43.218301000000004,171.76484525203705,17.025179862976074,True,vehicle_land_detected
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-20__07_47_50__fault,44.018301,171.76484525203705,17.025179862976074,True,vehicle_land_detected
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-20__07_47_50__fault,44.818301,171.76484525203705,17.025179862976074,True,vehicle_land_detected
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-20__07_47_50__fault,45.618301,171.76484525203705,17.025179862976074,True,vehicle_land_detected
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-20__07_47_50__fault,46.418301,171.76484525203705,17.025179862976074,True,vehicle_land_detected
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-20__07_47_50__fault,47.218301000000004,171.76484525203705,17.025179862976074,True,vehicle_land_detected
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-20__07_47_50__fault,48.018301,171.76484525203705,17.025179862976074,True,vehicle_land_detected
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-20__07_47_50__fault,48.818301,171.76484525203705,17.025179862976074,True,vehicle_land_detected
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-20__07_47_50__fault,49.618301,171.76484525203705,17.025179862976074,True,vehicle_land_detected
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-20__07_47_50__fault,50.418301,171.76484525203705,17.025179862976074,True,vehicle_land_detected
2019-03-06__08_02_26,reference,land_detector_state_inversion__2018-12-20__07_47_50__fault,51.218301000000004,171.76484525203705,17.025179862976074,True,vehicle_land_detected
