run_id,time_s,score,alarm,topic
inav_local_z_freeze__2018-12-25__08_44_40__baseline,121.61706,0.7276335611787772,False,vehicle_attitude_setpoint
inav_local_z_freeze__2018-12-25__08_44_40__baseline,122.41706,0.8669716452140741,False,manual_control_setpoint
inav_local_z_freeze__2018-12-25__08_44_40__baseline,123.21706,1.0270513927089149,False,actuator_controls_0
inav_local_z_freeze__2018-12-25__08_44_40__baseline,124.01706,0.7570774284697103,False,actuator_controls_0
inav_local_z_freeze__2018-12-25__08_44_40__baseline,124.81706,0.6704700032688296,False,vehicle_attitude_setpoint
inav_local_z_freeze__2018-12-25__08_44_40__baseline,125.61706,0.7388929658679488,False,actuator_controls_0
inav_local_z_freeze__2018-12-25__08_44_40__baseline,126.41706,0.8612263611314193,False,vehicle_attitude_setpoint
inav_local_z_freeze__2018-12-25__08_44_40__baseline,127.21706,0.5867811063093822,False,actuator_controls_0
inav_local_z_freeze__2018-12-25__08_44_40__baseline,128.01706,0.6094486643683432,False,actuator_controls_0
inav_local_z_freeze__2018-12-25__08_44_40__baseline,128.81706,0.731946560405041,False,actuator_controls_0
inav_local_z_freeze__2018-12-25__08_44_40__baseline,129.61705999999998,0.8469387326545901,False,vehicle_attitude_setpoint
inav_local_z_freeze__2018-12-25__08_44_40__baseline,130.41706,0.7232536112361202,False,vehicle_attitude_setpoint
inav_local_z_freeze__2018-12-25__08_44_40__baseline,131.21705999999998,0.6487864168965803,False,vehicle_attitude_setpoint
inav_local_z_freeze__2018-12-25__08_44_40__baseline,132.01706,0.8549739111535716,False,actuator_controls_0
inav_local_z_freeze__2018-12-25__08_44_40__baseline,132.81706,0.8418890888705742,False,actuator_controls_0
inav_local_z_freeze__2018-12-25__08_44_40__baseline,133.61705999999998,0.756837537755928,False,actuator_controls_0
inav_local_z_freeze__2018-12-25__08_44_40__baseline,134.41706,0.922186524172548,False,actuator_controls_0
inav_local_z_freeze__2018-12-25__08_44_40__baseline,135.21705999999998,0.7230862698519003,False,vehicle_rates_setpoint
inav_local_z_freeze__2018-12-25__08_44_40__baseline,136.01706,0.7147375552971263,False,actuator_controls_0
inav_local_z_freeze__2018-12-25__08_44_40__baseline,136.81706,1.9539992198367784,False,actuator_controls_0
inav_local_z_freeze__2018-12-25__08_44_40__baseline,137.61705999999998,4.707592976630597,False,vehicle_attitude_setpoint
inav_local_z_freeze__2018-12-25__08_44_40__baseline,138.41706,1.8845027537573327,False,actuator_controls_0
inav_local_z_freeze__2018-12-25__08_44_40__baseline,139.21705999999998,1.6654938019799033,False,vehicle_attitude_setpoint
inav_local_z_freeze__2018-12-25__08_44_40__baseline,140.01706,1.7464567160487583,False,vehicle_attitude_setpoint
inav_local_z_freeze__2018-12-25__08_44_40__baseline,140.81706,1.6239277154213936,False,vehicle_attitude_setpoint
inav_local_z_freeze__2018-12-25__08_44_40__baseline,141.61705999999998,1.6778731858270695,False,vehicle_attitude_setpoint
land_detector_state_inversion__2018-12-19__07_49_17__baseline,9.631279,13.251253492117415,False,actuator_controls_0
land_detector_state_inversion__2018-12-19__07_49_17__baseline,10.431279,10.27262372422267,False,actuator_controls_0
land_detector_state_inversion__2018-12-19__07_49_17__baseline,11.231278999999999,5.266852451445965,False,actuator_controls_0
land_detector_state_inversion__2018-12-19__07_49_17__baseline,12.031279,0.9284100750959089,False,vehicle_attitude_setpoint
land_detector_state_inversion__2018-12-19__07_49_17__baseline,12.831279,1.1860504209674831,False,sensor_combined
land_detector_state_inversion__2018-12-19__07_49_17__baseline,13.631279,0.9284100750959089,False,vehicle_attitude_setpoint
land_detector_state_inversion__2018-12-19__07_49_17__baseline,14.431279,0.9284099774586485,False,vehicle_attitude_setpoint
land_detector_state_inversion__2018-12-19__07_49_17__baseline,15.231278999999999,0.9378595042920055,False,sensor_combined
land_detector_state_inversion__2018-12-19__07_49_17__baseline,16.031279,1.0877819723067494,False,vehicle_attitude
land_detector_state_inversion__2018-12-19__07_49_17__baseline,16.831279000000002,0.9817961676120096,False,sensor_combined
land_detector_state_inversion__2018-12-19__07_49_17__baseline,17.631279000000003,0.8180512836305188,False,sensor_combined
land_detector_state_inversion__2018-12-19__07_49_17__baseline,18.431279,1.0286064028739879,False,manual_control_setpoint
land_detector_state_inversion__2018-12-19__07_49_17__baseline,19.231279,0.7609767467081305,False,actuator_controls_0
land_detector_state_inversion__2018-12-19__07_49_17__baseline,20.031279,0.7119211804104446,False,vehicle_attitude_setpoint
land_detector_state_inversion__2018-12-19__07_49_17__baseline,20.831279000000002,0.6404078372122124,False,actuator_controls_0
land_detector_state_inversion__2018-12-19__07_49_17__baseline,21.631279000000003,0.6881750253929418,False,actuator_controls_0
land_detector_state_inversion__2018-12-19__07_49_17__baseline,22.431279,0.7028239206799811,False,actuator_controls_0
land_detector_state_inversion__2018-12-19__07_49_17__baseline,23.231279,0.6469077069749044,False,actuator_controls_0
land_detector_state_inversion__2018-12-19__07_49_17__baseline,24.031279,0.7432087847659896,False,actuator_controls_0
land_detector_state_inversion__2018-12-19__07_49_17__baseline,24.831279000000002,0.7151079718154595,False,actuator_controls_0
land_detector_state_inversion__2018-12-19__07_49_17__baseline,25.631279000000003,0.7897060971376205,False,actuator_controls_0
land_detector_state_inversion__2018-12-19__07_49_17__baseline,26.431279,0.7902309400782026,False,actuator_controls_0
land_detector_state_inversion__2018-12-19__07_49_17__baseline,27.231279,0.8569225244148975,False,manual_control_setpoint
land_detector_state_inversion__2018-12-19__07_49_17__baseline,28.031279,1.1487289279440156,False,manual_control_setpoint
land_detector_state_inversion__2018-12-19__07_49_17__baseline,28.831279000000002,0.9013306580424874,False,actuator_controls_0
land_detector_state_inversion__2018-12-19__07_49_17__baseline,29.631279000000003,2.961444854736328,False,vehicle_land_detected
land_detector_state_inversion__2018-12-19__07_49_17__baseline,30.431279,1.2909541527430217,False,vehicle_land_detected
land_detector_state_inversion__2018-12-19__07_49_17__baseline,31.231279,0.9205881115736856,False,actuator_controls_0
land_detector_state_inversion__2018-12-19__07_49_17__baseline,32.031279,1.102912425994873,False,vehicle_land_detected
land_detector_state_inversion__2018-12-19__07_49_17__baseline,32.831278999999995,0.755115567472034,False,actuator_controls_0
land_detector_state_inversion__2018-12-19__07_49_17__baseline,33.631279,0.6401870125934371,False,actuator_controls_0
land_detector_state_inversion__2018-12-19__07_49_17__baseline,34.431278999999996,1.0845390955607097,False,vehicle_land_detected
land_detector_state_inversion__2018-12-19__07_49_17__baseline,35.231279,4.984684020898532,False,sensor_combined
land_detector_state_inversion__2018-12-19__07_49_17__baseline,36.031279,0.7124865469534503,False,actuator_controls_0
land_detector_state_inversion__2018-12-19__07_49_17__baseline,36.831278999999995,1.0982688268025715,False,vehicle_land_detected
land_detector_state_inversion__2018-12-19__07_49_17__baseline,37.631279,0.5766340195485322,False,vehicle_rates_setpoint
land_detector_state_inversion__2018-12-19__07_49_17__baseline,38.431278999999996,1.1318294207255046,False,vehicle_land_detected
land_detector_state_inversion__2018-12-19__07_49_17__baseline,39.231279,2.823530832926432,False,vehicle_land_detected
land_detector_state_inversion__2018-12-19__07_49_17__baseline,40.031279,0.6282922056235164,False,vehicle_attitude
land_detector_state_inversion__2018-12-19__07_49_17__baseline,40.831278999999995,0.5254974461710963,False,actuator_controls_0
land_detector_state_inversion__2018-12-19__07_49_17__baseline,41.631279,0.5907765943569978,False,actuator_controls_0
land_detector_state_inversion__2018-12-19__07_49_17__baseline,42.431278999999996,0.534454517379892,False,actuator_controls_0
land_detector_state_inversion__2018-12-19__07_49_17__baseline,43.231279,0.6109442486299301,False,actuator_controls_0
land_detector_state_inversion__2018-12-19__07_49_17__baseline,44.031279,0.6878345482671964,False,actuator_controls_0
land_detector_state_inversion__2018-12-19__07_49_17__baseline,44.831278999999995,0.6751304242303126,False,actuator_controls_0
land_detector_state_inversion__2018-12-19__07_49_17__baseline,45.631279,1.5930267023049973,False,vehicle_rates_setpoint
land_detector_state_inversion__2018-12-19__07_49_17__baseline,46.431278999999996,1.1846282708096048,False,vehicle_rates_setpoint
land_detector_state_inversion__2018-12-19__07_49_17__baseline,47.231279,1.1707602567918638,False,vehicle_rates_setpoint
land_detector_state_inversion__2018-12-19__07_49_17__baseline,48.031279,1.1711727209337095,False,vehicle_rates_setpoint
land_detector_state_inversion__2018-12-19__07_49_17__baseline,48.831278999999995,1.1710849034237405,False,vehicle_rates_setpoint
land_detector_state_inversion__2018-12-19__07_49_17__baseline,49.631279,1.2055199869006386,False,vehicle_rates_setpoint
land_detector_state_inversion__2018-12-19__07_49_17__baseline,50.431278999999996,1.1766579050731834,False,vehicle_rates_setpoint
land_detector_state_inversion__2018-12-19__07_49_17__baseline,51.231279,1.114472217028223,False,vehicle_rates_setpoint
land_detector_state_inversion__2018-12-19__07_49_17__baseline,52.031279,1.1158313022701767,False,vehicle_rates_setpoint
land_detector_state_inversion__2018-12-19__07_49_17__baseline,52.831278999999995,1.113654639984054,False,vehicle_rates_setpoint
land_detector_state_inversion__2018-12-19__07_49_17__baseline,53.631279,1.1140708790867355,False,vehicle_rates_setpoint
land_detector_state_inversion__2018-12-19__07_49_17__baseline,54.431278999999996,1.1128827598342126,False,vehicle_rates_setpoint
land_detector_state_inversion__2018-12-19__07_49_17__baseline,55.231279,0.6342744179580737,False,actuator_controls_0
land_detector_state_inversion__2018-12-19__07_49_17__baseline,56.031279,0.6034268590419329,False,vehicle_attitude
land_detector_state_inversion__2018-12-19__07_49_17__baseline,56.831278999999995,0.8346196652491257,False,vehicle_attitude
land_detector_state_inversion__2018-12-19__07_49_17__baseline,57.631279,0.734302846435075,False,actuator_controls_0
land_detector_state_inversion__2018-12-19__07_49_17__baseline,58.431278999999996,0.8101710272914727,False,actuator_controls_0
land_detector_state_inversion__2018-12-19__07_49_17__baseline,59.231279,0.7723873880538661,False,vehicle_attitude
land_detector_state_inversion__2018-12-19__07_49_17__baseline,60.031279,0.6418394446127196,False,vehicle_attitude
land_detector_state_inversion__2018-12-19__07_49_17__baseline,60.831278999999995,0.7153011588051776,False,actuator_controls_0
land_detector_state_inversion__2018-12-19__07_49_17__baseline,61.631279,0.7406982107078175,False,actuator_controls_0
land_detector_state_inversion__2018-12-19__07_49_17__baseline,62.431278999999996,0.7182276964829255,False,vehicle_attitude
land_detector_state_inversion__2018-12-19__07_49_17__baseline,63.231279,0.8351160806508305,False,vehicle_attitude
land_detector_state_inversion__2018-12-19__07_49_17__baseline,64.031279,0.6487003683367438,False,vehicle_attitude
land_detector_state_inversion__2018-12-19__07_49_17__baseline,64.831279,0.7261277356265127,False,vehicle_attitude
land_detector_state_inversion__2018-12-19__07_49_17__baseline,65.63127899999999,0.6452874281252274,False,actuator_controls_0
land_detector_state_inversion__2018-12-19__07_49_17__baseline,66.431279,0.8446585634881598,False,actuator_controls_0
land_detector_state_inversion__2018-12-19__07_49_17__baseline,67.231279,0.8709640183763798,False,actuator_controls_0
land_detector_state_inversion__2018-12-19__07_49_17__baseline,68.031279,1.0254789412951906,False,actuator_controls_0
land_detector_state_inversion__2018-12-19__07_49_17__baseline,68.831279,0.9417693948281577,False,actuator_controls_0
land_detector_state_inversion__2018-12-19__07_49_17__baseline,69.63127899999999,0.7337616251017833,False,actuator_controls_0
land_detector_state_inversion__2018-12-19__07_49_17__baseline,70.431279,0.8319913465101519,False,actuator_controls_0
land_detector_state_inversion__2018-12-19__07_49_17__baseline,71.231279,0.7036052633207469,False,actuator_controls_0
land_detector_state_inversion__2018-12-19__07_49_17__baseline,72.031279,0.6418631543417451,False,actuator_controls_0
land_detector_state_inversion__2018-12-19__07_49_17__baseline,72.831279,0.8083204288277264,False,actuator_controls_0
land_detector_state_inversion__2018-12-19__07_49_17__baseline,73.63127899999999,0.7129361972399578,False,actuator_controls_0
land_detector_state_inversion__2018-12-19__07_49_17__baseline,74.431279,0.6741021579493534,False,sensor_combined
land_detector_state_inversion__2018-12-19__07_49_17__baseline,75.231279,0.6543708151461507,False,sensor_combined
land_detector_state_inversion__2018-12-19__07_49_17__baseline,76.031279,0.5921979138710166,False,sensor_combined
land_detector_state_inversion__2018-12-19__07_49_17__baseline,76.831279,0.6701225199174955,False,sensor_combined
land_detector_state_inversion__2018-12-19__07_49_17__baseline,77.63127899999999,0.7495797955217117,False,sensor_combined
land_detector_state_inversion__2018-12-19__07_49_17__baseline,78.431279,0.7451571900633865,False,actuator_controls_0
land_detector_state_inversion__2018-12-19__07_49_17__baseline,79.231279,0.8567889675105895,False,actuator_controls_0
land_detector_state_inversion__2018-12-19__07_49_17__baseline,80.031279,0.8654557753597101,False,actuator_controls_0
land_detector_state_inversion__2018-12-19__07_49_17__baseline,80.831279,0.8257373094638797,False,actuator_controls_0
land_detector_state_inversion__2018-12-19__07_49_17__baseline,81.63127899999999,0.8330022211266068,False,actuator_controls_0
land_detector_state_inversion__2018-12-19__07_49_17__baseline,82.431279,0.7392320427110103,False,actuator_controls_0
land_detector_state_inversion__2018-12-19__07_49_17__baseline,83.231279,0.8000833264242188,False,actuator_controls_0
land_detector_state_inversion__2018-12-19__07_49_17__baseline,84.031279,4.4650735894567495,False,sensor_combined
land_detector_state_inversion__2018-12-19__07_49_17__baseline,84.831279,1.1050997799026105,False,actuator_controls_0
land_detector_state_inversion__2018-12-19__07_49_17__baseline,85.63127899999999,1.0851385872753125,False,actuator_controls_0
land_detector_state_inversion__2018-12-19__07_49_17__baseline,86.431279,1.0810244334187762,False,actuator_controls_0
land_detector_state_inversion__2018-12-19__07_49_17__baseline,87.231279,1.0937929762314151,False,actuator_controls_0
land_detector_state_inversion__2018-12-20__07_47_50__baseline,9.618195,0.24452600313867806,False,sensor_combined
land_detector_state_inversion__2018-12-20__07_47_50__baseline,10.418195,0.26122007629035304,False,sensor_combined
land_detector_state_inversion__2018-12-20__07_47_50__baseline,11.218195,0.6236686499203302,False,sensor_combined
land_detector_state_inversion__2018-12-20__07_47_50__baseline,12.018195,0.5890773846174232,False,sensor_combined
land_detector_state_inversion__2018-12-20__07_47_50__baseline,12.818195000000001,0.4797835718432445,False,sensor_combined
land_detector_state_inversion__2018-12-20__07_47_50__baseline,13.618195,0.5032215055656354,False,sensor_combined
land_detector_state_inversion__2018-12-20__07_47_50__baseline,14.418195,0.4866908430776714,False,sensor_combined
land_detector_state_inversion__2018-12-20__07_47_50__baseline,15.218195,0.462995633748209,False,sensor_combined
land_detector_state_inversion__2018-12-20__07_47_50__baseline,16.018195,0.5292811610200829,False,sensor_combined
land_detector_state_inversion__2018-12-20__07_47_50__baseline,16.818195,0.47239103418075606,False,sensor_combined
land_detector_state_inversion__2018-12-20__07_47_50__baseline,17.618195,0.5044106547601557,False,sensor_combined
land_detector_state_inversion__2018-12-20__07_47_50__baseline,18.418194999999997,0.46380392212034993,False,sensor_combined
land_detector_state_inversion__2018-12-20__07_47_50__baseline,19.218194999999998,0.47101015757826803,False,sensor_combined
land_detector_state_inversion__2018-12-20__07_47_50__baseline,20.018195,0.4434766823711568,False,sensor_combined
land_detector_state_inversion__2018-12-20__07_47_50__baseline,20.818195,0.3052298528900889,False,vehicle_attitude_setpoint
land_detector_state_inversion__2018-12-20__07_47_50__baseline,21.618195,0.13464505409881755,False,vehicle_attitude
land_detector_state_inversion__2018-12-20__07_47_50__baseline,22.418194999999997,0.1671183231950319,False,vehicle_attitude
land_detector_state_inversion__2018-12-20__07_47_50__baseline,23.218194999999998,0.1649140114533746,False,vehicle_attitude
land_detector_state_inversion__2018-12-20__07_47_50__baseline,24.018195,0.44129941338667716,False,actuator_outputs
land_detector_state_inversion__2018-12-20__07_47_50__baseline,24.818195,0.14147469738836,False,actuator_controls_0
land_detector_state_inversion__2018-12-20__07_47_50__baseline,25.618195,0.14294431323979676,False,actuator_controls_0
land_detector_state_inversion__2018-12-20__07_47_50__baseline,26.418194999999997,0.13769309499467922,False,actuator_controls_0
land_detector_state_inversion__2018-12-20__07_47_50__baseline,27.218194999999998,0.18430300637188904,False,actuator_controls_0
land_detector_state_inversion__2018-12-20__07_47_50__baseline,28.018195,0.22445474420954956,False,actuator_controls_0
land_detector_state_inversion__2018-12-20__07_47_50__baseline,28.818195,0.2881870123094367,False,sensor_combined
land_detector_state_inversion__2018-12-20__07_47_50__baseline,29.618195,3.1313435236612954,False,vehicle_land_detected
land_detector_state_inversion__2018-12-20__07_47_50__baseline,30.418194999999997,1.3039202491442363,False,vehicle_land_detected
land_detector_state_inversion__2018-12-20__07_47_50__baseline,31.218194999999998,0.2165637413660685,False,vehicle_land_detected
land_detector_state_inversion__2018-12-20__07_47_50__baseline,32.018195,1.1800789833068848,False,vehicle_land_detected
land_detector_state_inversion__2018-12-20__07_47_50__baseline,32.818194999999996,0.17227941320888385,False,actuator_controls_0
land_detector_state_inversion__2018-12-20__07_47_50__baseline,33.618195,0.18135615002191097,False,actuator_controls_0
land_detector_state_inversion__2018-12-20__07_47_50__baseline,34.418195,1.1367415885130565,False,vehicle_land_detected
land_detector_state_inversion__2018-12-20__07_47_50__baseline,35.218195,0.24832603722139335,False,actuator_controls_0
land_detector_state_inversion__2018-12-20__07_47_50__baseline,36.018195,0.28168559629035106,False,actuator_controls_0
land_detector_state_inversion__2018-12-20__07_47_50__baseline,36.818194999999996,1.1892199516296387,False,vehicle_land_detected
land_detector_state_inversion__2018-12-20__07_47_50__baseline,37.618195,0.27313919162364025,False,actuator_controls_0
land_detector_state_inversion__2018-12-20__07_47_50__baseline,38.418195,1.2999403476715088,False,vehicle_land_detected
land_detector_state_inversion__2018-12-20__07_47_50__baseline,39.218195,3.1172355016072593,False,vehicle_land_detected
land_detector_state_inversion__2018-12-20__07_47_50__baseline,40.018195,0.2553225614090859,False,actuator_controls_0
land_detector_state_inversion__2018-12-20__07_47_50__baseline,40.818194999999996,0.29282075159139437,False,actuator_controls_0
land_detector_state_inversion__2018-12-20__07_47_50__baseline,41.618195,0.2671741256175862,False,actuator_controls_0
land_detector_state_inversion__2018-12-20__07_47_50__baseline,42.418195,0.1963230793263202,False,sensor_combined
land_detector_state_inversion__2018-12-20__07_47_50__baseline,43.218195,0.25008893469095633,False,vehicle_rates_setpoint
land_detector_state_inversion__2018-12-20__07_47_50__baseline,44.018195,0.2451838416606289,False,vehicle_rates_setpoint
land_detector_state_inversion__2018-12-20__07_47_50__baseline,44.818194999999996,0.17951051857748868,False,sensor_combined
land_detector_state_inversion__2018-12-20__07_47_50__baseline,45.618195,0.3002775021113059,False,vehicle_rates_setpoint
land_detector_state_inversion__2018-12-20__07_47_50__baseline,46.418195,0.2536731414637012,False,sensor_combined
land_detector_state_inversion__2018-12-20__07_47_50__baseline,47.218195,0.7175501909561306,False,actuator_controls_0
land_detector_state_inversion__2018-12-20__07_47_50__baseline,48.018195,0.21678524775548358,False,vehicle_rates_setpoint
land_detector_state_inversion__2018-12-20__07_47_50__baseline,48.818194999999996,0.32683724612491416,False,sensor_combined
land_detector_state_inversion__2018-12-20__07_47_50__baseline,49.618195,0.3678322639380077,False,sensor_combined
land_detector_state_inversion__2018-12-20__07_47_50__baseline,50.418195,0.3653723806090456,False,sensor_combined
land_detector_state_inversion__2018-12-20__07_47_50__baseline,51.218195,0.2956969424967971,False,sensor_combined
land_detector_state_inversion__2018-12-20__07_47_50__baseline,52.018195,0.31887795084388576,False,sensor_combined
land_detector_state_inversion__2018-12-20__07_47_50__baseline,52.818194999999996,0.3136125022932034,False,sensor_combined
land_detector_state_inversion__2018-12-20__07_47_50__baseline,53.618195,0.317133624526109,False,sensor_combined
land_detector_state_inversion__2018-12-20__07_47_50__baseline,54.418195,0.30508321629202206,False,sensor_combined
land_detector_state_inversion__2018-12-20__07_47_50__baseline,55.218195,0.8027908628598369,False,sensor_combined
land_detector_state_inversion__2018-12-20__07_47_50__baseline,56.018195,0.4867795969735848,False,sensor_combined
land_detector_state_inversion__2018-12-20__07_47_50__baseline,56.818194999999996,0.4280445351384081,False,vehicle_attitude
land_detector_state_inversion__2018-12-20__07_47_50__baseline,57.618195,0.3083650798859118,False,sensor_combined
land_detector_state_inversion__2018-12-20__07_47_50__baseline,58.418195,0.27127873964508825,False,sensor_combined
land_detector_state_inversion__2018-12-20__07_47_50__baseline,59.218195,0.2898605632612017,False,sensor_combined
land_detector_state_inversion__2018-12-20__07_47_50__baseline,60.018195,0.6804392265486846,False,vehicle_attitude
land_detector_state_inversion__2018-12-20__07_47_50__baseline,60.818194999999996,0.2575679683346872,False,sensor_combined
land_detector_state_inversion__2018-12-20__07_47_50__baseline,61.618195,0.5445699385281274,False,sensor_combined
land_detector_state_inversion__2018-12-20__07_47_50__baseline,62.418195,0.5078507787308278,False,sensor_combined
land_detector_state_inversion__2018-12-20__07_47_50__baseline,63.218195,0.5204934294464469,False,sensor_combined
land_detector_state_inversion__2018-12-20__07_47_50__baseline,64.018195,0.488816734594123,False,sensor_combined
land_detector_state_inversion__2018-12-20__07_47_50__baseline,64.818195,0.36303525146929055,False,sensor_combined
land_detector_state_inversion__2018-12-20__07_47_50__baseline,65.618195,0.3563706311524087,False,sensor_combined
land_detector_state_inversion__2018-12-20__07_47_50__baseline,66.41819500000001,0.3698835570497907,False,sensor_combined
land_detector_state_inversion__2018-12-20__07_47_50__baseline,67.21819500000001,0.34239236616607405,False,sensor_combined
land_detector_state_inversion__2018-12-20__07_47_50__baseline,68.018195,0.3717507477904815,False,sensor_combined
land_detector_state_inversion__2018-12-20__07_47_50__baseline,68.818195,0.2803108679886623,False,sensor_combined
land_detector_state_inversion__2018-12-20__07_47_50__baseline,69.618195,0.4723987731395421,False,vehicle_rates_setpoint
land_detector_state_inversion__2018-12-20__07_47_50__baseline,70.41819500000001,0.6783377177687017,False,vehicle_rates_setpoint
land_detector_state_inversion__2018-12-20__07_47_50__baseline,71.21819500000001,0.4654053134597778,False,vehicle_rates_setpoint
land_detector_state_inversion__2018-12-20__07_47_50__baseline,72.018195,0.4790640019097028,False,vehicle_rates_setpoint
land_detector_state_inversion__2018-12-20__07_47_50__baseline,72.818195,0.48476182956997915,False,vehicle_rates_setpoint
land_detector_state_inversion__2018-12-20__07_47_50__baseline,73.618195,0.49462173009090177,False,vehicle_rates_setpoint
land_detector_state_inversion__2018-12-20__07_47_50__baseline,74.41819500000001,0.3987099369605789,False,vehicle_rates_setpoint
land_detector_state_inversion__2018-12-20__07_47_50__baseline,75.21819500000001,0.4547987363135571,False,vehicle_rates_setpoint
land_detector_state_inversion__2018-12-20__07_47_50__baseline,76.018195,0.40890010510318303,False,vehicle_rates_setpoint
land_detector_state_inversion__2018-12-20__07_47_50__baseline,76.818195,0.49450277086619504,False,vehicle_rates_setpoint
land_detector_state_inversion__2018-12-20__07_47_50__baseline,77.618195,0.4837618533083717,False,vehicle_rates_setpoint
land_detector_state_inversion__2018-12-20__07_47_50__baseline,78.41819500000001,0.5630587863627123,False,vehicle_rates_setpoint
land_detector_state_inversion__2018-12-20__07_47_50__baseline,79.21819500000001,0.724897901721313,False,vehicle_rates_setpoint
land_detector_state_inversion__2018-12-20__07_47_50__baseline,80.018195,0.2852316550607135,False,vehicle_rates_setpoint
land_detector_state_inversion__2018-12-20__07_47_50__baseline,80.818195,0.15256031742550633,False,vehicle_attitude
land_detector_state_inversion__2018-12-20__07_47_50__baseline,81.618195,0.1601593818701752,False,actuator_controls_0
land_detector_state_inversion__2018-12-20__07_47_50__baseline,82.41819500000001,0.13860555317102152,False,vehicle_attitude
land_detector_state_inversion__2018-12-20__07_47_50__baseline,83.21819500000001,0.14663987897757846,False,vehicle_attitude
land_detector_state_inversion__2018-12-20__07_47_50__baseline,84.018195,0.23555404498805593,False,vehicle_attitude
land_detector_state_inversion__2018-12-20__07_47_50__baseline,84.818195,0.2257142288025125,False,vehicle_attitude
land_detector_state_inversion__2018-12-20__07_47_50__baseline,85.618195,0.22962222615558922,False,vehicle_attitude
land_detector_state_inversion__2018-12-20__07_47_50__baseline,86.41819500000001,0.22007829164949153,False,vehicle_attitude
land_detector_state_inversion__2018-12-20__07_47_50__baseline,87.21819500000001,0.5301719840610647,False,vehicle_attitude
land_detector_state_inversion__2018-12-20__07_47_50__baseline,88.018195,0.24898964381561672,False,actuator_controls_0
land_detector_state_inversion__2018-12-20__07_47_50__baseline,88.818195,0.17590697975362432,False,vehicle_attitude
land_detector_state_inversion__2018-12-20__07_47_50__baseline,89.618195,0.14879519109784298,False,vehicle_attitude
land_detector_state_inversion__2018-12-20__07_47_50__baseline,90.41819500000001,0.1518061637097942,False,vehicle_attitude
land_detector_state_inversion__2018-12-20__07_47_50__baseline,91.21819500000001,0.14417858505905715,False,vehicle_attitude
land_detector_state_inversion__2018-12-20__07_47_50__baseline,92.018195,0.14159754750476325,False,vehicle_attitude
land_detector_state_inversion__2018-12-20__07_47_50__baseline,92.818195,0.45467564642546265,False,vehicle_attitude
land_detector_state_inversion__2018-12-20__07_47_50__baseline,93.618195,0.08264292556508034,False,vehicle_attitude
land_detector_state_inversion__2018-12-20__07_47_50__baseline,94.41819500000001,0.11414102265075157,False,actuator_controls_0
land_detector_state_inversion__2018-12-20__07_47_50__baseline,95.21819500000001,0.12818991611824881,False,actuator_controls_0
land_detector_state_inversion__2018-12-20__07_47_50__baseline,96.018195,0.12954892433353615,False,actuator_controls_0
land_detector_state_inversion__2018-12-20__07_47_50__baseline,96.818195,0.10145530287944689,False,actuator_controls_0
land_detector_state_inversion__2018-12-20__07_47_50__baseline,97.618195,0.10150485233142187,False,actuator_controls_0
land_detector_state_inversion__2018-12-20__07_47_50__baseline,98.41819500000001,0.11020278924765407,False,actuator_controls_0
land_detector_state_inversion__2018-12-20__07_47_50__baseline,99.21819500000001,0.1255636905111978,False,actuator_controls_0
land_detector_state_inversion__2018-12-20__07_47_50__baseline,100.018195,0.13505452134138127,False,actuator_controls_0
land_detector_state_inversion__2018-12-20__07_47_50__baseline,100.818195,0.11591319544656642,False,actuator_controls_0
land_detector_state_inversion__2018-12-20__07_47_50__baseline,101.618195,0.11830109940648026,False,actuator_controls_0
land_detector_state_inversion__2018-12-20__07_47_50__baseline,102.41819500000001,0.1200076221000365,False,actuator_controls_0
land_detector_state_inversion__2018-12-20__07_47_50__baseline,103.21819500000001,0.12100194038526821,False,actuator_controls_0
land_detector_state_inversion__2018-12-20__07_47_50__baseline,104.018195,0.10768642983066194,False,actuator_controls_0
land_detector_state_inversion__2018-12-20__07_47_50__baseline,104.818195,0.1112621801550558,False,vehicle_rates_setpoint
land_detector_state_inversion__2018-12-20__07_47_50__baseline,105.618195,0.10547729687790315,False,vehicle_rates_setpoint
land_detector_state_inversion__2018-12-20__07_47_50__baseline,106.41819500000001,0.10432166667114513,False,vehicle_rates_setpoint
land_detector_state_inversion__2018-12-20__07_47_50__baseline,107.21819500000001,0.09792496571232905,False,vehicle_rates_setpoint
land_detector_state_inversion__2018-12-20__07_47_50__baseline,108.018195,0.08844712761060036,False,vehicle_rates_setpoint
land_detector_state_inversion__2018-12-20__07_47_50__baseline,108.818195,0.08750782815127045,False,vehicle_rates_setpoint
land_detector_state_inversion__2018-12-20__07_47_50__baseline,109.618195,0.12176514031449863,False,vehicle_rates_setpoint
land_detector_state_inversion__2018-12-20__07_47_50__baseline,110.41819500000001,0.15020735535782315,False,vehicle_rates_setpoint
land_detector_state_inversion__2018-12-20__07_47_50__baseline,111.21819500000001,0.20389372217239113,False,actuator_controls_0
land_detector_state_inversion__2018-12-20__07_47_50__baseline,112.018195,0.17115857499641032,False,vehicle_attitude_setpoint
land_detector_state_inversion__2018-12-20__07_47_50__baseline,112.818195,0.16459573967369354,False,actuator_controls_0
land_detector_state_inversion__2018-12-20__07_47_50__baseline,113.618195,0.18397960216737685,False,actuator_controls_0
land_detector_state_inversion__2018-12-20__07_47_50__baseline,114.41819500000001,0.16864707935188253,False,vehicle_attitude_setpoint
