pair_id,time_s,score,threshold,alarm,strongest_topic
normal:inav_local_z_freeze__2019-03-06__08_02_26__baseline,60.0,0.0026540448186144466,1.0,False,vehicle_local_position
normal:inav_local_z_freeze__2019-03-06__08_02_26__baseline,60.8,0.002996574619164765,1.0,False,vehicle_local_position
normal:inav_local_z_freeze__2019-03-06__08_02_26__baseline,61.6,0.005403285597039613,1.0,False,vehicle_local_position
normal:inav_local_z_freeze__2019-03-06__08_02_26__baseline,62.4,0.005403285597039613,1.0,False,vehicle_local_position
normal:inav_local_z_freeze__2019-03-06__08_02_26__baseline,63.2,0.002996574619164765,1.0,False,vehicle_local_position
normal:inav_local_z_freeze__2019-03-06__08_02_26__baseline,64.0,0.008766421305308846,1.0,False,vehicle_local_position
normal:inav_local_z_freeze__2019-03-06__08_02_26__baseline,64.8,0.006027022997538249,1.0,False,vehicle_local_position
normal:inav_local_z_freeze__2019-03-06__08_02_26__baseline,65.6,0.005781352519989014,1.0,False,vehicle_local_position
normal:inav_local_z_freeze__2019-03-06__08_02_26__baseline,66.4,0.006027022997538249,1.0,False,vehicle_local_position
normal:inav_local_z_freeze__2019-03-06__08_02_26__baseline,67.2,0.012694069971831813,1.0,False,vehicle_local_position
normal:inav_local_z_freeze__2019-03-06__08_02_26__baseline,68.0,0.010978695714244943,1.0,False,vehicle_local_position
normal:inav_local_z_freeze__2019-03-06__08_02_26__baseline,68.8,0.02123076589187664,1.0,False,vehicle_local_position
normal:inav_local_z_freeze__2019-03-06__08_02_26__baseline,69.6,0.02123076589187664,1.0,False,vehicle_local_position
normal:inav_local_z_freeze__2019-03-06__08_02_26__baseline,70.4,0.02123076589187664,1.0,False,vehicle_local_position
normal:inav_local_z_freeze__2019-03-06__08_02_26__baseline,71.2,0.02123076589187664,1.0,False,vehicle_local_position
normal:inav_local_z_freeze__2019-03-06__08_02_26__baseline,72.0,0.02123076589187664,1.0,False,vehicle_local_position
normal:inav_local_z_freeze__2019-03-06__08_02_26__baseline,72.8,0.02694527379897566,1.0,False,vehicle_local_position
normal:inav_local_z_freeze__2019-03-06__08_02_26__baseline,73.6,0.007392239294364043,1.0,False,vehicle_local_position
normal:inav_local_z_freeze__2019-03-06__08_02_26__baseline,74.4,0.007392239294364043,1.0,False,vehicle_local_position
normal:inav_local_z_freeze__2019-03-06__08_02_26__baseline,75.2,0.0165843984409702,1.0,False,vehicle_local_position
normal:inav_local_z_freeze__2019-03-06__08_02_26__baseline,76.0,0.057173476473789904,1.0,False,vehicle_local_position
normal:inav_local_z_freeze__2019-03-06__08_02_26__baseline,76.8,0.059297299041577524,1.0,False,vehicle_local_position
normal:inav_local_z_freeze__2019-03-06__08_02_26__baseline,77.6,0.051116657192788136,1.0,False,vehicle_local_position
normal:inav_local_z_freeze__2019-03-06__08_02_26__baseline,78.4,0.09562007720075323,1.0,False,vehicle_local_position
normal:inav_local_z_freeze__2019-03-06__08_02_26__baseline,79.2,0.061807502173299604,1.0,False,vehicle_local_position
normal:inav_local_z_freeze__2019-03-06__08_02_26__baseline,80.0,0.061807502173299604,1.0,False,vehicle_local_position
normal:inav_local_z_freeze__2019-03-06__08_02_26__baseline,80.8,0.061807502173299604,1.0,False,vehicle_local_position
normal:inav_local_z_freeze__2019-03-06__08_02_26__baseline,81.6,0.061807502173299604,1.0,False,vehicle_local_position
normal:inav_local_z_freeze__2019-03-06__08_02_26__baseline,82.4,0.061807502173299604,1.0,False,vehicle_local_position
normal:inav_local_z_freeze__2019-03-06__08_02_26__baseline,83.2,0.06111545290908082,1.0,False,vehicle_local_position
normal:inav_local_z_freeze__2019-03-06__08_02_26__baseline,84.0,0.053834806460453265,1.0,False,vehicle_local_position
normal:inav_local_z_freeze__2019-03-06__08_02_26__baseline,84.8,0.10032890753025814,1.0,False,vehicle_local_position
normal:inav_local_z_freeze__2019-03-06__08_02_26__baseline,85.6,0.032895716469062065,1.0,False,vehicle_local_position
normal:inav_local_z_freeze__2019-03-06__08_02_26__baseline,86.4,0.015107691287994385,1.0,False,vehicle_local_position
normal:inav_local_z_freeze__2019-03-06__08_02_26__baseline,87.2,0.008914818366368612,1.0,False,vehicle_local_position
normal:inav_local_z_freeze__2019-03-06__08_02_26__baseline,88.0,0.08885163274834339,1.0,False,vehicle_local_position
normal:inav_local_z_freeze__2019-03-06__08_02_26__baseline,88.8,0.08988021590894306,1.0,False,vehicle_local_position
normal:inav_local_z_freeze__2019-03-06__08_02_26__baseline,89.6,0.30997244322420553,1.0,False,actuator_controls_0
normal:inav_local_z_freeze__2019-03-06__08_02_26__baseline,90.4,0.09561842991255663,1.0,False,actuator_controls_0
normal:inav_local_z_freeze__2019-03-06__08_02_26__baseline,91.2,0.13420263492788995,1.0,False,actuator_controls_0
normal:inav_local_z_freeze__2019-03-06__08_02_26__baseline,92.0,0.08874212114583781,1.0,False,actuator_controls_0
normal:inav_local_z_freeze__2019-03-06__08_02_26__baseline,92.8,0.17436268191162474,1.0,False,actuator_controls_0
normal:inav_local_z_freeze__2019-03-06__08_02_26__baseline,93.6,0.11796052857891397,1.0,False,actuator_controls_0
normal:inav_local_z_freeze__2019-03-06__08_02_26__baseline,94.4,0.0976233528365519,1.0,False,actuator_controls_0
normal:inav_local_z_freeze__2019-03-06__08_02_26__baseline,95.2,0.13580746348470893,1.0,False,actuator_controls_0
normal:inav_local_z_freeze__2019-03-06__08_02_26__baseline,96.0,0.09081980353979245,1.0,False,vehicle_local_position
normal:inav_local_z_freeze__2019-03-06__08_02_26__baseline,96.8,0.20321595238940762,1.0,False,actuator_controls_0
normal:inav_local_z_freeze__2019-03-06__08_02_26__baseline,97.6,0.2908707104332411,1.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,9.6,30.449061152772423,1.0,False,sensor_combined
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,10.4,30.449061152772423,1.0,False,sensor_combined
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,11.2,0.37843999304648057,1.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,12.0,1.0090273164168806,1.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,12.8,0.5027117891921574,1.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,13.6,0.9332683994264858,1.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,14.4,0.826167985077401,1.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,15.2,0.8228021604492884,1.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,16.0,1.6304133301955783,1.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,16.8,0.5438203755445025,1.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,17.6,0.25694493966184867,1.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,18.4,0.3444072053492737,1.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,19.2,0.7717955529671391,1.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,20.0,0.3507455055800443,1.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,20.8,0.40932026836577107,1.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,21.6,0.45282149395756227,1.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,22.4,0.4840762097795212,1.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,23.2,0.6536602332678315,1.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,24.0,0.5045442507779123,1.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,24.8,0.5909577794249844,1.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,25.6,0.6786050424257892,1.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,26.4,0.8177396870032813,1.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,27.2,0.7733348068136103,1.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,28.0,0.5436495179621366,1.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,28.8,0.7389838088534878,1.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,29.6,0.5617295830877884,1.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,30.4,0.5487036935061234,1.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,31.2,0.7068982149062735,1.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,32.0,0.6311115833765691,1.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,32.8,0.8046236070863418,1.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,33.6,0.9178743319421474,1.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,34.4,0.7272600432961324,1.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,35.2,0.8262711340992648,1.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,36.0,0.3145997234430384,1.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,36.8,0.4365317026774089,1.0,False,vehicle_land_detected
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,37.6,0.28071689685821904,1.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,38.4,0.5077736370053192,1.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,39.2,0.5266212842606859,1.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,40.0,0.41962508748807964,1.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,40.8,0.27908539288359807,1.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,41.6,0.5223923401916036,1.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,42.4,0.5515208785004945,1.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,43.2,0.575700749474439,1.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,44.0,0.6962500121643599,1.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,44.8,0.42032192165907306,1.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,45.6,0.38398868810772907,1.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,46.4,0.4409283440315955,1.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,47.2,0.5895533206657239,1.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,48.0,0.6709562075357177,1.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,48.8,0.4088909230674887,1.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,49.6,0.7511511663164098,1.0,False,ekf2_innovations
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,50.4,0.36811440111639565,1.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,51.2,0.41878114759463186,1.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,52.0,0.46413309500794325,1.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,52.8,1.027831391067737,1.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,53.6,0.7073716307637946,1.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,54.4,0.48261457957451354,1.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,55.2,0.49841368142582126,1.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,56.0,0.5051723986928889,1.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,56.8,0.839188877391936,1.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,57.6,1.1407271179181124,1.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,58.4,0.40366725983434854,1.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,59.2,0.7537875020608514,1.0,False,ekf2_innovations
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,60.0,0.48251828336317915,1.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,60.8,0.5435952355520982,1.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,61.6,0.45387703651414507,1.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,62.4,0.3880958314016658,1.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,63.2,0.43316931243612916,1.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,64.0,0.6592482660069328,1.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,64.8,0.5699795362866913,1.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,65.6,0.4509748858424765,1.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,66.4,1.0033218644218056,1.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,67.2,0.4549229876942577,1.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,68.0,0.4549229876942577,1.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,68.8,0.5762044453177487,1.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,69.6,0.6248392116403576,1.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,70.4,0.5923777701582387,1.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,71.2,0.6572233786417098,1.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,72.0,0.5531060950885409,1.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,72.8,0.5940124334044596,1.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,73.6,0.5238127673278595,1.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,74.4,0.7944563191612254,1.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,75.2,0.651074472033477,1.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,76.0,0.9299426284623822,1.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,76.8,0.7316733414416657,1.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,77.6,0.750139611777227,1.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,78.4,0.895505504834322,1.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,79.2,0.6407142867556167,1.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,80.0,0.663546823222666,1.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,80.8,0.5963203969566819,1.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,81.6,0.7839282347897972,1.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,82.4,0.7300492204756776,1.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,83.2,0.5725329546296513,1.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,84.0,0.6881681288529541,1.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,84.8,0.6750043067410334,1.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,85.6,0.5451561554390905,1.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,86.4,0.597792891722861,1.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,87.2,0.6418483799973728,1.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,88.0,0.7379193235922629,1.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,88.8,0.8000395286844452,1.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,89.6,0.8353131246067989,1.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,90.4,0.8017309886700045,1.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,91.2,0.9353624399841447,1.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,92.0,0.8869048242722459,1.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,92.8,1.0243430351202532,1.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,93.6,0.9937432086259337,1.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,94.4,4.363832606873277,1.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,95.2,2.1710236678558066,1.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,96.0,2.1710236678558066,1.0,True,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,96.8,2.1710236678558066,1.0,True,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,97.6,1.956674175900181,1.0,True,actuator_controls_0
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,9.6,0.23334056277854862,1.0,False,actuator_controls_0
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,10.4,0.23334056277854862,1.0,False,actuator_controls_0
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,11.2,0.23334056277854862,1.0,False,actuator_controls_0
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,12.0,0.23334056277854862,1.0,False,actuator_controls_0
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,12.8,0.23334056277854862,1.0,False,actuator_controls_0
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,13.6,0.27606262266086257,1.0,False,actuator_controls_0
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,14.4,0.29168210098994324,1.0,False,actuator_controls_0
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,15.2,0.27606262266086257,1.0,False,actuator_controls_0
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,16.0,0.9735326627424596,1.0,False,actuator_controls_0
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,16.8,0.08948344332700792,1.0,False,actuator_controls_0
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,17.6,0.2863918499474369,1.0,False,actuator_controls_0
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,18.4,0.056746383840232985,1.0,False,actuator_controls_0
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,19.2,0.048213731908356976,1.0,False,actuator_controls_0
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,20.0,0.15643148156623404,1.0,False,actuator_controls_0
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,20.8,0.10222880479729853,1.0,False,actuator_controls_0
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,21.6,0.12760939430489873,1.0,False,actuator_controls_0
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,22.4,0.09056507566162579,1.0,False,actuator_controls_0
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,23.2,0.08282806139587197,1.0,False,actuator_controls_0
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,24.0,0.07799970357945532,1.0,False,actuator_controls_0
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,24.8,0.09293397227576922,1.0,False,actuator_controls_0
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,25.6,0.0,1.0,False,actuator_controls_0
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,26.4,0.0,1.0,False,actuator_controls_0
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,27.2,0.0,1.0,False,actuator_controls_0
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,28.0,0.0,1.0,False,actuator_controls_0
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,28.8,0.0,1.0,False,actuator_controls_0
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,29.6,8.727932771046957,1.0,False,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,30.4,21.818679173787434,1.0,False,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,31.2,21.818679173787434,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,32.0,21.818679173787434,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,32.8,21.818679173787434,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,33.6,21.818679173787434,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,34.4,21.818679173787434,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,35.2,21.818679173787434,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,36.0,21.818679173787434,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,36.8,21.818679173787434,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,37.6,21.818679173787434,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,38.4,21.818679173787434,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,39.2,21.818679173787434,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,40.0,21.818679173787434,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,40.8,21.818679173787434,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,41.6,21.818679173787434,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,42.4,21.818679173787434,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,43.2,21.818679173787434,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,44.0,21.818679173787434,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,44.8,21.818679173787434,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,45.6,21.818679173787434,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,46.4,21.818679173787434,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,47.2,21.818679173787434,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,48.0,21.818679173787434,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,48.8,21.818679173787434,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,49.6,21.818679173787434,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,50.4,21.818679173787434,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,51.2,21.818679173787434,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,52.0,21.818679173787434,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,52.8,21.818679173787434,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,53.6,21.818679173787434,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,54.4,21.818679173787434,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,55.2,21.818679173787434,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,56.0,21.818679173787434,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,56.8,21.818679173787434,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,57.6,21.818679173787434,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,58.4,21.818679173787434,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,59.2,21.818679173787434,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,60.0,21.818679173787434,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,60.8,21.818679173787434,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,61.6,21.818679173787434,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,62.4,21.818679173787434,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,63.2,21.818679173787434,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,64.0,21.818679173787434,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,64.8,21.818679173787434,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,65.6,21.818679173787434,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,66.4,21.818679173787434,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,67.2,21.818679173787434,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,68.0,21.818679173787434,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,68.8,21.818679173787434,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,69.6,21.818679173787434,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,70.4,21.818679173787434,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,71.2,21.818679173787434,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,72.0,21.818679173787434,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,72.8,21.818679173787434,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,73.6,21.818679173787434,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,74.4,21.818679173787434,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,75.2,21.818679173787434,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,76.0,21.818679173787434,1.0,True,vehicle_status
