dataset,group,run_id,time_s,score,threshold,alarm,strongest_channel
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,38.418600999999995,0.6788980960845947,2.4808009775929616,False,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,39.218601,0.9101474285125732,2.4808009775929616,False,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,40.018601,0.9438943862915039,2.4808009775929616,False,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,40.818600999999994,0.9438943862915039,2.4808009775929616,False,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,41.618601,0.9438943862915039,2.4808009775929616,False,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,42.418600999999995,0.944247841835022,2.4808009775929616,False,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,43.218601,0.944247841835022,2.4808009775929616,False,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,44.018601,2.4783360958099365,2.4808009775929616,False,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,44.818600999999994,19.814940690994263,2.4808009775929616,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,45.618601,19.83810782432556,2.4808009775929616,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,46.418600999999995,19.908424615859985,2.4808009775929616,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,47.218601,19.941238164901733,2.4808009775929616,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,48.018601,19.958304166793823,2.4808009775929616,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,48.818600999999994,19.973056316375732,2.4808009775929616,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,49.618601,19.97651696205139,2.4808009775929616,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,50.418600999999995,19.97887372970581,2.4808009775929616,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,51.218601,19.979279041290283,2.4808009775929616,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,52.018601,19.979379177093506,2.4808009775929616,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,52.818600999999994,19.978482723236084,2.4808009775929616,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,53.618601,19.978482723236084,2.4808009775929616,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,54.418600999999995,19.978482723236084,2.4808009775929616,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,55.218601,19.982178211212158,2.4808009775929616,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,56.018601,19.98268961906433,2.4808009775929616,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,56.818600999999994,19.980576038360596,2.4808009775929616,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,57.618601,19.976640939712524,2.4808009775929616,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,58.418600999999995,19.96718406677246,2.4808009775929616,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,59.218601,19.95648980140686,2.4808009775929616,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,60.018601,19.940115213394165,2.4808009775929616,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,60.818600999999994,19.909002780914307,2.4808009775929616,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,61.618601,19.826533794403076,2.4808009775929616,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,62.418600999999995,19.678194522857666,2.4808009775929616,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,63.218601,19.351582527160645,2.4808009775929616,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,64.018601,19.275139570236206,2.4808009775929616,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,64.818601,19.1657292842865,2.4808009775929616,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,65.618601,19.1657292842865,2.4808009775929616,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,66.41860100000001,19.1657292842865,2.4808009775929616,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,67.218601,19.30243492126465,2.4808009775929616,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,68.018601,19.5823073387146,2.4808009775929616,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,68.818601,19.70876455307007,2.4808009775929616,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,69.618601,19.86933469772339,2.4808009775929616,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,70.41860100000001,19.926748275756836,2.4808009775929616,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,71.218601,19.952653646469116,2.4808009775929616,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,72.018601,19.966392517089844,2.4808009775929616,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,72.818601,19.971449375152588,2.4808009775929616,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,73.618601,19.973021745681763,2.4808009775929616,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,74.41860100000001,19.97418522834778,2.4808009775929616,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,75.218601,19.977699518203735,2.4808009775929616,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,76.018601,19.977571964263916,2.4808009775929616,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,76.818601,19.97722029685974,2.4808009775929616,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,77.618601,19.976316690444946,2.4808009775929616,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,78.41860100000001,19.97620940208435,2.4808009775929616,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,79.218601,19.97568964958191,2.4808009775929616,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,80.018601,19.97568964958191,2.4808009775929616,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,80.818601,19.97568964958191,2.4808009775929616,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,81.618601,19.976621866226196,2.4808009775929616,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,82.41860100000001,19.978536367416382,2.4808009775929616,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,83.218601,19.980231523513794,2.4808009775929616,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,84.018601,19.98337745666504,2.4808009775929616,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,84.818601,19.97780442237854,2.4808009775929616,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,85.618601,19.96996760368347,2.4808009775929616,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,86.41860100000001,19.955341815948486,2.4808009775929616,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,87.218601,19.931442737579346,2.4808009775929616,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,88.018601,19.916605949401855,2.4808009775929616,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,88.818601,19.916605949401855,2.4808009775929616,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,89.618601,19.916605949401855,2.4808009775929616,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,90.41860100000001,19.93601679801941,2.4808009775929616,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,91.218601,19.960758686065674,2.4808009775929616,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,92.018601,19.970327615737915,2.4808009775929616,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,92.818601,19.970327615737915,2.4808009775929616,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,93.618601,19.97091293334961,2.4808009775929616,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,94.41860100000001,19.972132444381714,2.4808009775929616,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,95.218601,19.972132444381714,2.4808009775929616,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,96.018601,19.967854022979736,2.4808009775929616,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,96.818601,19.967854022979736,2.4808009775929616,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,97.618601,19.967854022979736,2.4808009775929616,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,98.41860100000001,19.971764087677002,2.4808009775929616,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,99.218601,19.97335910797119,2.4808009775929616,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,100.018601,19.976450204849243,2.4808009775929616,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,100.818601,19.97684121131897,2.4808009775929616,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,101.618601,19.982001781463623,2.4808009775929616,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,102.41860100000001,19.980825185775757,2.4808009775929616,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,103.218601,19.976621866226196,2.4808009775929616,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,104.018601,19.9613618850708,2.4808009775929616,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,104.818601,19.944368600845337,2.4808009775929616,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,105.618601,19.90416646003723,2.4808009775929616,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,106.41860100000001,19.7856605052948,2.4808009775929616,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,107.218601,19.626901149749756,2.4808009775929616,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,108.018601,19.388298988342285,2.4808009775929616,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,108.818601,19.388298988342285,2.4808009775929616,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,109.618601,19.307888746261597,2.4808009775929616,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,110.41860100000001,19.04191017150879,2.4808009775929616,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,111.218601,18.902729749679565,2.4808009775929616,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,112.018601,18.717379570007324,2.4808009775929616,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,112.818601,18.717379570007324,2.4808009775929616,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,113.618601,18.471393585205078,2.4808009775929616,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,114.41860100000001,18.26111078262329,2.4808009775929616,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,115.218601,18.26111078262329,2.4808009775929616,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,116.018601,18.26111078262329,2.4808009775929616,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,116.818601,18.521993160247803,2.4808009775929616,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,117.618601,19.883397817611694,2.4808009775929616,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,118.41860100000001,19.957034587860107,2.4808009775929616,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,119.218601,19.96128797531128,2.4808009775929616,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,120.018601,21.770594120025635,2.4808009775929616,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,120.818601,23.848462104797363,2.4808009775929616,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,121.618601,26.172809600830078,2.4808009775929616,True,vehicle_local_position.z
transfer,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,9.62399,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
transfer,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,10.42399,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
transfer,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,11.223989999999999,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
transfer,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,12.02399,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
transfer,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,12.82399,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
transfer,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,13.62399,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
transfer,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,14.42399,0.5291911461407031,2.4808009775929616,False,actuator_outputs.output[4]
transfer,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,15.223989999999999,0.9938119537857766,2.4808009775929616,False,actuator_outputs.output[4]
transfer,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,16.02399,0.7562129715646729,2.4808009775929616,False,actuator_outputs.output[4]
transfer,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,16.823990000000002,0.5983388359478337,2.4808009775929616,False,vehicle_local_position.vz
transfer,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,17.623990000000003,0.5983388359478337,2.4808009775929616,False,vehicle_local_position.vz
transfer,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,18.42399,0.5983388359478337,2.4808009775929616,False,vehicle_local_position.vz
transfer,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,19.22399,0.645211935043335,2.4808009775929616,False,vehicle_local_position.vx
transfer,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,20.02399,0.6706178188323975,2.4808009775929616,False,vehicle_local_position.vx
transfer,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,20.823990000000002,0.7137370109558105,2.4808009775929616,False,vehicle_local_position.vx
transfer,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,21.623990000000003,0.7091867923736572,2.4808009775929616,False,vehicle_local_position.vx
transfer,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,22.42399,0.64423685678674,2.4808009775929616,False,actuator_outputs.output[6]
transfer,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,23.22399,0.8356422449267238,2.4808009775929616,False,actuator_outputs.output[7]
transfer,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,24.02399,0.8818071864556188,2.4808009775929616,False,actuator_outputs.output[7]
transfer,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,24.823990000000002,0.8818071864556188,2.4808009775929616,False,actuator_outputs.output[7]
transfer,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,25.623990000000003,0.8818071864556188,2.4808009775929616,False,actuator_outputs.output[7]
transfer,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,26.42399,1.1910802765219806,2.4808009775929616,False,manual_control_setpoint.z
transfer,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,27.22399,1.191079353155161,2.4808009775929616,False,manual_control_setpoint.z
transfer,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,28.02399,1.1910786936074327,2.4808009775929616,False,manual_control_setpoint.z
transfer,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,28.823990000000002,0.698322683284216,2.4808009775929616,False,actuator_outputs.output[7]
transfer,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,29.623990000000003,0.5609417409995932,2.4808009775929616,False,actuator_controls_0.control[2]
transfer,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,30.42399,0.5609417409995932,2.4808009775929616,False,actuator_controls_0.control[2]
transfer,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,31.22399,0.5281953985479558,2.4808009775929616,False,actuator_controls_0.control[2]
transfer,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,32.02399,0.4860102293224629,2.4808009775929616,False,vehicle_attitude_setpoint.pitch_body
transfer,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,32.823989999999995,0.46658042753408385,2.4808009775929616,False,actuator_outputs.output[3]
transfer,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,33.62399,0.5459280345625738,2.4808009775929616,False,actuator_outputs.output[2]
transfer,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,34.423989999999996,0.5459280345625738,2.4808009775929616,False,actuator_outputs.output[2]
transfer,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,35.22399,0.6189427066148782,2.4808009775929616,False,actuator_outputs.output[5]
transfer,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,36.02399,0.4769644855792664,2.4808009775929616,False,actuator_outputs.output[6]
transfer,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,36.823989999999995,0.5097197202004697,2.4808009775929616,False,actuator_outputs.output[1]
transfer,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,37.62399,0.5032099695239206,2.4808009775929616,False,actuator_outputs.output[1]
transfer,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,38.423989999999996,0.7162921938206873,2.4808009775929616,False,actuator_outputs.output[0]
transfer,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,39.22399,0.7430725825555908,2.4808009775929616,False,actuator_outputs.output[0]
transfer,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,40.02399,0.7102592075982207,2.4808009775929616,False,actuator_outputs.output[0]
transfer,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,40.823989999999995,0.622375608945386,2.4808009775929616,False,actuator_outputs.output[0]
transfer,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,41.62399,0.622375608945386,2.4808009775929616,False,actuator_outputs.output[0]
transfer,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,42.423989999999996,0.622375608945386,2.4808009775929616,False,actuator_outputs.output[0]
transfer,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,43.22399,0.6305076614017068,2.4808009775929616,False,actuator_outputs.output[0]
transfer,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,44.02399,0.5687043192967662,2.4808009775929616,False,actuator_outputs.output[0]
transfer,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,44.823989999999995,0.5687043192967662,2.4808009775929616,False,actuator_outputs.output[0]
transfer,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,45.62399,0.5687043192967662,2.4808009775929616,False,actuator_outputs.output[0]
transfer,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,46.423989999999996,0.8235806573089552,2.4808009775929616,False,actuator_outputs.output[0]
transfer,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,47.22399,0.8095510658144142,2.4808009775929616,False,actuator_outputs.output[7]
transfer,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,48.02399,0.42284332838385136,2.4808009775929616,False,actuator_controls_0.control[2]
transfer,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,48.823989999999995,0.5096200847727913,2.4808009775929616,False,actuator_controls_0.control[2]
transfer,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,49.62399,0.5096200847727913,2.4808009775929616,False,actuator_controls_0.control[2]
transfer,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,50.423989999999996,0.5096200847727913,2.4808009775929616,False,actuator_controls_0.control[2]
transfer,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,51.22399,0.48830087446750176,2.4808009775929616,False,actuator_outputs.output[4]
transfer,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,52.02399,0.5550895691531359,2.4808009775929616,False,actuator_outputs.output[4]
transfer,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,52.823989999999995,0.5649149298532735,2.4808009775929616,False,actuator_outputs.output[0]
transfer,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,53.62399,0.6228628052198635,2.4808009775929616,False,actuator_controls_0.control[2]
transfer,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,54.423989999999996,0.6228628052198635,2.4808009775929616,False,actuator_controls_0.control[2]
transfer,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,55.22399,0.6228628052198635,2.4808009775929616,False,actuator_controls_0.control[2]
transfer,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,56.02399,0.6228628052198635,2.4808009775929616,False,actuator_controls_0.control[2]
transfer,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,56.823989999999995,0.6060120108072203,2.4808009775929616,False,actuator_outputs.output[7]
transfer,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,57.62399,0.5721243176449872,2.4808009775929616,False,actuator_controls_0.control[2]
transfer,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,58.423989999999996,0.5721243176449872,2.4808009775929616,False,actuator_controls_0.control[2]
transfer,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,59.22399,0.5721243176449872,2.4808009775929616,False,actuator_controls_0.control[2]
transfer,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,60.02399,0.5721243176449872,2.4808009775929616,False,actuator_controls_0.control[2]
transfer,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,60.823989999999995,0.6058753473089343,2.4808009775929616,False,actuator_controls_0.control[2]
transfer,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,61.62399,0.5404557244785997,2.4808009775929616,False,actuator_outputs.output[0]
transfer,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,62.423989999999996,0.5404557244785997,2.4808009775929616,False,actuator_outputs.output[0]
transfer,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,63.22399,0.5404557244785997,2.4808009775929616,False,actuator_outputs.output[0]
transfer,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,64.02399,0.35892117397696005,2.4808009775929616,False,actuator_outputs.output[3]
transfer,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,64.82399,0.48586427470944127,2.4808009775929616,False,actuator_outputs.output[7]
transfer,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,65.62398999999999,0.33226461314692807,2.4808009775929616,False,vehicle_attitude_setpoint.pitch_body
transfer,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,66.42399,0.34267343162480757,2.4808009775929616,False,actuator_controls_0.control[2]
transfer,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,67.22399,0.31909304473055927,2.4808009775929616,False,vehicle_attitude_setpoint.pitch_body
transfer,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,68.02399,0.31909304473055927,2.4808009775929616,False,vehicle_attitude_setpoint.pitch_body
transfer,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,68.82399,0.28511471761584095,2.4808009775929616,False,actuator_controls_0.control[2]
transfer,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,69.62398999999999,0.3347459878436063,2.4808009775929616,False,actuator_controls_0.control[2]
transfer,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,70.42399,0.3347459878436063,2.4808009775929616,False,actuator_controls_0.control[2]
transfer,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,71.22399,0.3521982305016201,2.4808009775929616,False,actuator_controls_0.control[2]
transfer,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,72.02399,0.3521982305016201,2.4808009775929616,False,actuator_controls_0.control[2]
transfer,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,72.82399,0.36573727818586177,2.4808009775929616,False,actuator_controls_0.control[2]
transfer,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,73.62398999999999,0.4232931490858033,2.4808009775929616,False,actuator_controls_0.control[1]
transfer,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,74.42399,0.39865271703809546,2.4808009775929616,False,actuator_controls_0.control[2]
transfer,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,75.22399,0.5090823136106862,2.4808009775929616,False,actuator_controls_0.control[2]
transfer,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,76.02399,0.5792063125808351,2.4808009775929616,False,actuator_controls_0.control[2]
transfer,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,76.82399,0.5220372585571417,2.4808009775929616,False,actuator_controls_0.control[2]
transfer,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,77.62398999999999,0.5220372585571417,2.4808009775929616,False,actuator_controls_0.control[2]
transfer,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,78.42399,0.5220372585571417,2.4808009775929616,False,actuator_controls_0.control[2]
transfer,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,79.22399,0.46440178945514826,2.4808009775929616,False,actuator_controls_0.control[2]
transfer,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,80.02399,0.30929847225342616,2.4808009775929616,False,actuator_controls_0.control[2]
