pair_id,time_s,score,threshold,alarm,strongest_topic
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,62.4,0.14644287490905253,1.0,False,sensor_combined
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,63.2,0.18317350428087498,1.0,False,sensor_combined
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,64.0,0.2380058837683974,1.0,False,sensor_combined
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,64.8,0.2675727975489241,1.0,False,sensor_combined
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,65.6,0.3180817300841739,1.0,False,sensor_combined
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,66.4,0.3654834135207065,1.0,False,sensor_combined
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,67.2,0.38709807406562174,1.0,False,sensor_combined
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,68.0,0.40748254307686244,1.0,False,sensor_combined
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,68.8,0.3350012057411596,1.0,False,sensor_combined
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,69.6,0.29452662064378293,1.0,False,sensor_combined
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,70.4,0.24650432303846925,1.0,False,sensor_combined
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,71.2,0.22205973861265463,1.0,False,sensor_combined
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,72.0,0.18024495996312617,1.0,False,sensor_combined
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,72.8,0.1584219234623741,1.0,False,sensor_combined
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,73.6,0.1392837072506329,1.0,False,sensor_combined
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,74.4,0.14904141210772556,1.0,False,sensor_combined
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,75.2,0.1490719639109944,1.0,False,sensor_combined
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,76.0,0.1785154278520801,1.0,False,sensor_combined
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,76.8,0.18236011090816906,1.0,False,sensor_combined
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,77.6,0.18173195476495016,1.0,False,sensor_combined
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,78.4,0.1662951833130452,1.0,False,sensor_combined
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,79.2,0.16805861669160668,1.0,False,sensor_combined
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,80.0,0.1746543702613754,1.0,False,sensor_combined
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,80.8,0.19234487324236046,1.0,False,sensor_combined
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,81.6,0.19471569833973937,1.0,False,sensor_combined
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,82.4,0.17323689893728955,1.0,False,sensor_combined
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,83.2,0.1726813312756734,1.0,False,sensor_combined
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,84.0,0.16681044370387385,1.0,False,sensor_combined
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,84.8,0.18496425522819193,1.0,False,sensor_combined
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,85.6,0.147932559867579,1.0,False,sensor_combined
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,86.4,0.15139803626412304,1.0,False,sensor_combined
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,87.2,0.1696123888494826,1.0,False,sensor_combined
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,88.0,0.16424895351124982,1.0,False,sensor_combined
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,88.8,0.18629062838309418,1.0,False,sensor_combined
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,89.6,0.21159864673241158,1.0,False,sensor_combined
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,90.4,0.2224886558675281,1.0,False,sensor_combined
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,91.2,0.2718815764147198,1.0,False,sensor_combined
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,92.0,0.25352586261377796,1.0,False,sensor_combined
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,92.8,0.24220808764525867,1.0,False,sensor_combined
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,93.6,0.19592561609708567,1.0,False,sensor_combined
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,94.4,0.4833157649279797,1.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,95.2,0.3014571411780419,1.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,96.0,0.3157080720093893,1.0,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,96.8,565.492284536926,1.0,False,vehicle_status
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,97.6,0.5221641472075285,1.0,False,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,9.6,0.3842396500690957,1.0,False,sensor_combined
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,10.4,0.37506984703864465,1.0,False,sensor_combined
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,11.2,0.38399866379725983,1.0,False,sensor_combined
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,12.0,0.3486682232188483,1.0,False,sensor_combined
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,12.8,0.3237031850325876,1.0,False,sensor_combined
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,13.6,0.27598972654925097,1.0,False,sensor_combined
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,14.4,0.23225037837685616,1.0,False,sensor_combined
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,15.2,0.2111508027553339,1.0,False,sensor_combined
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,16.0,0.24727048993435366,1.0,False,sensor_combined
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,16.8,0.2456404998480782,1.0,False,sensor_combined
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,17.6,0.2765997834512921,1.0,False,sensor_combined
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,18.4,0.2699660909684141,1.0,False,sensor_combined
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,19.2,0.22829658587027135,1.0,False,sensor_combined
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,20.0,0.22670311690548894,1.0,False,sensor_combined
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,20.8,0.24130975075997907,1.0,False,sensor_combined
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,21.6,0.2254516475156876,1.0,False,sensor_combined
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,22.4,0.2032027771611886,1.0,False,sensor_combined
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,23.2,0.2480960197195503,1.0,False,sensor_combined
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,24.0,0.23283997793468583,1.0,False,sensor_combined
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,24.8,0.21920863369459578,1.0,False,sensor_combined
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,25.6,0.2657681684882836,1.0,False,sensor_combined
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,26.4,0.2774906115405705,1.0,False,sensor_combined
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,27.2,0.2606488797820946,1.0,False,sensor_combined
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,28.0,0.24460675188330958,1.0,False,sensor_combined
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,28.8,0.2531289409880698,1.0,False,sensor_combined
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,29.6,3.7384038513004962,1.0,False,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,30.4,9.487133747398385,1.0,False,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,31.2,11.482331979758518,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,32.0,12.156796571859422,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,32.8,13.536138013355503,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,33.6,13.760260396174472,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,34.4,13.952318848478882,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,35.2,15.208389849598575,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,36.0,15.3825125387498,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,36.8,15.556635389629237,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,37.6,16.094804027325168,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,38.4,16.21536448480266,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,39.2,16.680073212267782,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,40.0,16.715772374355826,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,40.8,16.715772374355826,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,41.6,16.715772374355826,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,42.4,16.715772374355826,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,43.2,16.715772374355826,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,44.0,16.715772374355826,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,44.8,16.715772374355826,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,45.6,16.715772374355826,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,46.4,16.715772374355826,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,47.2,16.715772374355826,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,48.0,16.715772374355826,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,48.8,16.715772374355826,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,49.6,16.715772374355826,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,50.4,16.715772374355826,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,51.2,16.715772374355826,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,52.0,16.715772374355826,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,52.8,16.715772374355826,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,53.6,16.715772374355826,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,54.4,16.715772374355826,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,55.2,16.715772374355826,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,56.0,16.715772374355826,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,56.8,16.715772374355826,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,57.6,16.715772374355826,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,58.4,16.715772374355826,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,59.2,16.715772374355826,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,60.0,16.715772374355826,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,60.8,16.715772374355826,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,61.6,16.715772374355826,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,62.4,16.715772374355826,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,63.2,16.715772374355826,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,64.0,16.715772374355826,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,64.8,16.715772374355826,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,65.6,16.715772374355826,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,66.4,16.715772374355826,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,67.2,16.715772374355826,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,68.0,16.715772374355826,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,68.8,16.715772374355826,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,69.6,16.715772374355826,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,70.4,16.715772374355826,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,71.2,16.715772374355826,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,72.0,16.715772374355826,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,72.8,16.715772374355826,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,73.6,16.715772374355826,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,74.4,16.715772374355826,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,75.2,16.715772374355826,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,76.0,16.591659253806586,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,76.8,15.839575514979247,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,77.6,15.691674343777796,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,78.4,14.942389454328447,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,79.2,14.79728644753845,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,80.0,14.64658524729442,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,80.8,13.276701186252637,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,81.6,13.097714121617368,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,82.4,12.881754594425415,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,83.2,11.178510473088004,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,84.0,9.266162315899143,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,84.8,8.797604073983727,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,85.6,2.7859619609161137,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,86.4,2.7859619609161137,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,87.2,2.7859619609161137,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,88.0,2.7859619609161137,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,88.8,2.7859619609161137,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,89.6,2.7859619609161137,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,90.4,2.7859619609161137,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,91.2,2.7859619609161137,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,92.0,2.7859619609161137,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,92.8,2.7859619609161137,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,93.6,2.7859619609161137,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,94.4,2.7859619609161137,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,95.2,2.7859619609161137,1.0,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,96.0,2.7859619609161137,1.0,True,vehicle_status
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,9.6,0.6279235207080612,1.0,False,sensor_combined
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,10.4,0.4221937904023317,1.0,False,sensor_combined
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,11.2,0.26548876328412185,1.0,False,sensor_combined
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,12.0,0.24012365475232125,1.0,False,sensor_combined
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,12.8,0.20507999880879202,1.0,False,sensor_combined
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,13.6,0.17078869421169549,1.0,False,sensor_combined
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,14.4,0.17603501703013805,1.0,False,sensor_combined
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,15.2,0.18183114000578912,1.0,False,sensor_combined
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,16.0,0.2340113381753327,1.0,False,sensor_combined
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,16.8,0.2878060884942866,1.0,False,sensor_combined
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,17.6,0.2816123037987044,1.0,False,sensor_combined
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,18.4,0.2722725912183106,1.0,False,sensor_combined
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,19.2,0.25556547445231415,1.0,False,sensor_combined
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,20.0,0.23508930005946593,1.0,False,sensor_combined
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,20.8,0.2267305005351212,1.0,False,sensor_combined
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,21.6,0.1972021650944099,1.0,False,sensor_combined
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,22.4,0.22428858687442435,1.0,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,23.2,0.20193701777634668,1.0,False,sensor_combined
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,24.0,0.1611013404621863,1.0,False,sensor_combined
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,24.8,0.15976563541928798,1.0,False,sensor_combined
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,25.6,0.1618804868548402,1.0,False,sensor_combined
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,26.4,0.18403642096564352,1.0,False,sensor_combined
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,27.2,0.16566495655073865,1.0,False,sensor_combined
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,28.0,0.16020570394598976,1.0,False,sensor_combined
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,28.8,0.15583510036863768,1.0,False,sensor_combined
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,29.6,0.1802794140536221,1.0,False,sensor_combined
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,30.4,0.16345980792963832,1.0,False,sensor_combined
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,31.2,14.480330270416252,1.0,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,32.0,14.890957239315663,1.0,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,32.8,15.082296013391034,1.0,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,33.6,17.19578615722623,1.0,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,34.4,17.82813154824527,1.0,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,35.2,17.937913580460584,1.0,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,36.0,23.087697294958154,1.0,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,36.8,23.40704835608351,1.0,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,37.6,23.63846844604971,1.0,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,38.4,28.78582322209117,1.0,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,39.2,30.63032770615566,1.0,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,40.0,33.93495541793057,1.0,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,40.8,34.45268652116624,1.0,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,41.6,33.97084839094054,1.0,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,42.4,33.98456101994733,1.0,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,43.2,34.44847871837742,1.0,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,44.0,33.99867798690967,1.0,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,44.8,33.952703387079126,1.0,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,45.6,34.461350419803914,1.0,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,46.4,33.92363150207065,1.0,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,47.2,32.016153693489876,1.0,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,48.0,29.26646291204926,1.0,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,48.8,27.653313824901094,1.0,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,49.6,28.483026268663533,1.0,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,50.4,28.483097031629736,1.0,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,51.2,29.179302281788846,1.0,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,52.0,29.184233225959193,1.0,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,52.8,28.43069823649057,1.0,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,53.6,28.92107559912121,1.0,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,54.4,28.476128659714544,1.0,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,55.2,27.849535734472692,1.0,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,56.0,27.87819222884356,1.0,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,56.8,27.954202224350237,1.0,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,57.6,30.1054605086095,1.0,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,58.4,30.173345279033082,1.0,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,59.2,27.923510331770217,1.0,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,60.0,25.3307638022591,1.0,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,60.8,25.116439119752158,1.0,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,61.6,25.138316524036473,1.0,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,62.4,24.947394785692822,1.0,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,63.2,24.90504513702862,1.0,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,64.0,25.11915478715204,1.0,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,64.8,24.848399230138536,1.0,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,65.6,24.593495724287774,1.0,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,66.4,24.39150315694878,1.0,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,67.2,24.945579713310167,1.0,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,68.0,24.498013401539495,1.0,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,68.8,24.49144873105631,1.0,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,69.6,24.488409265404652,1.0,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,70.4,24.68324615679275,1.0,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,71.2,24.65980563035134,1.0,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,72.0,24.743328005126923,1.0,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,72.8,24.728053326233884,1.0,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,73.6,24.767910065381336,1.0,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,74.4,24.875045816511555,1.0,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,75.2,25.166783201641685,1.0,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,76.0,25.95067259322319,1.0,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,76.8,26.166012727100615,1.0,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,77.6,28.32313785733303,1.0,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,78.4,29.893020295616964,1.0,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,79.2,31.020349032868708,1.0,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,80.0,31.0023621952542,1.0,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,80.8,31.03431486028806,1.0,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,81.6,30.988643728110116,1.0,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,82.4,30.99397782986451,1.0,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,83.2,30.673007062931756,1.0,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,84.0,30.659710431208712,1.0,True,vehicle_attitude
