dataset,group,run_id,time_s,score,threshold,alarm,strongest_channel
transfer,reference,ekf2_innovation_bias__2018-12-25__08_44_40__fault,96.024724,25.01744270324707,4.572563171386719,True,vehicle_local_position.az
transfer,reference,ekf2_innovation_bias__2018-12-25__08_44_40__fault,96.824724,25.01744270324707,4.572563171386719,True,vehicle_local_position.az
transfer,reference,ekf2_innovation_bias__2018-12-25__08_44_40__fault,97.624724,24.85544204711914,4.572563171386719,True,vehicle_local_position.ay
transfer,reference,ekf2_innovation_bias__2018-12-25__08_44_40__fault,98.42472400000001,22.546029090881348,4.572563171386719,True,vehicle_local_position.ay
transfer,reference,ekf2_innovation_bias__2018-12-25__08_44_40__fault,99.22472400000001,19.844008684158325,4.572563171386719,True,vehicle_local_position.z
transfer,reference,ekf2_innovation_bias__2018-12-25__08_44_40__fault,100.024724,26.013774871826172,4.572563171386719,True,vehicle_local_position.ax
transfer,reference,ekf2_innovation_bias__2018-12-25__08_44_40__fault,100.824724,19.844008684158325,4.572563171386719,True,vehicle_local_position.z
transfer,reference,ekf2_innovation_bias__2018-12-25__08_44_40__fault,101.624724,19.844008684158325,4.572563171386719,True,vehicle_local_position.z
transfer,reference,ekf2_innovation_bias__2018-12-25__08_44_40__fault,102.42472400000001,19.82698678970337,4.572563171386719,True,vehicle_local_position.z
transfer,reference,ekf2_innovation_bias__2018-12-25__08_44_40__fault,103.22472400000001,26.33477210998535,4.572563171386719,True,vehicle_local_position.ax
transfer,reference,ekf2_innovation_bias__2018-12-25__08_44_40__fault,104.024724,24.865036010742188,4.572563171386719,True,vehicle_local_position.ax
transfer,reference,ekf2_innovation_bias__2018-12-25__08_44_40__fault,104.824724,19.673268795013428,4.572563171386719,True,vehicle_local_position.z
transfer,reference,ekf2_innovation_bias__2018-12-25__08_44_40__fault,105.624724,16.42327308654785,4.572563171386719,True,vehicle_local_position.z
transfer,reference,ekf2_innovation_bias__2018-12-25__08_44_40__fault,106.42472400000001,16.42327308654785,4.572563171386719,True,vehicle_local_position.z
transfer,reference,ekf2_innovation_bias__2018-12-25__08_44_40__fault,107.22472400000001,27.152798175811768,4.572563171386719,True,vehicle_local_position.ax
transfer,reference,ekf2_innovation_bias__2018-12-25__08_44_40__fault,108.024724,27.152798175811768,4.572563171386719,True,vehicle_local_position.ax
transfer,reference,ekf2_innovation_bias__2018-12-25__08_44_40__fault,108.824724,19.482401609420776,4.572563171386719,True,vehicle_local_position.z
transfer,reference,ekf2_innovation_bias__2018-12-25__08_44_40__fault,109.624724,32.11076021194458,4.572563171386719,True,vehicle_local_position.ay
transfer,reference,ekf2_innovation_bias__2018-12-25__08_44_40__fault,110.42472400000001,21.50524616241455,4.572563171386719,True,vehicle_local_position.ay
transfer,reference,ekf2_innovation_bias__2018-12-25__08_44_40__fault,111.22472400000001,21.50524616241455,4.572563171386719,True,vehicle_local_position.ay
transfer,reference,ekf2_innovation_bias__2018-12-25__08_44_40__fault,112.024724,21.50524616241455,4.572563171386719,True,vehicle_local_position.ay
transfer,reference,ekf2_innovation_bias__2018-12-25__08_44_40__fault,112.824724,27.46372938156128,4.572563171386719,True,vehicle_local_position.ax
transfer,reference,ekf2_innovation_bias__2018-12-25__08_44_40__fault,113.624724,21.50524616241455,4.572563171386719,True,vehicle_local_position.ay
transfer,reference,ekf2_innovation_bias__2018-12-25__08_44_40__fault,114.42472400000001,41.86919689178467,4.572563171386719,True,vehicle_local_position.ay
transfer,reference,ekf2_innovation_bias__2018-12-25__08_44_40__fault,115.22472400000001,30.356028079986572,4.572563171386719,True,vehicle_local_position.ay
transfer,reference,ekf2_innovation_bias__2018-12-25__08_44_40__fault,116.024724,30.356028079986572,4.572563171386719,True,vehicle_local_position.ay
transfer,reference,ekf2_innovation_bias__2018-12-25__08_44_40__fault,116.824724,30.356028079986572,4.572563171386719,True,vehicle_local_position.ay
transfer,reference,ekf2_innovation_bias__2018-12-25__08_44_40__fault,117.624724,41.023359298706055,4.572563171386719,True,vehicle_local_position.ax
transfer,reference,ekf2_innovation_bias__2018-12-25__08_44_40__fault,118.42472400000001,23.57593059539795,4.572563171386719,True,vehicle_local_position.ay
transfer,reference,ekf2_innovation_bias__2018-12-25__08_44_40__fault,119.22472400000001,23.57593059539795,4.572563171386719,True,vehicle_local_position.ay
transfer,reference,ekf2_innovation_bias__2018-12-25__08_44_40__fault,120.024724,23.57593059539795,4.572563171386719,True,vehicle_local_position.ay
transfer,reference,ekf2_innovation_bias__2018-12-25__08_44_40__fault,120.824724,21.880741119384766,4.572563171386719,True,vehicle_local_position.ay
transfer,reference,ekf2_innovation_bias__2018-12-25__08_44_40__fault,121.624724,21.880741119384766,4.572563171386719,True,vehicle_local_position.ay
transfer,reference,ekf2_innovation_bias__2018-12-25__08_44_40__fault,122.42472400000001,29.180316925048828,4.572563171386719,True,vehicle_local_position.ax
transfer,reference,ekf2_innovation_bias__2018-12-25__08_44_40__fault,123.22472400000001,36.707725524902344,4.572563171386719,True,vehicle_local_position.ax
transfer,reference,ekf2_innovation_bias__2018-12-25__08_44_40__fault,124.024724,36.707725524902344,4.572563171386719,True,vehicle_local_position.ax
transfer,reference,ekf2_innovation_bias__2018-12-25__08_44_40__fault,124.824724,36.707725524902344,4.572563171386719,True,vehicle_local_position.ax
transfer,reference,ekf2_innovation_bias__2018-12-25__08_44_40__fault,125.624724,37.08231449127197,4.572563171386719,True,vehicle_local_position.ax
transfer,reference,ekf2_innovation_bias__2018-12-25__08_44_40__fault,126.42472400000001,37.08231449127197,4.572563171386719,True,vehicle_local_position.ax
transfer,reference,ekf2_innovation_bias__2018-12-25__08_44_40__fault,127.22472400000001,16.27395987510681,4.572563171386719,True,ekf2_innovations.vel_pos_innov[3]
transfer,reference,ekf2_innovation_bias__2018-12-25__08_44_40__fault,128.024724,16.273958683013916,4.572563171386719,True,ekf2_innovations.vel_pos_innov[3]
transfer,reference,ekf2_innovation_bias__2018-12-25__08_44_40__fault,128.824724,16.273958683013916,4.572563171386719,True,ekf2_innovations.vel_pos_innov[3]
transfer,reference,ekf2_innovation_bias__2018-12-25__08_44_40__fault,129.624724,33.179214000701904,4.572563171386719,True,vehicle_local_position.ax
transfer,reference,ekf2_innovation_bias__2018-12-25__08_44_40__fault,130.424724,48.370981216430664,4.572563171386719,True,vehicle_local_position.ax
transfer,reference,ekf2_innovation_bias__2018-12-25__08_44_40__fault,131.22472399999998,48.370981216430664,4.572563171386719,True,vehicle_local_position.ax
transfer,reference,ekf2_innovation_bias__2018-12-25__08_44_40__fault,132.024724,43.790669441223145,4.572563171386719,True,vehicle_local_position.ax
transfer,reference,ekf2_innovation_bias__2018-12-25__08_44_40__fault,132.824724,34.51749086380005,4.572563171386719,True,vehicle_local_position.ax
transfer,reference,ekf2_innovation_bias__2018-12-25__08_44_40__fault,133.624724,27.53690242767334,4.572563171386719,True,vehicle_local_position.ay
transfer,reference,ekf2_innovation_bias__2018-12-25__08_44_40__fault,134.424724,27.53690242767334,4.572563171386719,True,vehicle_local_position.ay
transfer,reference,ekf2_innovation_bias__2018-12-25__08_44_40__fault,135.22472399999998,27.53690242767334,4.572563171386719,True,vehicle_local_position.ay
transfer,reference,ekf2_innovation_bias__2018-12-25__08_44_40__fault,136.024724,29.339208602905273,4.572563171386719,True,vehicle_local_position.ay
transfer,reference,ekf2_innovation_bias__2018-12-25__08_44_40__fault,136.824724,29.339208602905273,4.572563171386719,True,vehicle_local_position.ay
transfer,reference,ekf2_innovation_bias__2018-12-25__08_44_40__fault,137.624724,30.374937057495117,4.572563171386719,True,vehicle_local_position.ay
transfer,reference,ekf2_innovation_bias__2018-12-25__08_44_40__fault,138.424724,43.90790939331055,4.572563171386719,True,vehicle_local_position.ay
transfer,reference,ekf2_innovation_bias__2018-12-25__08_44_40__fault,139.22472399999998,117.53620147705078,4.572563171386719,True,vehicle_local_position.az
transfer,reference,ekf2_innovation_bias__2018-12-25__08_44_40__fault,140.024724,117.53620147705078,4.572563171386719,True,vehicle_local_position.az
transfer,reference,ekf2_innovation_bias__2018-12-25__08_44_40__fault,140.824724,117.53620147705078,4.572563171386719,True,vehicle_local_position.az
transfer,reference,inav_local_z_freeze__2018-12-19__07_49_17__fault,9.621414999999999,0.0,4.572563171386719,False,actuator_controls_0.control[0]
transfer,reference,inav_local_z_freeze__2018-12-19__07_49_17__fault,10.421415,0.0,4.572563171386719,False,actuator_controls_0.control[0]
transfer,reference,inav_local_z_freeze__2018-12-19__07_49_17__fault,11.221414999999999,0.0,4.572563171386719,False,actuator_controls_0.control[0]
transfer,reference,inav_local_z_freeze__2018-12-19__07_49_17__fault,12.021415,0.0,4.572563171386719,False,actuator_controls_0.control[0]
transfer,reference,inav_local_z_freeze__2018-12-19__07_49_17__fault,12.821415,3.5111382603645325,4.572563171386719,False,vehicle_attitude_setpoint.pitch_body
transfer,reference,inav_local_z_freeze__2018-12-19__07_49_17__fault,13.621414999999999,3.5111382603645325,4.572563171386719,False,vehicle_attitude_setpoint.pitch_body
transfer,reference,inav_local_z_freeze__2018-12-19__07_49_17__fault,14.421415,3.5111385583877563,4.572563171386719,False,vehicle_attitude_setpoint.pitch_body
transfer,reference,inav_local_z_freeze__2018-12-19__07_49_17__fault,15.221414999999999,3.5111388564109802,4.572563171386719,False,vehicle_attitude_setpoint.pitch_body
transfer,reference,inav_local_z_freeze__2018-12-19__07_49_17__fault,16.021415,3.1078192591667175,4.572563171386719,False,vehicle_attitude_setpoint.pitch_body
transfer,reference,inav_local_z_freeze__2018-12-19__07_49_17__fault,16.821415000000002,1.2566661834716797,4.572563171386719,False,vehicle_attitude_setpoint.roll_body
transfer,reference,inav_local_z_freeze__2018-12-19__07_49_17__fault,17.621415000000002,1.2566661834716797,4.572563171386719,False,vehicle_attitude_setpoint.roll_body
transfer,reference,inav_local_z_freeze__2018-12-19__07_49_17__fault,18.421415,1.2566661834716797,4.572563171386719,False,vehicle_attitude_setpoint.roll_body
transfer,reference,inav_local_z_freeze__2018-12-19__07_49_17__fault,19.221415,1.2566661834716797,4.572563171386719,False,vehicle_attitude_setpoint.roll_body
transfer,reference,inav_local_z_freeze__2018-12-19__07_49_17__fault,20.021415,1.2566661834716797,4.572563171386719,False,vehicle_attitude_setpoint.roll_body
transfer,reference,inav_local_z_freeze__2018-12-19__07_49_17__fault,20.821415000000002,1.2433052062988281,4.572563171386719,False,vehicle_attitude_setpoint.roll_body
transfer,reference,inav_local_z_freeze__2018-12-19__07_49_17__fault,21.621415000000002,2.8719282150268555,4.572563171386719,False,vehicle_attitude_setpoint.pitch_body
transfer,reference,inav_local_z_freeze__2018-12-19__07_49_17__fault,22.421415,7.036027908325195,4.572563171386719,True,vehicle_attitude_setpoint.pitch_body
transfer,reference,inav_local_z_freeze__2018-12-19__07_49_17__fault,23.221415,7.036027908325195,4.572563171386719,True,vehicle_attitude_setpoint.pitch_body
transfer,reference,inav_local_z_freeze__2018-12-19__07_49_17__fault,24.021415,7.036027908325195,4.572563171386719,True,vehicle_attitude_setpoint.pitch_body
transfer,reference,inav_local_z_freeze__2018-12-19__07_49_17__fault,24.821415000000002,7.036027908325195,4.572563171386719,True,vehicle_attitude_setpoint.pitch_body
transfer,reference,inav_local_z_freeze__2018-12-19__07_49_17__fault,25.621415000000002,7.036027908325195,4.572563171386719,True,vehicle_attitude_setpoint.pitch_body
transfer,reference,inav_local_z_freeze__2018-12-19__07_49_17__fault,26.421415,7.036027908325195,4.572563171386719,True,vehicle_attitude_setpoint.pitch_body
transfer,reference,inav_local_z_freeze__2018-12-19__07_49_17__fault,27.221415,7.036027908325195,4.572563171386719,True,vehicle_attitude_setpoint.pitch_body
transfer,reference,inav_local_z_freeze__2018-12-19__07_49_17__fault,28.021415,7.036027908325195,4.572563171386719,True,vehicle_attitude_setpoint.pitch_body
transfer,reference,inav_local_z_freeze__2018-12-19__07_49_17__fault,28.821415000000002,0.7313346862792969,4.572563171386719,False,vehicle_attitude_setpoint.pitch_body
transfer,reference,inav_local_z_freeze__2018-12-19__07_49_17__fault,29.621415000000002,0.7313346862792969,4.572563171386719,False,vehicle_attitude_setpoint.pitch_body
transfer,reference,inav_local_z_freeze__2018-12-19__07_49_17__fault,30.421415,1.84952974319458,4.572563171386719,False,vehicle_attitude_setpoint.roll_body
transfer,reference,inav_local_z_freeze__2018-12-19__07_49_17__fault,31.221415,3.140864372253418,4.572563171386719,False,vehicle_attitude_setpoint.roll_body
transfer,reference,inav_local_z_freeze__2018-12-19__07_49_17__fault,32.021415,3.140864372253418,4.572563171386719,False,vehicle_attitude_setpoint.roll_body
transfer,reference,inav_local_z_freeze__2018-12-19__07_49_17__fault,32.821414999999995,3.140864372253418,4.572563171386719,False,vehicle_attitude_setpoint.roll_body
transfer,reference,inav_local_z_freeze__2018-12-19__07_49_17__fault,33.621415,3.140864372253418,4.572563171386719,False,vehicle_attitude_setpoint.roll_body
transfer,reference,inav_local_z_freeze__2018-12-19__07_49_17__fault,34.421414999999996,3.140864372253418,4.572563171386719,False,vehicle_attitude_setpoint.roll_body
transfer,reference,inav_local_z_freeze__2018-12-19__07_49_17__fault,35.221415,3.140864372253418,4.572563171386719,False,vehicle_attitude_setpoint.roll_body
transfer,reference,inav_local_z_freeze__2018-12-19__07_49_17__fault,36.021415,3.140864372253418,4.572563171386719,False,vehicle_attitude_setpoint.roll_body
transfer,reference,inav_local_z_freeze__2018-12-19__07_49_17__fault,36.821414999999995,3.140864372253418,4.572563171386719,False,vehicle_attitude_setpoint.roll_body
transfer,reference,inav_local_z_freeze__2018-12-19__07_49_17__fault,37.621415,3.140864372253418,4.572563171386719,False,vehicle_attitude_setpoint.roll_body
transfer,reference,inav_local_z_freeze__2018-12-19__07_49_17__fault,38.421414999999996,3.140864372253418,4.572563171386719,False,vehicle_attitude_setpoint.roll_body
transfer,reference,inav_local_z_freeze__2018-12-19__07_49_17__fault,39.221415,2.795088291168213,4.572563171386719,False,vehicle_attitude_setpoint.roll_body
transfer,reference,inav_local_z_freeze__2018-12-19__07_49_17__fault,40.021415,2.795088291168213,4.572563171386719,False,vehicle_attitude_setpoint.roll_body
transfer,reference,inav_local_z_freeze__2018-12-19__07_49_17__fault,40.821414999999995,2.2536110877990723,4.572563171386719,False,vehicle_attitude_setpoint.pitch_body
transfer,reference,inav_local_z_freeze__2018-12-19__07_49_17__fault,41.621415,3.268156051635742,4.572563171386719,False,vehicle_attitude_setpoint.pitch_body
transfer,reference,inav_local_z_freeze__2018-12-19__07_49_17__fault,42.421414999999996,3.728823661804199,4.572563171386719,False,vehicle_attitude_setpoint.pitch_body
transfer,reference,inav_local_z_freeze__2018-12-19__07_49_17__fault,43.221415,3.728823661804199,4.572563171386719,False,vehicle_attitude_setpoint.pitch_body
transfer,reference,inav_local_z_freeze__2018-12-19__07_49_17__fault,44.021415,3.728823661804199,4.572563171386719,False,vehicle_attitude_setpoint.pitch_body
transfer,reference,inav_local_z_freeze__2018-12-19__07_49_17__fault,44.821414999999995,19.192981719970703,4.572563171386719,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-19__07_49_17__fault,45.621415,19.515730142593384,4.572563171386719,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-19__07_49_17__fault,46.421414999999996,19.733558893203735,4.572563171386719,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-19__07_49_17__fault,47.221415,19.830740690231323,4.572563171386719,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-19__07_49_17__fault,48.021415,19.830740690231323,4.572563171386719,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-19__07_49_17__fault,48.821414999999995,19.830740690231323,4.572563171386719,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-19__07_49_17__fault,49.621415,19.837552309036255,4.572563171386719,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-19__07_49_17__fault,50.421414999999996,19.88373875617981,4.572563171386719,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-19__07_49_17__fault,51.221415,19.90989089012146,4.572563171386719,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-19__07_49_17__fault,52.021415,19.932761192321777,4.572563171386719,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-19__07_49_17__fault,52.821414999999995,19.9458110332489,4.572563171386719,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-19__07_49_17__fault,53.621415,19.955331087112427,4.572563171386719,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-19__07_49_17__fault,54.421414999999996,19.96598720550537,4.572563171386719,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-19__07_49_17__fault,55.221415,19.972856044769287,4.572563171386719,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-19__07_49_17__fault,56.021415,19.96901512145996,4.572563171386719,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-19__07_49_17__fault,56.821414999999995,19.88348960876465,4.572563171386719,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-19__07_49_17__fault,57.621415,19.88348960876465,4.572563171386719,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-19__07_49_17__fault,58.421414999999996,19.88348960876465,4.572563171386719,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-19__07_49_17__fault,59.221415,19.90407109260559,4.572563171386719,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-19__07_49_17__fault,60.021415,19.937435388565063,4.572563171386719,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-19__07_49_17__fault,60.821414999999995,19.952917098999023,4.572563171386719,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-19__07_49_17__fault,61.621415,19.961212873458862,4.572563171386719,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-19__07_49_17__fault,62.421414999999996,19.968597888946533,4.572563171386719,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-19__07_49_17__fault,63.221415,19.97443914413452,4.572563171386719,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-19__07_49_17__fault,64.021415,19.974961280822754,4.572563171386719,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-19__07_49_17__fault,64.821415,19.96928095817566,4.572563171386719,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-19__07_49_17__fault,65.621415,19.959851503372192,4.572563171386719,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-19__07_49_17__fault,66.42141500000001,19.89490509033203,4.572563171386719,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-19__07_49_17__fault,67.22141500000001,19.637997150421143,4.572563171386719,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-19__07_49_17__fault,68.021415,19.637997150421143,4.572563171386719,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-19__07_49_17__fault,68.821415,19.611563682556152,4.572563171386719,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-19__07_49_17__fault,69.621415,19.5488178730011,4.572563171386719,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-19__07_49_17__fault,70.42141500000001,19.544882774353027,4.572563171386719,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-19__07_49_17__fault,71.22141500000001,19.544882774353027,4.572563171386719,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-19__07_49_17__fault,72.021415,19.544882774353027,4.572563171386719,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-19__07_49_17__fault,72.821415,19.606081247329712,4.572563171386719,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-19__07_49_17__fault,73.621415,19.71950054168701,4.572563171386719,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-19__07_49_17__fault,74.42141500000001,19.773210287094116,4.572563171386719,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-19__07_49_17__fault,75.22141500000001,20.150752067565918,4.572563171386719,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-19__07_49_17__fault,76.021415,23.505735397338867,4.572563171386719,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-19__07_49_17__fault,76.821415,22.557525634765625,4.572563171386719,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-19__07_49_17__fault,77.621415,20.637624263763428,4.572563171386719,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-19__07_49_17__fault,78.42141500000001,19.95885133743286,4.572563171386719,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-19__07_49_17__fault,79.22141500000001,19.950194358825684,4.572563171386719,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-19__07_49_17__fault,80.021415,19.93480920791626,4.572563171386719,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-19__07_49_17__fault,80.821415,19.909257888793945,4.572563171386719,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-19__07_49_17__fault,81.621415,19.875234365463257,4.572563171386719,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-19__07_49_17__fault,82.42141500000001,19.83497142791748,4.572563171386719,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-19__07_49_17__fault,83.22141500000001,19.662184715270996,4.572563171386719,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-19__07_49_17__fault,84.021415,19.53121304512024,4.572563171386719,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-19__07_49_17__fault,84.821415,19.53121304512024,4.572563171386719,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-19__07_49_17__fault,85.621415,19.53121304512024,4.572563171386719,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-19__07_49_17__fault,86.42141500000001,19.61515784263611,4.572563171386719,True,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,9.618601,0.0,4.572563171386719,False,actuator_controls_0.control[0]
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,10.418601,0.0,4.572563171386719,False,actuator_controls_0.control[0]
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,11.218601,0.0,4.572563171386719,False,actuator_controls_0.control[0]
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,12.018601,0.0,4.572563171386719,False,actuator_controls_0.control[0]
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,12.818601000000001,0.0,4.572563171386719,False,actuator_controls_0.control[0]
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,13.618601,0.0,4.572563171386719,False,actuator_controls_0.control[0]
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,14.418601,0.0,4.572563171386719,False,actuator_controls_0.control[0]
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,15.218601,0.07263320196488993,4.572563171386719,False,vehicle_local_position.vz
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,16.018601,0.05750396024691859,4.572563171386719,False,vehicle_local_position.vy
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,16.818601,0.0654185791392458,4.572563171386719,False,vehicle_local_position.vy
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,17.618601,0.0654185791392458,4.572563171386719,False,vehicle_local_position.vy
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,18.418601,0.06549335116468111,4.572563171386719,False,vehicle_local_position.vy
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,19.218601,0.06696582597986069,4.572563171386719,False,vehicle_local_position.vy
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,20.018601,0.03227414154835066,4.572563171386719,False,vehicle_local_position.vz
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,20.818601,0.031358119579606096,4.572563171386719,False,vehicle_local_position.vz
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,21.618601,0.031358119579606096,4.572563171386719,False,vehicle_local_position.vz
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,22.418601,0.023919069731651435,4.572563171386719,False,vehicle_local_position.vz
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,23.218601,0.023919069731651435,4.572563171386719,False,vehicle_local_position.vz
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,24.018601,0.023919069731651435,4.572563171386719,False,vehicle_local_position.vz
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,24.818601,0.024393701777576167,4.572563171386719,False,vehicle_local_position.vz
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,25.618601,0.024393701777576167,4.572563171386719,False,vehicle_local_position.vz
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,26.418601,0.024393701777576167,4.572563171386719,False,vehicle_local_position.vz
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,27.218601,0.027909551272252177,4.572563171386719,False,vehicle_local_position.vz
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,28.018601,0.027909551272252177,4.572563171386719,False,vehicle_local_position.vz
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,28.818601,0.027909551272252177,4.572563171386719,False,vehicle_local_position.vz
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,29.618601,0.023256139159712787,4.572563171386719,False,vehicle_local_position.vz
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,30.418601,0.033822057533869056,4.572563171386719,False,vehicle_local_position.vy
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,31.218601,0.033822057533869056,4.572563171386719,False,vehicle_local_position.vy
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,32.018601,0.03412541832277802,4.572563171386719,False,vehicle_local_position.vy
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,32.818600999999994,0.03300170159766455,4.572563171386719,False,vehicle_local_position.vy
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,33.618601,0.03300170159766455,4.572563171386719,False,vehicle_local_position.vy
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,34.418600999999995,0.03300170159766455,4.572563171386719,False,vehicle_local_position.vy
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,35.218601,0.05018949508666992,4.572563171386719,False,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,36.018601,0.07426023483276367,4.572563171386719,False,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,36.818600999999994,0.3000539541244507,4.572563171386719,False,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,37.618601,0.42632222175598145,4.572563171386719,False,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,38.418600999999995,0.6807029247283936,4.572563171386719,False,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,39.218601,0.9101474285125732,4.572563171386719,False,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,40.018601,0.9488636255264282,4.572563171386719,False,vehicle_local_position.z
transfer,reference,inav_local_z_freeze__2018-12-20__07_47_50__fault,40.818600999999994,0.9488636255264282,4.572563171386719,False,vehicle_local_position.z
