pair_id,time_s,score,threshold,alarm,strongest_topic
normal:inav_local_z_freeze__2019-03-06__08_02_26__baseline,37.6,0.3173222332464902,86.45512580871582,False,sensor_combined
normal:inav_local_z_freeze__2019-03-06__08_02_26__baseline,38.4,0.2594491889316432,86.45512580871582,False,sensor_combined
normal:inav_local_z_freeze__2019-03-06__08_02_26__baseline,39.2,0.35221927757948573,86.45512580871582,False,sensor_combined
normal:inav_local_z_freeze__2019-03-06__08_02_26__baseline,40.0,0.41311328862054936,86.45512580871582,False,sensor_combined
normal:inav_local_z_freeze__2019-03-06__08_02_26__baseline,40.8,0.5921023711562157,86.45512580871582,False,vehicle_local_position
normal:inav_local_z_freeze__2019-03-06__08_02_26__baseline,41.6,0.38780580126040587,86.45512580871582,False,sensor_combined
normal:inav_local_z_freeze__2019-03-06__08_02_26__baseline,42.4,0.38780580126040587,86.45512580871582,False,sensor_combined
normal:inav_local_z_freeze__2019-03-06__08_02_26__baseline,43.2,0.35832028180414177,86.45512580871582,False,sensor_combined
normal:inav_local_z_freeze__2019-03-06__08_02_26__baseline,44.0,0.34973610996086,86.45512580871582,False,sensor_combined
normal:inav_local_z_freeze__2019-03-06__08_02_26__baseline,44.8,0.34389044545100306,86.45512580871582,False,sensor_combined
normal:inav_local_z_freeze__2019-03-06__08_02_26__baseline,45.6,0.35423528456795034,86.45512580871582,False,sensor_combined
normal:inav_local_z_freeze__2019-03-06__08_02_26__baseline,46.4,0.3268750011920929,86.45512580871582,False,ekf2_innovations
normal:inav_local_z_freeze__2019-03-06__08_02_26__baseline,47.2,0.2552032470703125,86.45512580871582,False,ekf2_innovations
normal:inav_local_z_freeze__2019-03-06__08_02_26__baseline,48.0,0.26969937465723876,86.45512580871582,False,sensor_combined
normal:inav_local_z_freeze__2019-03-06__08_02_26__baseline,48.8,0.33654630184173584,86.45512580871582,False,ekf2_innovations
normal:inav_local_z_freeze__2019-03-06__08_02_26__baseline,49.6,0.2984809717170468,86.45512580871582,False,sensor_combined
normal:inav_local_z_freeze__2019-03-06__08_02_26__baseline,50.4,0.356348045252506,86.45512580871582,False,sensor_combined
normal:inav_local_z_freeze__2019-03-06__08_02_26__baseline,51.2,0.498485358160449,86.45512580871582,False,sensor_combined
normal:inav_local_z_freeze__2019-03-06__08_02_26__baseline,52.0,0.5481418769009099,86.45512580871582,False,sensor_combined
normal:inav_local_z_freeze__2019-03-06__08_02_26__baseline,52.8,0.407087280227522,86.45512580871582,False,sensor_combined
normal:inav_local_z_freeze__2019-03-06__08_02_26__baseline,53.6,0.36124588437771465,86.45512580871582,False,sensor_combined
normal:inav_local_z_freeze__2019-03-06__08_02_26__baseline,54.4,0.40272295475006104,86.45512580871582,False,ekf2_innovations
normal:inav_local_z_freeze__2019-03-06__08_02_26__baseline,55.2,0.28547526176060184,86.45512580871582,False,sensor_combined
normal:inav_local_z_freeze__2019-03-06__08_02_26__baseline,56.0,0.2891972958962675,86.45512580871582,False,sensor_combined
normal:inav_local_z_freeze__2019-03-06__08_02_26__baseline,56.8,0.2912144442895975,86.45512580871582,False,sensor_combined
normal:inav_local_z_freeze__2019-03-06__08_02_26__baseline,57.6,0.3117931256483447,86.45512580871582,False,sensor_combined
normal:inav_local_z_freeze__2019-03-06__08_02_26__baseline,58.4,0.35723173418763193,86.45512580871582,False,sensor_combined
normal:inav_local_z_freeze__2019-03-06__08_02_26__baseline,59.2,0.24486154728745604,86.45512580871582,False,sensor_combined
normal:inav_local_z_freeze__2019-03-06__08_02_26__baseline,60.0,0.3202036579627258,86.45512580871582,False,sensor_combined
normal:inav_local_z_freeze__2019-03-06__08_02_26__baseline,60.8,0.3202036579627258,86.45512580871582,False,sensor_combined
normal:inav_local_z_freeze__2019-03-06__08_02_26__baseline,61.6,0.512882899518488,86.45512580871582,False,sensor_combined
normal:inav_local_z_freeze__2019-03-06__08_02_26__baseline,62.4,0.34064471507605637,86.45512580871582,False,sensor_combined
normal:inav_local_z_freeze__2019-03-06__08_02_26__baseline,63.2,0.43023441472920804,86.45512580871582,False,sensor_combined
normal:inav_local_z_freeze__2019-03-06__08_02_26__baseline,64.0,0.512985216253178,86.45512580871582,False,sensor_combined
normal:inav_local_z_freeze__2019-03-06__08_02_26__baseline,64.8,0.529218254759553,86.45512580871582,False,sensor_combined
normal:inav_local_z_freeze__2019-03-06__08_02_26__baseline,65.6,0.5716900313332313,86.45512580871582,False,sensor_combined
normal:inav_local_z_freeze__2019-03-06__08_02_26__baseline,66.4,0.6675963222475934,86.45512580871582,False,sensor_combined
normal:inav_local_z_freeze__2019-03-06__08_02_26__baseline,67.2,0.6100822384147757,86.45512580871582,False,sensor_combined
normal:inav_local_z_freeze__2019-03-06__08_02_26__baseline,68.0,0.6270409164876307,86.45512580871582,False,sensor_combined
normal:inav_local_z_freeze__2019-03-06__08_02_26__baseline,68.8,0.5746182056033242,86.45512580871582,False,sensor_combined
normal:inav_local_z_freeze__2019-03-06__08_02_26__baseline,69.6,0.5360939436037169,86.45512580871582,False,sensor_combined
normal:inav_local_z_freeze__2019-03-06__08_02_26__baseline,70.4,0.47112689881391273,86.45512580871582,False,sensor_combined
normal:inav_local_z_freeze__2019-03-06__08_02_26__baseline,71.2,0.437094996748011,86.45512580871582,False,sensor_combined
normal:inav_local_z_freeze__2019-03-06__08_02_26__baseline,72.0,0.38104193235785305,86.45512580871582,False,sensor_combined
normal:inav_local_z_freeze__2019-03-06__08_02_26__baseline,72.8,0.5064968001954426,86.45512580871582,False,sensor_combined
normal:inav_local_z_freeze__2019-03-06__08_02_26__baseline,73.6,0.38559044907193835,86.45512580871582,False,sensor_combined
normal:inav_local_z_freeze__2019-03-06__08_02_26__baseline,74.4,0.30029820259053364,86.45512580871582,False,sensor_combined
normal:inav_local_z_freeze__2019-03-06__08_02_26__baseline,75.2,0.29593958987994523,86.45512580871582,False,sensor_combined
normal:inav_local_z_freeze__2019-03-06__08_02_26__baseline,76.0,0.2164246954058528,86.45512580871582,False,sensor_combined
normal:inav_local_z_freeze__2019-03-06__08_02_26__baseline,76.8,0.39882928577949806,86.45512580871582,False,sensor_combined
normal:inav_local_z_freeze__2019-03-06__08_02_26__baseline,77.6,0.36086925578797363,86.45512580871582,False,sensor_combined
normal:inav_local_z_freeze__2019-03-06__08_02_26__baseline,78.4,0.40374040988895993,86.45512580871582,False,sensor_combined
normal:inav_local_z_freeze__2019-03-06__08_02_26__baseline,79.2,0.4796066212021922,86.45512580871582,False,sensor_combined
normal:inav_local_z_freeze__2019-03-06__08_02_26__baseline,80.0,0.42172201821430394,86.45512580871582,False,sensor_combined
normal:inav_local_z_freeze__2019-03-06__08_02_26__baseline,80.8,0.6579302842780229,86.45512580871582,False,sensor_combined
normal:inav_local_z_freeze__2019-03-06__08_02_26__baseline,81.6,0.6856591671397898,86.45512580871582,False,sensor_combined
normal:inav_local_z_freeze__2019-03-06__08_02_26__baseline,82.4,0.7224384492689391,86.45512580871582,False,sensor_combined
normal:inav_local_z_freeze__2019-03-06__08_02_26__baseline,83.2,0.7389130731939778,86.45512580871582,False,sensor_combined
normal:inav_local_z_freeze__2019-03-06__08_02_26__baseline,84.0,0.7147280320129388,86.45512580871582,False,sensor_combined
normal:inav_local_z_freeze__2019-03-06__08_02_26__baseline,84.8,0.6712012158002822,86.45512580871582,False,sensor_combined
normal:inav_local_z_freeze__2019-03-06__08_02_26__baseline,85.6,0.816576411283717,86.45512580871582,False,sensor_combined
normal:inav_local_z_freeze__2019-03-06__08_02_26__baseline,86.4,0.816576411283717,86.45512580871582,False,sensor_combined
normal:inav_local_z_freeze__2019-03-06__08_02_26__baseline,87.2,0.5548664997651498,86.45512580871582,False,sensor_combined
normal:inav_local_z_freeze__2019-03-06__08_02_26__baseline,88.0,0.48375251021408805,86.45512580871582,False,sensor_combined
normal:inav_local_z_freeze__2019-03-06__08_02_26__baseline,88.8,0.4392553301403924,86.45512580871582,False,sensor_combined
normal:inav_local_z_freeze__2019-03-06__08_02_26__baseline,89.6,0.5684442446651692,86.45512580871582,False,actuator_controls_0
normal:inav_local_z_freeze__2019-03-06__08_02_26__baseline,90.4,0.6911484726644751,86.45512580871582,False,sensor_combined
normal:inav_local_z_freeze__2019-03-06__08_02_26__baseline,91.2,0.6705421529292279,86.45512580871582,False,sensor_combined
normal:inav_local_z_freeze__2019-03-06__08_02_26__baseline,92.0,0.5479092632192951,86.45512580871582,False,sensor_combined
normal:inav_local_z_freeze__2019-03-06__08_02_26__baseline,92.8,0.5792223729125765,86.45512580871582,False,sensor_combined
normal:inav_local_z_freeze__2019-03-06__08_02_26__baseline,93.6,0.48536087529259764,86.45512580871582,False,sensor_combined
normal:inav_local_z_freeze__2019-03-06__08_02_26__baseline,94.4,0.7946596249368387,86.45512580871582,False,sensor_combined
normal:inav_local_z_freeze__2019-03-06__08_02_26__baseline,95.2,0.8723162684418944,86.45512580871582,False,sensor_combined
normal:inav_local_z_freeze__2019-03-06__08_02_26__baseline,96.0,0.454915307302081,86.45512580871582,False,sensor_combined
normal:inav_local_z_freeze__2019-03-06__08_02_26__baseline,96.8,4459.921875,86.45512580871582,False,vehicle_status
normal:inav_local_z_freeze__2019-03-06__08_02_26__baseline,97.6,1.58477783203125,86.45512580871582,False,vehicle_status
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,9.6,6.0605259342805535,86.45512580871582,False,vehicle_local_position
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,10.4,2.2784127328578085,86.45512580871582,False,vehicle_local_position
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,11.2,1.7456875275880208,86.45512580871582,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,12.0,3.892637827534192,86.45512580871582,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,12.8,1.9360547024669161,86.45512580871582,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,13.6,2.834877210708689,86.45512580871582,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,14.4,2.5381297132878027,86.45512580871582,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,15.2,2.7099102695544675,86.45512580871582,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,16.0,3.9457073424702305,86.45512580871582,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,16.8,2.0635442939956867,86.45512580871582,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,17.6,1.697927609962123,86.45512580871582,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,18.4,1.3869792043654583,86.45512580871582,False,sensor_combined
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,19.2,1.8283026968185816,86.45512580871582,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,20.0,1.5092335709771367,86.45512580871582,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,20.8,0.909622315882372,86.45512580871582,False,sensor_combined
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,21.6,1.0816160216923576,86.45512580871582,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,22.4,1.4616757792460064,86.45512580871582,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,23.2,1.2549110759740103,86.45512580871582,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,24.0,1.3553432224359097,86.45512580871582,False,sensor_combined
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,24.8,2.1009613028631176,86.45512580871582,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,25.6,2.0123090350344253,86.45512580871582,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,26.4,1.7358906055292145,86.45512580871582,False,sensor_combined
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,27.2,1.4888518487357287,86.45512580871582,False,sensor_combined
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,28.0,1.427388674707791,86.45512580871582,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,28.8,2.5280894258368294,86.45512580871582,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,29.6,1.4676475524902344,86.45512580871582,False,vehicle_land_detected
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,30.4,1.8088524809689561,86.45512580871582,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,31.2,1.521972104846384,86.45512580871582,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,32.0,2.520169529453261,86.45512580871582,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,32.8,2.5870581141016658,86.45512580871582,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,33.6,2.23147121158059,86.45512580871582,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,34.4,1.6914233192883161,86.45512580871582,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,35.2,2.549799480504497,86.45512580871582,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,36.0,0.86668539450028,86.45512580871582,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,36.8,1.5031623840332031,86.45512580871582,False,vehicle_land_detected
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,37.6,0.9341608891748168,86.45512580871582,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,38.4,1.5860223770141602,86.45512580871582,False,vehicle_land_detected
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,39.2,1.5149927139282227,86.45512580871582,False,vehicle_land_detected
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,40.0,1.0760090450130353,86.45512580871582,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,40.8,0.7969709330982049,86.45512580871582,False,sensor_combined
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,41.6,0.9999609401027965,86.45512580871582,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,42.4,1.7766641436410797,86.45512580871582,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,43.2,1.0547333507298764,86.45512580871582,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,44.0,2.316332176484193,86.45512580871582,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,44.8,1.4260874498469398,86.45512580871582,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,45.6,1.3413133510023576,86.45512580871582,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,46.4,1.0887373959295963,86.45512580871582,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,47.2,1.4608106068920106,86.45512580871582,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,48.0,1.995324022369237,86.45512580871582,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,48.8,1.5200381345756442,86.45512580871582,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,49.6,1.3452729541899708,86.45512580871582,False,sensor_combined
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,50.4,1.6089034006486527,86.45512580871582,False,sensor_combined
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,51.2,1.0544291207471048,86.45512580871582,False,sensor_combined
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,52.0,1.3925088604718385,86.45512580871582,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,52.8,3.8453596352207007,86.45512580871582,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,53.6,2.4016626113007598,86.45512580871582,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,54.4,1.3386798803762956,86.45512580871582,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,55.2,1.071667905929748,86.45512580871582,False,sensor_combined
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,56.0,1.3402122089566972,86.45512580871582,False,sensor_combined
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,56.8,2.241424328366514,86.45512580871582,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,57.6,2.9282693781860476,86.45512580871582,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,58.4,2.0225217021940836,86.45512580871582,False,sensor_combined
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,59.2,1.890494427776034,86.45512580871582,False,sensor_combined
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,60.0,1.7520760021133852,86.45512580871582,False,sensor_combined
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,60.8,2.1417536037544953,86.45512580871582,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,61.6,1.2682805258565082,86.45512580871582,False,sensor_combined
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,62.4,1.1749402706512098,86.45512580871582,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,63.2,1.5635939694889283,86.45512580871582,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,64.0,2.1597101859236454,86.45512580871582,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,64.8,2.1260589450879315,86.45512580871582,False,sensor_combined
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,65.6,2.250158806509525,86.45512580871582,False,sensor_combined
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,66.4,3.0164724099186904,86.45512580871582,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,67.2,2.4871667131508812,86.45512580871582,False,sensor_combined
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,68.0,2.5641258019631135,86.45512580871582,False,sensor_combined
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,68.8,2.137311498781363,86.45512580871582,False,sensor_combined
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,69.6,1.8908548435999408,86.45512580871582,False,sensor_combined
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,70.4,1.3718227045686364,86.45512580871582,False,sensor_combined
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,71.2,1.178242673355106,86.45512580871582,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,72.0,1.854538363124716,86.45512580871582,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,72.8,1.1452033444178304,86.45512580871582,False,sensor_combined
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,73.6,1.2214971366814995,86.45512580871582,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,74.4,2.0988362375090652,86.45512580871582,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,75.2,0.9647219132044288,86.45512580871582,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,76.0,1.1278536360091576,86.45512580871582,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,76.8,1.5827699002493605,86.45512580871582,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,77.6,1.466501157439573,86.45512580871582,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,78.4,1.3246054057577032,86.45512580871582,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,79.2,1.9203612908356067,86.45512580871582,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,80.0,2.004895359959284,86.45512580871582,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,80.8,1.9446499928988277,86.45512580871582,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,81.6,2.0552151453480865,86.45512580871582,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,82.4,2.1810920196194705,86.45512580871582,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,83.2,2.4097289507724238,86.45512580871582,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,84.0,2.3195144623526347,86.45512580871582,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,84.8,1.8035602159475246,86.45512580871582,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,85.6,2.0050839149259874,86.45512580871582,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,86.4,1.7339789462639537,86.45512580871582,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,87.2,1.7915823607683061,86.45512580871582,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,88.0,1.7339789462639537,86.45512580871582,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,88.8,1.9934614252611034,86.45512580871582,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,89.6,2.0694862493814403,86.45512580871582,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,90.4,2.4804616539161812,86.45512580871582,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,91.2,2.7185945974871855,86.45512580871582,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,92.0,2.409455284407027,86.45512580871582,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,92.8,1.9189663261538774,86.45512580871582,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,93.6,2.3134664335230184,86.45512580871582,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,94.4,9.882699656440852,86.45512580871582,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,95.2,9.502134865703873,86.45512580871582,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,96.0,9.502134865703873,86.45512580871582,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,96.8,16693.7353515625,86.45512580871582,False,vehicle_status
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,97.6,9.502134865703873,86.45512580871582,False,actuator_controls_0
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,9.6,3.710204972950099,86.45512580871582,False,sensor_combined
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,10.4,3.6745201327799584,86.45512580871582,False,sensor_combined
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,11.2,3.3276456828342704,86.45512580871582,False,sensor_combined
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,12.0,2.2086460271986192,86.45512580871582,False,sensor_combined
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,12.8,2.0594182311502007,86.45512580871582,False,sensor_combined
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,13.6,1.9012985452635611,86.45512580871582,False,sensor_combined
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,14.4,1.3178388893911182,86.45512580871582,False,sensor_combined
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,15.2,1.1075872853764481,86.45512580871582,False,sensor_combined
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,16.0,2.0925279429419072,86.45512580871582,False,actuator_controls_0
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,16.8,1.108135548463174,86.45512580871582,False,sensor_combined
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,17.6,1.3748604722397022,86.45512580871582,False,sensor_combined
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,18.4,1.4305085500275432,86.45512580871582,False,sensor_combined
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,19.2,1.5033038312582465,86.45512580871582,False,sensor_combined
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,20.0,1.4016258843863996,86.45512580871582,False,sensor_combined
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,20.8,1.6360864368984405,86.45512580871582,False,sensor_combined
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,21.6,1.2199458064608621,86.45512580871582,False,sensor_combined
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,22.4,1.2126948264601274,86.45512580871582,False,sensor_combined
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,23.2,1.4695091443289656,86.45512580871582,False,sensor_combined
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,24.0,1.3388145059412526,86.45512580871582,False,sensor_combined
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,24.8,1.4626170184205343,86.45512580871582,False,sensor_combined
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,25.6,1.44992763999567,86.45512580871582,False,sensor_combined
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,26.4,1.3728314128353014,86.45512580871582,False,vehicle_attitude
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,27.2,1.4647569937614742,86.45512580871582,False,sensor_combined
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,28.0,1.544465210442939,86.45512580871582,False,sensor_combined
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,28.8,1.4822095056886204,86.45512580871582,False,sensor_combined
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,29.6,24.741075038909912,86.45512580871582,False,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,30.4,65.4560375213623,86.45512580871582,False,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,31.2,65.4560375213623,86.45512580871582,False,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,32.0,65.4560375213623,86.45512580871582,False,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,32.8,65.4560375213623,86.45512580871582,False,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,33.6,65.4560375213623,86.45512580871582,False,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,34.4,65.4560375213623,86.45512580871582,False,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,35.2,65.4560375213623,86.45512580871582,False,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,36.0,65.4560375213623,86.45512580871582,False,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,36.8,65.4560375213623,86.45512580871582,False,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,37.6,65.4560375213623,86.45512580871582,False,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,38.4,65.4560375213623,86.45512580871582,False,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,39.2,65.4560375213623,86.45512580871582,False,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,40.0,65.4560375213623,86.45512580871582,False,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,40.8,65.4560375213623,86.45512580871582,False,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,41.6,65.4560375213623,86.45512580871582,False,vehicle_status
