run_id,time_s,score,alarm,topic
inav_local_z_freeze__2018-12-25__08_44_40__baseline,93.61706,0.39158329754370025,False,vehicle_attitude_setpoint
inav_local_z_freeze__2018-12-25__08_44_40__baseline,94.41706,0.2979448475092235,False,actuator_outputs
inav_local_z_freeze__2018-12-25__08_44_40__baseline,95.21706,0.3619161296031117,False,actuator_controls_0
inav_local_z_freeze__2018-12-25__08_44_40__baseline,96.01706,0.361527376058726,False,actuator_controls_0
inav_local_z_freeze__2018-12-25__08_44_40__baseline,96.81706,0.41275769325653483,False,actuator_outputs
inav_local_z_freeze__2018-12-25__08_44_40__baseline,97.61706,0.35070488213446277,False,actuator_controls_0
inav_local_z_freeze__2018-12-25__08_44_40__baseline,98.41706,0.516036980002185,False,vehicle_attitude_setpoint
inav_local_z_freeze__2018-12-25__08_44_40__baseline,99.21706,0.3955255524562179,False,actuator_controls_0
inav_local_z_freeze__2018-12-25__08_44_40__baseline,100.01706,0.41534911817191467,False,actuator_controls_0
inav_local_z_freeze__2018-12-25__08_44_40__baseline,100.81706,0.43605514568186005,False,vehicle_attitude_setpoint
inav_local_z_freeze__2018-12-25__08_44_40__baseline,101.61706,0.36731089190397387,False,actuator_controls_0
inav_local_z_freeze__2018-12-25__08_44_40__baseline,102.41706,0.42436226582509456,False,vehicle_attitude_setpoint
inav_local_z_freeze__2018-12-25__08_44_40__baseline,103.21706,0.46629995107650757,False,actuator_outputs
inav_local_z_freeze__2018-12-25__08_44_40__baseline,104.01706,0.5541813373565674,False,actuator_outputs
inav_local_z_freeze__2018-12-25__08_44_40__baseline,104.81706,0.5409750649544851,False,actuator_controls_0
inav_local_z_freeze__2018-12-25__08_44_40__baseline,105.61706,0.5645585490525948,False,actuator_controls_0
inav_local_z_freeze__2018-12-25__08_44_40__baseline,106.41706,0.49921368198088684,False,actuator_controls_0
inav_local_z_freeze__2018-12-25__08_44_40__baseline,107.21706,0.5264084256524275,False,actuator_controls_0
inav_local_z_freeze__2018-12-25__08_44_40__baseline,108.01706,0.45139280629650524,False,actuator_outputs
inav_local_z_freeze__2018-12-25__08_44_40__baseline,108.81706,0.49259378872693194,False,actuator_controls_0
inav_local_z_freeze__2018-12-25__08_44_40__baseline,109.61706,0.39707222942724096,False,actuator_controls_0
inav_local_z_freeze__2018-12-25__08_44_40__baseline,110.41706,0.3665656458877181,False,vehicle_rates_setpoint
inav_local_z_freeze__2018-12-25__08_44_40__baseline,111.21706,0.44739511712852287,False,actuator_controls_0
inav_local_z_freeze__2018-12-25__08_44_40__baseline,112.01706,0.6868167014342593,False,actuator_controls_0
inav_local_z_freeze__2018-12-25__08_44_40__baseline,112.81706,0.5662902457278726,False,actuator_controls_0
inav_local_z_freeze__2018-12-25__08_44_40__baseline,113.61706,0.5271612968624709,False,actuator_controls_0
inav_local_z_freeze__2018-12-25__08_44_40__baseline,114.41706,0.4483227094079917,False,actuator_controls_0
inav_local_z_freeze__2018-12-25__08_44_40__baseline,115.21706,0.3994060706388286,False,actuator_controls_0
inav_local_z_freeze__2018-12-25__08_44_40__baseline,116.01706,0.40981041878094937,False,actuator_controls_0
inav_local_z_freeze__2018-12-25__08_44_40__baseline,116.81706,0.3675881132214366,False,actuator_controls_0
inav_local_z_freeze__2018-12-25__08_44_40__baseline,117.61706,0.46700124412648863,False,actuator_controls_0
inav_local_z_freeze__2018-12-25__08_44_40__baseline,118.41706,0.46127714662748825,False,actuator_controls_0
inav_local_z_freeze__2018-12-25__08_44_40__baseline,119.21706,0.46924431474061506,False,actuator_controls_0
inav_local_z_freeze__2018-12-25__08_44_40__baseline,120.01706,0.4917734100923278,False,actuator_controls_0
inav_local_z_freeze__2018-12-25__08_44_40__baseline,120.81706,0.39538470597491354,False,actuator_controls_0
inav_local_z_freeze__2018-12-25__08_44_40__baseline,121.61706,0.3849287636686285,False,vehicle_attitude_setpoint
inav_local_z_freeze__2018-12-25__08_44_40__baseline,122.41706,0.3890980697023753,False,actuator_controls_0
inav_local_z_freeze__2018-12-25__08_44_40__baseline,123.21706,0.4688747721968022,False,actuator_controls_0
inav_local_z_freeze__2018-12-25__08_44_40__baseline,124.01706,0.3849287636686285,False,vehicle_attitude_setpoint
inav_local_z_freeze__2018-12-25__08_44_40__baseline,124.81706,0.4266226291656494,False,vehicle_attitude_setpoint
inav_local_z_freeze__2018-12-25__08_44_40__baseline,125.61706,0.3849287636686285,False,vehicle_attitude_setpoint
inav_local_z_freeze__2018-12-25__08_44_40__baseline,126.41706,0.33637240004355046,False,actuator_controls_0
inav_local_z_freeze__2018-12-25__08_44_40__baseline,127.21706,0.34979164600372314,False,actuator_controls_0
inav_local_z_freeze__2018-12-25__08_44_40__baseline,128.01706,0.32587944475667735,False,actuator_controls_0
inav_local_z_freeze__2018-12-25__08_44_40__baseline,128.81706,0.3920565741466181,False,actuator_controls_0
inav_local_z_freeze__2018-12-25__08_44_40__baseline,129.61705999999998,0.3358866916410703,False,actuator_controls_0
inav_local_z_freeze__2018-12-25__08_44_40__baseline,130.41706,0.40456171880737946,False,vehicle_attitude_setpoint
inav_local_z_freeze__2018-12-25__08_44_40__baseline,131.21705999999998,0.4339847350161858,False,actuator_controls_0
inav_local_z_freeze__2018-12-25__08_44_40__baseline,132.01706,0.5044294391048189,False,actuator_controls_0
inav_local_z_freeze__2018-12-25__08_44_40__baseline,132.81706,0.5683148575435207,False,actuator_controls_0
inav_local_z_freeze__2018-12-25__08_44_40__baseline,133.61705999999998,0.4592130059875322,False,actuator_controls_0
inav_local_z_freeze__2018-12-25__08_44_40__baseline,134.41706,0.5763354103564186,False,actuator_controls_0
inav_local_z_freeze__2018-12-25__08_44_40__baseline,135.21705999999998,0.3771683920138711,False,actuator_controls_0
inav_local_z_freeze__2018-12-25__08_44_40__baseline,136.01706,0.3221795776641785,False,actuator_controls_0
inav_local_z_freeze__2018-12-25__08_44_40__baseline,136.81706,0.6906853280271168,False,actuator_controls_0
inav_local_z_freeze__2018-12-25__08_44_40__baseline,137.61705999999998,1.2143485823652305,False,vehicle_attitude_setpoint
inav_local_z_freeze__2018-12-25__08_44_40__baseline,138.41706,1.0153731430831747,False,actuator_controls_0
inav_local_z_freeze__2018-12-25__08_44_40__baseline,139.21705999999998,0.7878669567849712,False,actuator_controls_0
inav_local_z_freeze__2018-12-25__08_44_40__baseline,140.01706,0.7479712206635101,False,actuator_controls_0
inav_local_z_freeze__2018-12-25__08_44_40__baseline,140.81706,0.7067876530239547,False,actuator_controls_0
inav_local_z_freeze__2018-12-25__08_44_40__baseline,141.61705999999998,0.7196590275777717,False,actuator_controls_0
land_detector_state_inversion__2018-12-19__07_49_17__baseline,9.631279,3.782946459966911,False,actuator_outputs
land_detector_state_inversion__2018-12-19__07_49_17__baseline,10.431279,2.634410858154297,False,actuator_outputs
land_detector_state_inversion__2018-12-19__07_49_17__baseline,11.231278999999999,1.3015877658662234,False,actuator_outputs
land_detector_state_inversion__2018-12-19__07_49_17__baseline,12.031279,0.3512692451477051,False,sensor_combined
land_detector_state_inversion__2018-12-19__07_49_17__baseline,12.831279,0.4217128841450264,False,sensor_combined
land_detector_state_inversion__2018-12-19__07_49_17__baseline,13.631279,0.33158302307128906,False,sensor_combined
land_detector_state_inversion__2018-12-19__07_49_17__baseline,14.431279,0.35680413246154785,False,sensor_combined
land_detector_state_inversion__2018-12-19__07_49_17__baseline,15.231278999999999,0.4937415053508642,False,sensor_combined
land_detector_state_inversion__2018-12-19__07_49_17__baseline,16.031279,0.4902780055999756,False,sensor_combined
land_detector_state_inversion__2018-12-19__07_49_17__baseline,16.831279000000002,0.4349603586647255,False,sensor_combined
land_detector_state_inversion__2018-12-19__07_49_17__baseline,17.631279000000003,0.38337829549348384,False,actuator_controls_0
land_detector_state_inversion__2018-12-19__07_49_17__baseline,18.431279,0.3552686502313608,False,actuator_controls_0
land_detector_state_inversion__2018-12-19__07_49_17__baseline,19.231279,0.42475312655988645,False,actuator_controls_0
land_detector_state_inversion__2018-12-19__07_49_17__baseline,20.031279,0.2840077877044678,False,sensor_combined
land_detector_state_inversion__2018-12-19__07_49_17__baseline,20.831279000000002,0.35378026875609264,False,actuator_controls_0
land_detector_state_inversion__2018-12-19__07_49_17__baseline,21.631279000000003,0.36264601559463433,False,actuator_controls_0
land_detector_state_inversion__2018-12-19__07_49_17__baseline,22.431279,0.3508838088867906,False,actuator_controls_0
land_detector_state_inversion__2018-12-19__07_49_17__baseline,23.231279,0.3342795351831601,False,actuator_controls_0
land_detector_state_inversion__2018-12-19__07_49_17__baseline,24.031279,0.3494891066082933,False,actuator_controls_0
land_detector_state_inversion__2018-12-19__07_49_17__baseline,24.831279000000002,0.3494891066082933,False,actuator_controls_0
land_detector_state_inversion__2018-12-19__07_49_17__baseline,25.631279000000003,0.3488105381271306,False,actuator_controls_0
land_detector_state_inversion__2018-12-19__07_49_17__baseline,26.431279,0.368603141118829,False,actuator_controls_0
land_detector_state_inversion__2018-12-19__07_49_17__baseline,27.231279,0.41179306673670435,False,actuator_controls_0
land_detector_state_inversion__2018-12-19__07_49_17__baseline,28.031279,0.3625194342892385,False,actuator_controls_0
land_detector_state_inversion__2018-12-19__07_49_17__baseline,28.831279000000002,0.4121650014384881,False,actuator_controls_0
land_detector_state_inversion__2018-12-19__07_49_17__baseline,29.631279000000003,0.5387714033796972,False,actuator_controls_0
land_detector_state_inversion__2018-12-19__07_49_17__baseline,30.431279,0.42438812767184836,False,actuator_controls_0
land_detector_state_inversion__2018-12-19__07_49_17__baseline,31.231279,0.42802130253699655,False,actuator_controls_0
land_detector_state_inversion__2018-12-19__07_49_17__baseline,32.031279,0.3182324332500677,False,actuator_controls_0
land_detector_state_inversion__2018-12-19__07_49_17__baseline,32.831278999999995,0.3170509263233863,False,actuator_controls_0
land_detector_state_inversion__2018-12-19__07_49_17__baseline,33.631279,0.20891679975622504,False,actuator_controls_0
land_detector_state_inversion__2018-12-19__07_49_17__baseline,34.431278999999996,0.22110395797553895,False,actuator_controls_0
land_detector_state_inversion__2018-12-19__07_49_17__baseline,35.231279,0.3083323120780798,False,actuator_controls_0
land_detector_state_inversion__2018-12-19__07_49_17__baseline,36.031279,0.19798815250396729,False,actuator_controls_0
land_detector_state_inversion__2018-12-19__07_49_17__baseline,36.831278999999995,0.2161780416546218,False,actuator_controls_0
land_detector_state_inversion__2018-12-19__07_49_17__baseline,37.631279,0.22012316188147343,False,actuator_controls_0
land_detector_state_inversion__2018-12-19__07_49_17__baseline,38.431278999999996,0.26082946997277834,False,actuator_controls_0
land_detector_state_inversion__2018-12-19__07_49_17__baseline,39.231279,0.2435609568895173,False,actuator_controls_0
land_detector_state_inversion__2018-12-19__07_49_17__baseline,40.031279,0.2553259848993573,False,actuator_controls_0
land_detector_state_inversion__2018-12-19__07_49_17__baseline,40.831278999999995,0.36620287729424217,False,actuator_controls_0
land_detector_state_inversion__2018-12-19__07_49_17__baseline,41.631279,0.3640056234115776,False,actuator_controls_0
land_detector_state_inversion__2018-12-19__07_49_17__baseline,42.431278999999996,0.2516770564228741,False,actuator_controls_0
land_detector_state_inversion__2018-12-19__07_49_17__baseline,43.231279,0.3376833580931283,False,actuator_controls_0
land_detector_state_inversion__2018-12-19__07_49_17__baseline,44.031279,0.3640056234115776,False,actuator_controls_0
land_detector_state_inversion__2018-12-19__07_49_17__baseline,44.831278999999995,0.3999618480758587,False,actuator_controls_0
land_detector_state_inversion__2018-12-19__07_49_17__baseline,45.631279,0.4425783445508765,False,actuator_controls_0
land_detector_state_inversion__2018-12-19__07_49_17__baseline,46.431278999999996,0.37393775071780566,False,actuator_controls_0
land_detector_state_inversion__2018-12-19__07_49_17__baseline,47.231279,0.35599091484774187,False,actuator_controls_0
land_detector_state_inversion__2018-12-19__07_49_17__baseline,48.031279,0.34136064490822127,False,actuator_controls_0
land_detector_state_inversion__2018-12-19__07_49_17__baseline,48.831278999999995,0.279683628246537,False,actuator_controls_0
land_detector_state_inversion__2018-12-19__07_49_17__baseline,49.631279,0.3513705218046844,False,actuator_controls_0
land_detector_state_inversion__2018-12-19__07_49_17__baseline,50.431278999999996,0.351463100416731,False,actuator_controls_0
land_detector_state_inversion__2018-12-19__07_49_17__baseline,51.231279,0.31658766279783934,False,actuator_controls_0
land_detector_state_inversion__2018-12-19__07_49_17__baseline,52.031279,0.33767939623210547,False,actuator_controls_0
land_detector_state_inversion__2018-12-19__07_49_17__baseline,52.831278999999995,0.3617384399758265,False,actuator_controls_0
land_detector_state_inversion__2018-12-19__07_49_17__baseline,53.631279,0.34166038036346436,False,actuator_controls_0
land_detector_state_inversion__2018-12-19__07_49_17__baseline,54.431278999999996,0.28057367168852565,False,actuator_controls_0
land_detector_state_inversion__2018-12-19__07_49_17__baseline,55.231279,0.34110532115611947,False,actuator_controls_0
land_detector_state_inversion__2018-12-19__07_49_17__baseline,56.031279,0.34169628809388053,False,actuator_controls_0
land_detector_state_inversion__2018-12-19__07_49_17__baseline,56.831278999999995,0.3663902464940599,False,actuator_controls_0
land_detector_state_inversion__2018-12-19__07_49_17__baseline,57.631279,0.41576255167527887,False,actuator_controls_0
land_detector_state_inversion__2018-12-19__07_49_17__baseline,58.431278999999996,0.40282776433040995,False,vehicle_attitude
land_detector_state_inversion__2018-12-19__07_49_17__baseline,59.231279,0.35264180498818426,False,actuator_controls_0
land_detector_state_inversion__2018-12-19__07_49_17__baseline,60.031279,0.3136344302678364,False,actuator_controls_0
land_detector_state_inversion__2018-12-19__07_49_17__baseline,60.831278999999995,0.3126230334335974,False,actuator_controls_0
land_detector_state_inversion__2018-12-19__07_49_17__baseline,61.631279,0.404093336451462,False,actuator_controls_0
land_detector_state_inversion__2018-12-19__07_49_17__baseline,62.431278999999996,0.3206395978068042,False,actuator_controls_0
land_detector_state_inversion__2018-12-19__07_49_17__baseline,63.231279,0.3211758567911321,False,actuator_controls_0
land_detector_state_inversion__2018-12-19__07_49_17__baseline,64.031279,0.2835009650195716,False,actuator_controls_0
land_detector_state_inversion__2018-12-19__07_49_17__baseline,64.831279,0.25339799548056047,False,actuator_controls_0
land_detector_state_inversion__2018-12-19__07_49_17__baseline,65.63127899999999,0.2933934636256279,False,actuator_controls_0
land_detector_state_inversion__2018-12-19__07_49_17__baseline,66.431279,0.3320649149147946,False,actuator_controls_0
land_detector_state_inversion__2018-12-19__07_49_17__baseline,67.231279,0.31467767097337973,False,actuator_controls_0
land_detector_state_inversion__2018-12-19__07_49_17__baseline,68.031279,0.274136866898495,False,actuator_controls_0
land_detector_state_inversion__2018-12-19__07_49_17__baseline,68.831279,0.34785524817193153,False,actuator_controls_0
land_detector_state_inversion__2018-12-19__07_49_17__baseline,69.63127899999999,0.29898433051948947,False,actuator_controls_0
land_detector_state_inversion__2018-12-19__07_49_17__baseline,70.431279,0.3020289544657622,False,actuator_controls_0
land_detector_state_inversion__2018-12-19__07_49_17__baseline,71.231279,0.23090612833904026,False,actuator_controls_0
land_detector_state_inversion__2018-12-19__07_49_17__baseline,72.031279,0.2977372332482076,False,actuator_controls_0
land_detector_state_inversion__2018-12-19__07_49_17__baseline,72.831279,0.3571294235725324,False,actuator_controls_0
land_detector_state_inversion__2018-12-19__07_49_17__baseline,73.63127899999999,0.3219868351010818,False,actuator_controls_0
land_detector_state_inversion__2018-12-19__07_49_17__baseline,74.431279,0.291306197240001,False,actuator_controls_0
land_detector_state_inversion__2018-12-19__07_49_17__baseline,75.231279,0.26156541354129514,False,actuator_controls_0
land_detector_state_inversion__2018-12-19__07_49_17__baseline,76.031279,0.34135525040624115,False,actuator_controls_0
land_detector_state_inversion__2018-12-19__07_49_17__baseline,76.831279,0.38115342148870235,False,actuator_controls_0
land_detector_state_inversion__2018-12-19__07_49_17__baseline,77.63127899999999,0.3165675399962554,False,actuator_controls_0
land_detector_state_inversion__2018-12-19__07_49_17__baseline,78.431279,0.4162011240318195,False,actuator_controls_0
land_detector_state_inversion__2018-12-19__07_49_17__baseline,79.231279,0.446823209877371,False,actuator_controls_0
land_detector_state_inversion__2018-12-19__07_49_17__baseline,80.031279,0.43632502304422266,False,actuator_controls_0
land_detector_state_inversion__2018-12-19__07_49_17__baseline,80.831279,0.5031067855836749,False,actuator_controls_0
land_detector_state_inversion__2018-12-19__07_49_17__baseline,81.63127899999999,0.4709173022847254,False,actuator_controls_0
land_detector_state_inversion__2018-12-19__07_49_17__baseline,82.431279,0.40843624276951035,False,actuator_controls_0
land_detector_state_inversion__2018-12-19__07_49_17__baseline,83.231279,0.5096065998077393,False,actuator_controls_0
land_detector_state_inversion__2018-12-19__07_49_17__baseline,84.031279,0.6877250399374346,False,actuator_controls_0
land_detector_state_inversion__2018-12-19__07_49_17__baseline,84.831279,0.6119423378344457,False,actuator_controls_0
land_detector_state_inversion__2018-12-19__07_49_17__baseline,85.63127899999999,0.5654372387522901,False,actuator_controls_0
land_detector_state_inversion__2018-12-19__07_49_17__baseline,86.431279,0.5540983903187442,False,actuator_controls_0
land_detector_state_inversion__2018-12-19__07_49_17__baseline,87.231279,0.5522269147533091,False,actuator_controls_0
land_detector_state_inversion__2018-12-20__07_47_50__baseline,9.618195,0.03756136609597622,False,sensor_combined
land_detector_state_inversion__2018-12-20__07_47_50__baseline,10.418195,0.052237510681152344,False,sensor_combined
land_detector_state_inversion__2018-12-20__07_47_50__baseline,11.218195,0.21715950918067817,False,sensor_combined
land_detector_state_inversion__2018-12-20__07_47_50__baseline,12.018195,0.17598770290408025,False,sensor_combined
land_detector_state_inversion__2018-12-20__07_47_50__baseline,12.818195000000001,0.16621233579310907,False,sensor_combined
land_detector_state_inversion__2018-12-20__07_47_50__baseline,13.618195,0.2246081172382252,False,sensor_combined
land_detector_state_inversion__2018-12-20__07_47_50__baseline,14.418195,0.1731884479522705,False,sensor_combined
land_detector_state_inversion__2018-12-20__07_47_50__baseline,15.218195,0.14625634229421222,False,sensor_combined
land_detector_state_inversion__2018-12-20__07_47_50__baseline,16.018195,0.1460170804325484,False,sensor_combined
land_detector_state_inversion__2018-12-20__07_47_50__baseline,16.818195,0.14601629047636727,False,sensor_combined
land_detector_state_inversion__2018-12-20__07_47_50__baseline,17.618195,0.108728661281796,False,sensor_combined
land_detector_state_inversion__2018-12-20__07_47_50__baseline,18.418194999999997,0.16077160835266113,False,sensor_combined
land_detector_state_inversion__2018-12-20__07_47_50__baseline,19.218194999999998,0.11646747589111328,False,sensor_combined
land_detector_state_inversion__2018-12-20__07_47_50__baseline,20.018195,0.11863968437244711,False,sensor_combined
land_detector_state_inversion__2018-12-20__07_47_50__baseline,20.818195,0.06874480064035894,False,vehicle_attitude_setpoint
land_detector_state_inversion__2018-12-20__07_47_50__baseline,21.618195,0.041249990463256836,False,actuator_controls_0
land_detector_state_inversion__2018-12-20__07_47_50__baseline,22.418194999999997,0.04143936343244833,False,actuator_controls_0
land_detector_state_inversion__2018-12-20__07_47_50__baseline,23.218194999999998,0.0467347491382938,False,actuator_controls_0
land_detector_state_inversion__2018-12-20__07_47_50__baseline,24.018195,0.061820242553949356,False,actuator_outputs
land_detector_state_inversion__2018-12-20__07_47_50__baseline,24.818195,0.0352860225185006,False,actuator_controls_0
land_detector_state_inversion__2018-12-20__07_47_50__baseline,25.618195,0.025538226966496,False,actuator_controls_0
land_detector_state_inversion__2018-12-20__07_47_50__baseline,26.418194999999997,0.030351991357636665,False,actuator_controls_0
land_detector_state_inversion__2018-12-20__07_47_50__baseline,27.218194999999998,0.05655418379891018,False,actuator_controls_0
land_detector_state_inversion__2018-12-20__07_47_50__baseline,28.018195,0.06464500115138815,False,actuator_controls_0
land_detector_state_inversion__2018-12-20__07_47_50__baseline,28.818195,0.021358877420425415,False,actuator_outputs
land_detector_state_inversion__2018-12-20__07_47_50__baseline,29.618195,0.1729583740234375,False,vehicle_land_detected
land_detector_state_inversion__2018-12-20__07_47_50__baseline,30.418194999999997,0.01961197794277605,False,actuator_outputs
land_detector_state_inversion__2018-12-20__07_47_50__baseline,31.218194999999998,0.01827305417033645,False,vehicle_attitude
land_detector_state_inversion__2018-12-20__07_47_50__baseline,32.018195,0.02107381820678711,False,actuator_controls_0
land_detector_state_inversion__2018-12-20__07_47_50__baseline,32.818194999999996,0.08631110191345215,False,actuator_controls_0
land_detector_state_inversion__2018-12-20__07_47_50__baseline,33.618195,0.0825875997543335,False,actuator_controls_0
land_detector_state_inversion__2018-12-20__07_47_50__baseline,34.418195,0.10357981307525838,False,actuator_controls_0
land_detector_state_inversion__2018-12-20__07_47_50__baseline,35.218195,0.1341373068048523,False,actuator_controls_0
land_detector_state_inversion__2018-12-20__07_47_50__baseline,36.018195,0.12669926490979555,False,actuator_controls_0
land_detector_state_inversion__2018-12-20__07_47_50__baseline,36.818194999999996,0.13336867094039917,False,actuator_controls_0
land_detector_state_inversion__2018-12-20__07_47_50__baseline,37.618195,0.14312558193959926,False,actuator_controls_0
land_detector_state_inversion__2018-12-20__07_47_50__baseline,38.418195,0.118885338306427,False,actuator_controls_0
land_detector_state_inversion__2018-12-20__07_47_50__baseline,39.218195,0.16909252852201462,False,vehicle_land_detected
land_detector_state_inversion__2018-12-20__07_47_50__baseline,40.018195,0.10099012194588759,False,actuator_controls_0
land_detector_state_inversion__2018-12-20__07_47_50__baseline,40.818194999999996,0.08868788326837101,False,actuator_controls_0
land_detector_state_inversion__2018-12-20__07_47_50__baseline,41.618195,0.1263015020761028,False,actuator_controls_0
land_detector_state_inversion__2018-12-20__07_47_50__baseline,42.418195,0.059570586108598056,False,actuator_controls_0
land_detector_state_inversion__2018-12-20__07_47_50__baseline,43.218195,0.06239603815155754,False,actuator_controls_0
land_detector_state_inversion__2018-12-20__07_47_50__baseline,44.018195,0.05577713655455163,False,actuator_controls_0
land_detector_state_inversion__2018-12-20__07_47_50__baseline,44.818194999999996,0.05245648022176962,False,actuator_controls_0
land_detector_state_inversion__2018-12-20__07_47_50__baseline,45.618195,0.05245648022176962,False,actuator_controls_0
land_detector_state_inversion__2018-12-20__07_47_50__baseline,46.418195,0.09691119194030762,False,sensor_combined
land_detector_state_inversion__2018-12-20__07_47_50__baseline,47.218195,0.1503177143310745,False,actuator_controls_0
land_detector_state_inversion__2018-12-20__07_47_50__baseline,48.018195,0.08564984308106975,False,actuator_controls_0
land_detector_state_inversion__2018-12-20__07_47_50__baseline,48.818194999999996,0.08891513094196535,False,actuator_controls_0
land_detector_state_inversion__2018-12-20__07_47_50__baseline,49.618195,0.08362309792819944,False,sensor_combined
land_detector_state_inversion__2018-12-20__07_47_50__baseline,50.418195,0.08005581796169281,False,sensor_combined
land_detector_state_inversion__2018-12-20__07_47_50__baseline,51.218195,0.08306506615329703,False,sensor_combined
land_detector_state_inversion__2018-12-20__07_47_50__baseline,52.018195,0.08005589246749878,False,sensor_combined
land_detector_state_inversion__2018-12-20__07_47_50__baseline,52.818194999999996,0.07414698600769043,False,sensor_combined
land_detector_state_inversion__2018-12-20__07_47_50__baseline,53.618195,0.08005619049072266,False,sensor_combined
land_detector_state_inversion__2018-12-20__07_47_50__baseline,54.418195,0.09330391883850098,False,sensor_combined
land_detector_state_inversion__2018-12-20__07_47_50__baseline,55.218195,0.1473215183643142,False,sensor_combined
land_detector_state_inversion__2018-12-20__07_47_50__baseline,56.018195,0.1204040404040404,False,sensor_combined
land_detector_state_inversion__2018-12-20__07_47_50__baseline,56.818194999999996,0.11081218719482422,False,sensor_combined
land_detector_state_inversion__2018-12-20__07_47_50__baseline,57.618195,0.07955420106780482,False,sensor_combined
land_detector_state_inversion__2018-12-20__07_47_50__baseline,58.418195,0.06655951366271358,False,vehicle_rates_setpoint
land_detector_state_inversion__2018-12-20__07_47_50__baseline,59.218195,0.061158767362455416,False,vehicle_rates_setpoint
land_detector_state_inversion__2018-12-20__07_47_50__baseline,60.018195,0.05884495524874609,False,vehicle_attitude
land_detector_state_inversion__2018-12-20__07_47_50__baseline,60.818194999999996,0.07532119750976562,False,sensor_combined
land_detector_state_inversion__2018-12-20__07_47_50__baseline,61.618195,0.15593364834785461,False,sensor_combined
land_detector_state_inversion__2018-12-20__07_47_50__baseline,62.418195,0.15161196771704905,False,sensor_combined
land_detector_state_inversion__2018-12-20__07_47_50__baseline,63.218195,0.16592642162298152,False,sensor_combined
land_detector_state_inversion__2018-12-20__07_47_50__baseline,64.018195,0.07228864017283432,False,sensor_combined
land_detector_state_inversion__2018-12-20__07_47_50__baseline,64.818195,0.03898501396179199,False,vehicle_rates_setpoint
land_detector_state_inversion__2018-12-20__07_47_50__baseline,65.618195,0.03395795822143555,False,sensor_combined
land_detector_state_inversion__2018-12-20__07_47_50__baseline,66.41819500000001,0.03327608108520508,False,sensor_combined
land_detector_state_inversion__2018-12-20__07_47_50__baseline,67.21819500000001,0.03738120198249817,False,sensor_combined
land_detector_state_inversion__2018-12-20__07_47_50__baseline,68.018195,0.039632320404052734,False,sensor_combined
land_detector_state_inversion__2018-12-20__07_47_50__baseline,68.818195,0.034155845642089844,False,sensor_combined
land_detector_state_inversion__2018-12-20__07_47_50__baseline,69.618195,0.10354659019521631,False,vehicle_rates_setpoint
land_detector_state_inversion__2018-12-20__07_47_50__baseline,70.41819500000001,0.19432369571510877,False,vehicle_rates_setpoint
land_detector_state_inversion__2018-12-20__07_47_50__baseline,71.21819500000001,0.07638233240678391,False,vehicle_rates_setpoint
land_detector_state_inversion__2018-12-20__07_47_50__baseline,72.018195,0.07696483236528733,False,vehicle_rates_setpoint
land_detector_state_inversion__2018-12-20__07_47_50__baseline,72.818195,0.0837177338430877,False,vehicle_rates_setpoint
land_detector_state_inversion__2018-12-20__07_47_50__baseline,73.618195,0.08658189698045729,False,vehicle_rates_setpoint
land_detector_state_inversion__2018-12-20__07_47_50__baseline,74.41819500000001,0.08183598518371582,False,vehicle_rates_setpoint
land_detector_state_inversion__2018-12-20__07_47_50__baseline,75.21819500000001,0.15685510733601563,False,vehicle_rates_setpoint
land_detector_state_inversion__2018-12-20__07_47_50__baseline,76.018195,0.15107880488658118,False,vehicle_rates_setpoint
land_detector_state_inversion__2018-12-20__07_47_50__baseline,76.818195,0.08658189698045729,False,vehicle_rates_setpoint
land_detector_state_inversion__2018-12-20__07_47_50__baseline,77.618195,0.08348315954208374,False,vehicle_rates_setpoint
land_detector_state_inversion__2018-12-20__07_47_50__baseline,78.41819500000001,0.1091146469116211,False,vehicle_rates_setpoint
land_detector_state_inversion__2018-12-20__07_47_50__baseline,79.21819500000001,0.1846920395941985,False,vehicle_rates_setpoint
land_detector_state_inversion__2018-12-20__07_47_50__baseline,80.018195,0.12525799703834015,False,vehicle_rates_setpoint
land_detector_state_inversion__2018-12-20__07_47_50__baseline,80.818195,0.02747839735409338,False,actuator_controls_0
land_detector_state_inversion__2018-12-20__07_47_50__baseline,81.618195,0.02329722257239829,False,actuator_controls_0
land_detector_state_inversion__2018-12-20__07_47_50__baseline,82.41819500000001,0.01862804796865787,False,actuator_controls_0
land_detector_state_inversion__2018-12-20__07_47_50__baseline,83.21819500000001,0.021760957022577427,False,actuator_controls_0
land_detector_state_inversion__2018-12-20__07_47_50__baseline,84.018195,0.028919334724678246,False,actuator_controls_0
land_detector_state_inversion__2018-12-20__07_47_50__baseline,84.818195,0.021761758531123377,False,actuator_controls_0
land_detector_state_inversion__2018-12-20__07_47_50__baseline,85.618195,0.03330906234644799,False,vehicle_attitude
land_detector_state_inversion__2018-12-20__07_47_50__baseline,86.41819500000001,0.03711599228791411,False,actuator_controls_0
land_detector_state_inversion__2018-12-20__07_47_50__baseline,87.21819500000001,0.06633065679424828,False,vehicle_attitude
land_detector_state_inversion__2018-12-20__07_47_50__baseline,88.018195,0.03959685564041138,False,actuator_controls_0
land_detector_state_inversion__2018-12-20__07_47_50__baseline,88.818195,0.017851591110229492,False,vehicle_attitude_setpoint
