pair_id,time_s,score,threshold,alarm,strongest_topic
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,70.4,1.3991751603022866,24.214106179372827,False,sensor_combined
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,71.2,1.2426586384437062,24.214106179372827,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,72.0,1.7735409495014272,24.214106179372827,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,72.8,1.107037726018482,24.214106179372827,False,sensor_combined
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,73.6,1.3341981977429944,24.214106179372827,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,74.4,2.213582176405582,24.214106179372827,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,75.2,1.7651024183819384,24.214106179372827,False,vehicle_rates_setpoint
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,76.0,1.7651024183819384,24.214106179372827,False,vehicle_rates_setpoint
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,76.8,1.7651024183819384,24.214106179372827,False,vehicle_rates_setpoint
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,77.6,1.7651024183819384,24.214106179372827,False,vehicle_rates_setpoint
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,78.4,1.7651024183819384,24.214106179372827,False,vehicle_rates_setpoint
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,79.2,1.7973275570839164,24.214106179372827,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,80.0,2.11450543641805,24.214106179372827,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,80.8,2.225023396874115,24.214106179372827,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,81.6,2.3515294786764427,24.214106179372827,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,82.4,2.3515294786764427,24.214106179372827,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,83.2,2.354761242964011,24.214106179372827,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,84.0,2.2666046140549168,24.214106179372827,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,84.8,1.762419667367028,24.214106179372827,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,85.6,1.9743208981923994,24.214106179372827,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,86.4,1.694425598144189,24.214106179372827,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,87.2,1.7160032146337911,24.214106179372827,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,88.0,1.8528519576983244,24.214106179372827,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,88.8,2.0404450627444466,24.214106179372827,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,89.6,2.0288969403188792,24.214106179372827,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,90.4,2.4318117898647875,24.214106179372827,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,91.2,2.665274177326772,24.214106179372827,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,92.0,2.3621980845872894,24.214106179372827,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,92.8,2.5592435430855267,24.214106179372827,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,93.6,3.088863496921364,24.214106179372827,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,94.4,9.502134865703873,24.214106179372827,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,95.2,9.502134865703873,24.214106179372827,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,96.0,9.502134865703873,24.214106179372827,False,actuator_controls_0
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,96.8,16693.7353515625,24.214106179372827,False,vehicle_status
normal:land_detector_state_inversion__2019-03-06__08_02_26__baseline,97.6,9.502134865703873,24.214106179372827,False,actuator_controls_0
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,9.6,3.701574323153041,24.214106179372827,False,sensor_combined
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,10.4,3.6659724927790753,24.214106179372827,False,sensor_combined
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,11.2,3.319904939466553,24.214106179372827,False,sensor_combined
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,12.0,2.1906232462190265,24.214106179372827,False,sensor_combined
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,12.8,1.799883053696571,24.214106179372827,False,sensor_combined
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,13.6,1.8968757594542967,24.214106179372827,False,sensor_combined
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,14.4,1.3147733428711277,24.214106179372827,False,sensor_combined
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,15.2,1.1075872853764481,24.214106179372827,False,sensor_combined
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,16.0,2.0042531984181107,24.214106179372827,False,actuator_controls_0
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,16.8,1.1288213584834914,24.214106179372827,False,sensor_combined
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,17.6,1.3425943825273006,24.214106179372827,False,sensor_combined
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,18.4,1.4773223643109406,24.214106179372827,False,sensor_combined
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,19.2,1.6483849272627593,24.214106179372827,False,sensor_combined
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,20.0,1.536894228194765,24.214106179372827,False,sensor_combined
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,20.8,1.701448621967028,24.214106179372827,False,sensor_combined
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,21.6,1.218308620096133,24.214106179372827,False,sensor_combined
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,22.4,1.2126948264601274,24.214106179372827,False,sensor_combined
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,23.2,1.4695091443289656,24.214106179372827,False,sensor_combined
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,24.0,1.3388145059412526,24.214106179372827,False,sensor_combined
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,24.8,1.4626170184205343,24.214106179372827,False,sensor_combined
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,25.6,1.4284196287302866,24.214106179372827,False,sensor_combined
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,26.4,1.3728314128353014,24.214106179372827,False,vehicle_attitude
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,27.2,1.3517502783912692,24.214106179372827,False,sensor_combined
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,28.0,1.5408724875469657,24.214106179372827,False,sensor_combined
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,28.8,1.4787616015262535,24.214106179372827,False,sensor_combined
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,29.6,24.741075038909912,24.214106179372827,False,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,30.4,65.4560375213623,24.214106179372827,False,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,31.2,65.4560375213623,24.214106179372827,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,32.0,65.4560375213623,24.214106179372827,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,32.8,65.4560375213623,24.214106179372827,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,33.6,65.4560375213623,24.214106179372827,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,34.4,65.4560375213623,24.214106179372827,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,35.2,65.4560375213623,24.214106179372827,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,36.0,65.4560375213623,24.214106179372827,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,36.8,65.4560375213623,24.214106179372827,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,37.6,65.4560375213623,24.214106179372827,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,38.4,65.4560375213623,24.214106179372827,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,39.2,65.4560375213623,24.214106179372827,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,40.0,65.4560375213623,24.214106179372827,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,40.8,65.4560375213623,24.214106179372827,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,41.6,65.4560375213623,24.214106179372827,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,42.4,65.4560375213623,24.214106179372827,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,43.2,65.4560375213623,24.214106179372827,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,44.0,65.4560375213623,24.214106179372827,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,44.8,65.4560375213623,24.214106179372827,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,45.6,65.4560375213623,24.214106179372827,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,46.4,65.4560375213623,24.214106179372827,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,47.2,65.4560375213623,24.214106179372827,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,48.0,65.4560375213623,24.214106179372827,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,48.8,65.4560375213623,24.214106179372827,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,49.6,65.4560375213623,24.214106179372827,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,50.4,65.4560375213623,24.214106179372827,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,51.2,65.4560375213623,24.214106179372827,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,52.0,65.4560375213623,24.214106179372827,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,52.8,65.4560375213623,24.214106179372827,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,53.6,65.4560375213623,24.214106179372827,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,54.4,65.4560375213623,24.214106179372827,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,55.2,65.4560375213623,24.214106179372827,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,56.0,65.4560375213623,24.214106179372827,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,56.8,65.4560375213623,24.214106179372827,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,57.6,65.4560375213623,24.214106179372827,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,58.4,65.4560375213623,24.214106179372827,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,59.2,65.4560375213623,24.214106179372827,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,60.0,65.4560375213623,24.214106179372827,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,60.8,65.4560375213623,24.214106179372827,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,61.6,65.4560375213623,24.214106179372827,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,62.4,65.4560375213623,24.214106179372827,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,63.2,65.4560375213623,24.214106179372827,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,64.0,65.4560375213623,24.214106179372827,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,64.8,65.4560375213623,24.214106179372827,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,65.6,65.4560375213623,24.214106179372827,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,66.4,65.4560375213623,24.214106179372827,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,67.2,65.4560375213623,24.214106179372827,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,68.0,65.4560375213623,24.214106179372827,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,68.8,65.4560375213623,24.214106179372827,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,69.6,65.4560375213623,24.214106179372827,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,70.4,65.4560375213623,24.214106179372827,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,71.2,65.4560375213623,24.214106179372827,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,72.0,65.4560375213623,24.214106179372827,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,72.8,65.4560375213623,24.214106179372827,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,73.6,65.4560375213623,24.214106179372827,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,74.4,65.4560375213623,24.214106179372827,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,75.2,65.4560375213623,24.214106179372827,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,76.0,65.4560375213623,24.214106179372827,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,76.8,65.4560375213623,24.214106179372827,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,77.6,65.4560375213623,24.214106179372827,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,78.4,65.4560375213623,24.214106179372827,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,79.2,65.4560375213623,24.214106179372827,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,80.0,65.4560375213623,24.214106179372827,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,80.8,65.4560375213623,24.214106179372827,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,81.6,65.4560375213623,24.214106179372827,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,82.4,65.4560375213623,24.214106179372827,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,83.2,65.4560375213623,24.214106179372827,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,84.0,65.4560375213623,24.214106179372827,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,84.8,65.10523319244385,24.214106179372827,True,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,85.6,10.909339189529419,24.214106179372827,False,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,86.4,10.909339189529419,24.214106179372827,False,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,87.2,10.909339189529419,24.214106179372827,False,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,88.0,10.909339189529419,24.214106179372827,False,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,88.8,10.909339189529419,24.214106179372827,False,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,89.6,10.909339189529419,24.214106179372827,False,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,90.4,10.909339189529419,24.214106179372827,False,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,91.2,10.909339189529419,24.214106179372827,False,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,92.0,10.909339189529419,24.214106179372827,False,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,92.8,10.909339189529419,24.214106179372827,False,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,93.6,10.909339189529419,24.214106179372827,False,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,94.4,10.909339189529419,24.214106179372827,False,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,95.2,10.909339189529419,24.214106179372827,False,vehicle_status
fault:commander_nav_state_override__2019-03-06__08_02_26__fault,96.0,10.909339189529419,24.214106179372827,False,vehicle_status
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,9.6,10.032584367293984,24.214106179372827,False,vehicle_rates_setpoint
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,10.4,5.698686737638165,24.214106179372827,False,vehicle_rates_setpoint
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,11.2,1.9296594898184833,24.214106179372827,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,12.0,2.006948923874255,24.214106179372827,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,12.8,1.933797619995788,24.214106179372827,False,actuator_controls_0
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,13.6,1.4845088487552676,24.214106179372827,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,14.4,2.972487745578804,24.214106179372827,False,actuator_controls_0
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,15.2,2.5518899777543127,24.214106179372827,False,actuator_controls_0
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,16.0,1.8223243452860358,24.214106179372827,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,16.8,1.5515225392654863,24.214106179372827,False,actuator_controls_0
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,17.6,1.4234087878393866,24.214106179372827,False,sensor_combined
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,18.4,1.7975000377523747,24.214106179372827,False,actuator_controls_0
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,19.2,1.8387185461853721,24.214106179372827,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,20.0,2.2175496960321013,24.214106179372827,False,actuator_controls_0
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,20.8,2.0727371703518696,24.214106179372827,False,actuator_controls_0
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,21.6,1.8292475216099093,24.214106179372827,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,22.4,1.9247727397602956,24.214106179372827,False,actuator_controls_0
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,23.2,1.9683369435789364,24.214106179372827,False,actuator_controls_0
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,24.0,1.9683369435789364,24.214106179372827,False,actuator_controls_0
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,24.8,1.9146123536138613,24.214106179372827,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,25.6,2.1369686277178355,24.214106179372827,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,26.4,2.2242303088573645,24.214106179372827,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,27.2,2.326981290118955,24.214106179372827,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,28.0,2.217384424997488,24.214106179372827,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,28.8,2.0913952708227224,24.214106179372827,False,actuator_controls_0
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,29.6,2.213405737559643,24.214106179372827,False,actuator_controls_0
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,30.4,1.3430168085476222,24.214106179372827,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,31.2,1116.3375067710876,24.214106179372827,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,32.0,1116.3375067710876,24.214106179372827,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,32.8,1116.3375067710876,24.214106179372827,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,33.6,1116.3375067710876,24.214106179372827,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,34.4,1116.3375067710876,24.214106179372827,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,35.2,1116.3375067710876,24.214106179372827,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,36.0,1157.2979950904846,24.214106179372827,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,36.8,1157.2979950904846,24.214106179372827,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,37.6,1157.2979950904846,24.214106179372827,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,38.4,1157.2979950904846,24.214106179372827,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,39.2,1157.2979950904846,24.214106179372827,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,40.0,1157.2979950904846,24.214106179372827,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,40.8,1157.2979950904846,24.214106179372827,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,41.6,1157.2979950904846,24.214106179372827,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,42.4,1157.2979950904846,24.214106179372827,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,43.2,1157.2979950904846,24.214106179372827,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,44.0,1157.2979950904846,24.214106179372827,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,44.8,1157.2979950904846,24.214106179372827,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,45.6,1157.2979950904846,24.214106179372827,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,46.4,1157.2979950904846,24.214106179372827,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,47.2,1157.2979950904846,24.214106179372827,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,48.0,1157.2979950904846,24.214106179372827,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,48.8,1157.2979950904846,24.214106179372827,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,49.6,1157.2979950904846,24.214106179372827,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,50.4,1157.2979950904846,24.214106179372827,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,51.2,1157.2979950904846,24.214106179372827,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,52.0,1157.2979950904846,24.214106179372827,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,52.8,1157.2979950904846,24.214106179372827,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,53.6,1157.2979950904846,24.214106179372827,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,54.4,1157.2979950904846,24.214106179372827,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,55.2,1157.2979950904846,24.214106179372827,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,56.0,1157.2979950904846,24.214106179372827,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,56.8,1157.2979950904846,24.214106179372827,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,57.6,1157.2979950904846,24.214106179372827,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,58.4,1157.2979950904846,24.214106179372827,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,59.2,1157.2979950904846,24.214106179372827,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,60.0,1157.2979950904846,24.214106179372827,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,60.8,1157.2979950904846,24.214106179372827,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,61.6,1157.2979950904846,24.214106179372827,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,62.4,1157.2979950904846,24.214106179372827,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,63.2,1157.2979950904846,24.214106179372827,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,64.0,1157.2979950904846,24.214106179372827,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,64.8,1157.2979950904846,24.214106179372827,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,65.6,1157.2979950904846,24.214106179372827,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,66.4,1157.2979950904846,24.214106179372827,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,67.2,1157.2979950904846,24.214106179372827,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,68.0,1157.2979950904846,24.214106179372827,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,68.8,1157.2979950904846,24.214106179372827,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,69.6,1157.2979950904846,24.214106179372827,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,70.4,1157.2979950904846,24.214106179372827,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,71.2,1157.2979950904846,24.214106179372827,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,72.0,1157.2979950904846,24.214106179372827,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,72.8,1157.2979950904846,24.214106179372827,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,73.6,1157.2979950904846,24.214106179372827,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,74.4,1157.2979950904846,24.214106179372827,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,75.2,1157.2979950904846,24.214106179372827,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,76.0,1157.2979950904846,24.214106179372827,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,76.8,1157.2979950904846,24.214106179372827,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-03-06__08_02_26__fault,77.6,1157.2979950904846,24.214106179372827,True,vehicle_attitude
