dataset,group,run_id,time_s,score,threshold,alarm,strongest_channel
transfer,reference,commander_nav_state_override__2018-12-19__07_49_17__fault,78.42402600000001,14.314955325485746,10.199277400970459,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-19__07_49_17__fault,79.22402600000001,14.314955325485746,10.199277400970459,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-19__07_49_17__fault,80.024026,14.314955325485746,10.199277400970459,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-19__07_49_17__fault,80.824026,14.314955325485746,10.199277400970459,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-19__07_49_17__fault,81.624026,14.314955325485746,10.199277400970459,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-19__07_49_17__fault,82.42402600000001,14.314955325485746,10.199277400970459,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-19__07_49_17__fault,83.22402600000001,14.314955325485746,10.199277400970459,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-19__07_49_17__fault,84.024026,14.314955325485746,10.199277400970459,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-19__07_49_17__fault,84.824026,14.314955325485746,10.199277400970459,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-19__07_49_17__fault,85.624026,14.314955325485746,10.199277400970459,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-19__07_49_17__fault,86.42402600000001,14.314955325485746,10.199277400970459,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-19__07_49_17__fault,87.22402600000001,14.314955325485746,10.199277400970459,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,9.622316,0.0,10.199277400970459,False,actuator_controls_0.control[0]
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,10.422316,0.0,10.199277400970459,False,actuator_controls_0.control[0]
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,11.222316,6.259954496719531,10.199277400970459,False,actuator_outputs.output[0]
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,12.022316,6.535797119140625,10.199277400970459,False,vehicle_attitude_setpoint.pitch_body
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,12.822316,5.587103366851807,10.199277400970459,False,vehicle_attitude_setpoint.pitch_body
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,13.622316,5.587103366851807,10.199277400970459,False,vehicle_attitude_setpoint.pitch_body
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,14.422316,5.587103366851807,10.199277400970459,False,vehicle_attitude_setpoint.pitch_body
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,15.222316,5.587103366851807,10.199277400970459,False,vehicle_attitude_setpoint.pitch_body
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,16.022316,5.587103366851807,10.199277400970459,False,vehicle_attitude_setpoint.pitch_body
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,16.822316,5.587103366851807,10.199277400970459,False,vehicle_attitude_setpoint.pitch_body
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,17.622316,5.587103366851807,10.199277400970459,False,vehicle_attitude_setpoint.pitch_body
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,18.422316,5.587103366851807,10.199277400970459,False,vehicle_attitude_setpoint.pitch_body
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,19.222316,5.587103366851807,10.199277400970459,False,vehicle_attitude_setpoint.pitch_body
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,20.022316,5.587103366851807,10.199277400970459,False,vehicle_attitude_setpoint.pitch_body
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,20.822316,5.367726977219093,10.199277400970459,False,vehicle_attitude_setpoint.roll_body
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,21.622316,5.337258577346802,10.199277400970459,False,vehicle_attitude_setpoint.pitch_body
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,22.422316,5.337258577346802,10.199277400970459,False,vehicle_attitude_setpoint.pitch_body
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,23.222316,5.588438510894775,10.199277400970459,False,vehicle_attitude_setpoint.pitch_body
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,24.022316,5.588438510894775,10.199277400970459,False,vehicle_attitude_setpoint.pitch_body
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,24.822316,7.277200818061829,10.199277400970459,False,vehicle_attitude_setpoint.pitch_body
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,25.622316,5.588438510894775,10.199277400970459,False,vehicle_attitude_setpoint.pitch_body
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,26.422316,5.588438510894775,10.199277400970459,False,vehicle_attitude_setpoint.pitch_body
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,27.222316,5.588438510894775,10.199277400970459,False,vehicle_attitude_setpoint.pitch_body
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,28.022316,5.588438510894775,10.199277400970459,False,vehicle_attitude_setpoint.pitch_body
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,28.822316,5.588438510894775,10.199277400970459,False,vehicle_attitude_setpoint.pitch_body
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,29.622316,3.9732134342193604,10.199277400970459,False,vehicle_attitude_setpoint.pitch_body
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,30.422316,3.4754908084869385,10.199277400970459,False,vehicle_attitude_setpoint.pitch_body
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,31.222316,4.203070317617748,10.199277400970459,False,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,32.022316,14.314955325485746,10.199277400970459,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,32.822315999999994,14.314955325485746,10.199277400970459,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,33.622316,14.314955325485746,10.199277400970459,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,34.422315999999995,14.314955325485746,10.199277400970459,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,35.222316,14.314955325485746,10.199277400970459,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,36.022316,14.314955325485746,10.199277400970459,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,36.822315999999994,14.314955325485746,10.199277400970459,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,37.622316,14.314955325485746,10.199277400970459,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,38.422315999999995,14.314955325485746,10.199277400970459,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,39.222316,14.314955325485746,10.199277400970459,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,40.022316,14.314955325485746,10.199277400970459,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,40.822315999999994,14.314955325485746,10.199277400970459,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,41.622316,14.314955325485746,10.199277400970459,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,42.422315999999995,14.314955325485746,10.199277400970459,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,43.222316,14.314955325485746,10.199277400970459,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,44.022316,14.314955325485746,10.199277400970459,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,44.822315999999994,14.314955325485746,10.199277400970459,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,45.622316,14.314955325485746,10.199277400970459,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,46.422315999999995,14.314955325485746,10.199277400970459,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,47.222316,14.314955325485746,10.199277400970459,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,48.022316,14.314955325485746,10.199277400970459,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,48.822315999999994,14.314955325485746,10.199277400970459,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,49.622316,14.314955325485746,10.199277400970459,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,50.422315999999995,14.314955325485746,10.199277400970459,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,51.222316,14.314955325485746,10.199277400970459,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,52.022316,14.314955325485746,10.199277400970459,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,52.822315999999994,14.314955325485746,10.199277400970459,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,53.622316,14.314955325485746,10.199277400970459,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,54.422315999999995,14.314955325485746,10.199277400970459,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,55.222316,14.314955325485746,10.199277400970459,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,56.022316,14.314955325485746,10.199277400970459,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,56.822315999999994,14.314955325485746,10.199277400970459,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,57.622316,14.314955325485746,10.199277400970459,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,58.422315999999995,14.314955325485746,10.199277400970459,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,59.222316,14.314955325485746,10.199277400970459,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,60.022316,14.314955325485746,10.199277400970459,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,60.822315999999994,14.314955325485746,10.199277400970459,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,61.622316,14.314955325485746,10.199277400970459,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,62.422315999999995,14.314955325485746,10.199277400970459,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,63.222316,14.314955325485746,10.199277400970459,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,64.022316,14.314955325485746,10.199277400970459,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,64.822316,14.314955325485746,10.199277400970459,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,65.622316,14.314955325485746,10.199277400970459,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,66.42231600000001,14.314955325485746,10.199277400970459,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,67.222316,14.314955325485746,10.199277400970459,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,68.022316,14.314955325485746,10.199277400970459,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,68.822316,14.314955325485746,10.199277400970459,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,69.622316,14.314955325485746,10.199277400970459,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,70.42231600000001,14.314955325485746,10.199277400970459,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,71.222316,14.314955325485746,10.199277400970459,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,72.022316,14.314955325485746,10.199277400970459,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,72.822316,14.314955325485746,10.199277400970459,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,73.622316,14.314955325485746,10.199277400970459,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,74.42231600000001,14.314955325485746,10.199277400970459,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,75.222316,14.314955325485746,10.199277400970459,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,76.022316,14.314955325485746,10.199277400970459,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,76.822316,14.314955325485746,10.199277400970459,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,77.622316,14.314955325485746,10.199277400970459,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,78.42231600000001,14.314955325485746,10.199277400970459,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,79.222316,14.314955325485746,10.199277400970459,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,80.022316,14.314955325485746,10.199277400970459,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,80.822316,14.314955325485746,10.199277400970459,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,81.622316,14.314955325485746,10.199277400970459,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,82.42231600000001,14.314955325485746,10.199277400970459,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,83.222316,14.314955325485746,10.199277400970459,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,84.022316,14.314955325485746,10.199277400970459,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,84.822316,14.314955325485746,10.199277400970459,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,85.622316,14.314955325485746,10.199277400970459,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,86.42231600000001,14.314955325485746,10.199277400970459,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,87.222316,14.314955325485746,10.199277400970459,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,88.022316,14.314955325485746,10.199277400970459,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,88.822316,14.314955325485746,10.199277400970459,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,89.622316,14.314955325485746,10.199277400970459,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,90.42231600000001,14.314955325485746,10.199277400970459,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,91.222316,14.314955325485746,10.199277400970459,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,92.022316,14.314955325485746,10.199277400970459,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,92.822316,14.314955325485746,10.199277400970459,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,93.622316,14.314955325485746,10.199277400970459,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,94.42231600000001,14.314955325485746,10.199277400970459,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,95.222316,14.314955325485746,10.199277400970459,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,96.022316,14.314955325485746,10.199277400970459,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,96.822316,14.314955325485746,10.199277400970459,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,97.622316,14.314955325485746,10.199277400970459,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,98.42231600000001,14.314955325485746,10.199277400970459,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,99.222316,14.314955325485746,10.199277400970459,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,100.022316,14.314955325485746,10.199277400970459,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,100.822316,14.314955325485746,10.199277400970459,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,101.622316,14.314955325485746,10.199277400970459,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,102.42231600000001,14.314955325485746,10.199277400970459,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,103.222316,14.314955325485746,10.199277400970459,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,104.022316,14.314955325485746,10.199277400970459,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,104.822316,14.314955325485746,10.199277400970459,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,105.622316,14.314955325485746,10.199277400970459,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,106.42231600000001,14.314955325485746,10.199277400970459,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,107.222316,14.314955325485746,10.199277400970459,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,108.022316,14.314955325485746,10.199277400970459,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,108.822316,14.314955325485746,10.199277400970459,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,109.622316,14.314955325485746,10.199277400970459,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,110.42231600000001,14.314955325485746,10.199277400970459,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,111.222316,14.314955325485746,10.199277400970459,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,112.022316,14.314955325485746,10.199277400970459,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,112.822316,14.314955325485746,10.199277400970459,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,113.622316,14.314955325485746,10.199277400970459,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,114.42231600000001,14.314955325485746,10.199277400970459,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,115.222316,14.314955325485746,10.199277400970459,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,116.022316,14.314955325485746,10.199277400970459,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,116.822316,14.314955325485746,10.199277400970459,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,117.622316,14.314955325485746,10.199277400970459,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,118.42231600000001,14.314955325485746,10.199277400970459,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,119.222316,14.314955325485746,10.199277400970459,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,120.022316,14.314955325485746,10.199277400970459,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,120.822316,14.314955325485746,10.199277400970459,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,121.622316,14.314955325485746,10.199277400970459,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,122.42231600000001,14.314955325485746,10.199277400970459,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-20__07_47_50__fault,123.222316,14.314955325485746,10.199277400970459,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-25__08_44_40__fault,9.624953,0.0,10.199277400970459,False,actuator_controls_0.control[0]
transfer,reference,commander_nav_state_override__2018-12-25__08_44_40__fault,10.424953,0.0,10.199277400970459,False,actuator_controls_0.control[0]
transfer,reference,commander_nav_state_override__2018-12-25__08_44_40__fault,11.224953,15.221658945083618,10.199277400970459,True,battery_status.current_filtered_a
transfer,reference,commander_nav_state_override__2018-12-25__08_44_40__fault,12.024953,5.189838409423828,10.199277400970459,False,vehicle_attitude_setpoint.pitch_body
transfer,reference,commander_nav_state_override__2018-12-25__08_44_40__fault,12.824953,3.7413036823272705,10.199277400970459,False,vehicle_attitude_setpoint.pitch_body
transfer,reference,commander_nav_state_override__2018-12-25__08_44_40__fault,13.624953,3.7413036823272705,10.199277400970459,False,vehicle_attitude_setpoint.pitch_body
transfer,reference,commander_nav_state_override__2018-12-25__08_44_40__fault,14.424953,2.9207968711853027,10.199277400970459,False,vehicle_attitude_setpoint.pitch_body
transfer,reference,commander_nav_state_override__2018-12-25__08_44_40__fault,15.224953,2.925092577934265,10.199277400970459,False,actuator_outputs.output[7]
transfer,reference,commander_nav_state_override__2018-12-25__08_44_40__fault,16.024953,2.9334110021591187,10.199277400970459,False,actuator_outputs.output[7]
transfer,reference,commander_nav_state_override__2018-12-25__08_44_40__fault,16.824953,2.8110432624816895,10.199277400970459,False,vehicle_attitude_setpoint.pitch_body
transfer,reference,commander_nav_state_override__2018-12-25__08_44_40__fault,17.624953,2.6579471221555386,10.199277400970459,False,vehicle_rates_setpoint.yaw
transfer,reference,commander_nav_state_override__2018-12-25__08_44_40__fault,18.424953,2.6579471221555386,10.199277400970459,False,vehicle_rates_setpoint.yaw
transfer,reference,commander_nav_state_override__2018-12-25__08_44_40__fault,19.224953,2.6579471221555386,10.199277400970459,False,vehicle_rates_setpoint.yaw
transfer,reference,commander_nav_state_override__2018-12-25__08_44_40__fault,20.024953,2.6579471221555386,10.199277400970459,False,vehicle_rates_setpoint.yaw
transfer,reference,commander_nav_state_override__2018-12-25__08_44_40__fault,20.824953,2.6579471221555386,10.199277400970459,False,vehicle_rates_setpoint.yaw
transfer,reference,commander_nav_state_override__2018-12-25__08_44_40__fault,21.624953,2.048332691192627,10.199277400970459,False,vehicle_attitude_setpoint.pitch_body
transfer,reference,commander_nav_state_override__2018-12-25__08_44_40__fault,22.424953,2.048332691192627,10.199277400970459,False,vehicle_attitude_setpoint.pitch_body
transfer,reference,commander_nav_state_override__2018-12-25__08_44_40__fault,23.224953,2.048332691192627,10.199277400970459,False,vehicle_attitude_setpoint.pitch_body
transfer,reference,commander_nav_state_override__2018-12-25__08_44_40__fault,24.024953,2.048332691192627,10.199277400970459,False,vehicle_attitude_setpoint.pitch_body
transfer,reference,commander_nav_state_override__2018-12-25__08_44_40__fault,24.824953,1.743149757385254,10.199277400970459,False,vehicle_attitude_setpoint.pitch_body
transfer,reference,commander_nav_state_override__2018-12-25__08_44_40__fault,25.624953,1.743149757385254,10.199277400970459,False,vehicle_attitude_setpoint.pitch_body
transfer,reference,commander_nav_state_override__2018-12-25__08_44_40__fault,26.424953,1.743149757385254,10.199277400970459,False,vehicle_attitude_setpoint.pitch_body
transfer,reference,commander_nav_state_override__2018-12-25__08_44_40__fault,27.224953,1.743149757385254,10.199277400970459,False,vehicle_attitude_setpoint.pitch_body
transfer,reference,commander_nav_state_override__2018-12-25__08_44_40__fault,28.024953,1.743149757385254,10.199277400970459,False,vehicle_attitude_setpoint.pitch_body
transfer,reference,commander_nav_state_override__2018-12-25__08_44_40__fault,28.824953,1.743149757385254,10.199277400970459,False,vehicle_attitude_setpoint.pitch_body
transfer,reference,commander_nav_state_override__2018-12-25__08_44_40__fault,29.624953,1.743149757385254,10.199277400970459,False,vehicle_attitude_setpoint.pitch_body
transfer,reference,commander_nav_state_override__2018-12-25__08_44_40__fault,30.424953,1.743149757385254,10.199277400970459,False,vehicle_attitude_setpoint.pitch_body
transfer,reference,commander_nav_state_override__2018-12-25__08_44_40__fault,31.224953,4.325062035521758,10.199277400970459,False,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-25__08_44_40__fault,32.024953,13.075319937931207,10.199277400970459,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-25__08_44_40__fault,32.824952999999994,14.314955325485746,10.199277400970459,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-25__08_44_40__fault,33.624953,14.314955325485746,10.199277400970459,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-25__08_44_40__fault,34.424952999999995,14.314955325485746,10.199277400970459,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-25__08_44_40__fault,35.224953,14.314955325485746,10.199277400970459,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-25__08_44_40__fault,36.024953,14.314955325485746,10.199277400970459,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-25__08_44_40__fault,36.824952999999994,14.314955325485746,10.199277400970459,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-25__08_44_40__fault,37.624953,14.314955325485746,10.199277400970459,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-25__08_44_40__fault,38.424952999999995,14.314955325485746,10.199277400970459,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-25__08_44_40__fault,39.224953,14.314955325485746,10.199277400970459,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-25__08_44_40__fault,40.024953,14.314955325485746,10.199277400970459,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-25__08_44_40__fault,40.824952999999994,14.314955325485746,10.199277400970459,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-25__08_44_40__fault,41.624953,14.314955325485746,10.199277400970459,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-25__08_44_40__fault,42.424952999999995,14.314955325485746,10.199277400970459,True,vehicle_status.nav_state
transfer,reference,commander_nav_state_override__2018-12-25__08_44_40__fault,43.224953,14.314955325485746,10.199277400970459,True,vehicle_status.nav_state
